threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.11,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.109,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.108,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.107,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.106,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.105,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.104,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.103,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.102,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.101,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.1,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.099,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.098,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.097,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.096,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.095,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.094,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.093,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.092,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.091,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.09,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.089,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.088,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.087,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.086,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.085,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.084,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.083,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.082,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.081,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.08,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.079,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.078,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.077,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.076,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.075,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.074,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.073,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.072,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.071,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.07,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.069,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.068,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.067,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.066,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.065,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.064,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.063,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.062,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.061,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.06,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.059,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.058,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.057,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.056,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.055,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.054,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.053,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.052,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.051,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.05,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.049,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.048,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.047,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.046,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.045,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.044,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.043,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.042,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.041,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.04,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.039,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.038,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.037,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.036,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.035,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.034,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.033,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.032,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.031,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.03,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.029,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.028,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.027,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.026,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.025,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.024,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.023,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.022,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.021,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.02,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.019,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.018,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.017,14,37769,261,87,0.1386138614,0.9931369971,0.8613861386,0.006863002892,0.05090909091,0.9977018174,0.07446808511,0.1030927835,0.5658754292,0.08002830064,0.9908735674,275,0.007211979754,0.3671553329,6.844824421,2.28160814,False,False
0.016,14,37754,276,87,0.1386138614,0.9927425717,0.8613861386,0.007257428346,0.04827586207,0.9977009064,0.0716112532,0.1008645533,0.5656782165,0.07771321839,0.9904801867,290,0.007605360468,0.3671553329,7.238205135,2.28160814,False,False
0.015,16,37704,326,85,0.1584158416,0.9914278201,0.8415841584,0.008572179858,0.04678362573,0.9977506682,0.07223476298,0.1072386059,0.5749218309,0.08168954445,0.9892213684,342,0.008969080276,0.4196060948,8.549474181,2.229157379,False,False
0.014,20,37539,491,81,0.198019802,0.9870891402,0.801980198,0.01291085985,0.03913894325,0.99784689,0.06535947712,0.1092896175,0.5925544711,0.08274302664,0.9849990821,511,0.01340116965,0.5245076185,12.87666203,2.124255855,False,False
0.013,33,36884,1146,68,0.3267326733,0.9698658953,0.6732673267,0.03013410465,0.02798982188,0.9981597748,0.0515625,0.10423247,0.6482992843,0.0880677748,0.9681623876,1179,0.03091972411,0.8654375705,30.05428654,1.783325903,False,False
0.012,35,36643,1387,66,0.3465346535,0.9635287931,0.6534653465,0.03647120694,0.02461322082,0.9982020758,0.04596191727,0.09583789704,0.6550317233,0.08410820113,0.9618945215,1422,0.03729249167,0.9178883323,36.37460334,1.730875141,False,False
0.011,37,36450,1580,64,0.3663366337,0.9584538522,0.6336633663,0.04154614778,0.02288188002,0.9982472476,0.04307334109,0.09153884216,0.6623952429,0.08284044687,0.9568854738,1617,0.04240644095,0.9703390942,41.43610186,1.678424379,False,False
0.01,41,36176,1854,60,0.4059405941,0.9512490139,0.5940594059,0.04875098606,0.02163588391,0.9983441881,0.04108216433,0.089169204,0.678594804,0.0844788381,0.9498046209,1895,0.04969709685,1.075240618,48.62185623,1.573522855,False,False
0.009,41,35701,2329,60,0.4059405941,0.9387588746,0.5940594059,0.06124112543,0.01729957806,0.9983221946,0.03318494537,0.07390050469,0.6723497343,0.07338131046,0.937347565,2370,0.06215415279,1.075240618,61.07891217,1.573522855,False,False
0.008,46,35143,2887,55,0.4554455446,0.9240862477,0.5445544554,0.0759137523,0.01568360041,0.9984374112,0.03032300593,0.0689241834,0.6897658961,0.07320773764,0.9228449293,2933,0.07691904225,1.206367522,75.71267473,1.442395951,False,False
0.007,47,34562,3468,54,0.4653465347,0.9088088351,0.5346534653,0.09119116487,0.013371266,0.9984400277,0.02599557522,0.0599642766,0.6870776849,0.06647750729,0.9076342084,3515,0.09218221395,1.232592903,90.94962104,1.41617057,False,False
0.006,57,33054,4976,44,0.5643564356,0.8691559295,0.4356435644,0.1308440705,0.01132525333,0.9986706145,0.02220490845,0.05241861321,0.7167561826,0.06582805117,0.8683485878,5033,0.1319923422,1.494846713,130.4974955,1.153916761,False,False
0.005,64,31604,6426,37,0.6336633663,0.8310281357,0.3663366337,0.1689718643,0.009861325116,0.9988306311,0.01942042179,0.04641717435,0.732345751,0.06355374269,0.8305053631,6490,0.1702027222,1.678424379,168.5242978,0.9703390942,False,False
0.004,66,30650,7380,35,0.6534653465,0.8059426768,0.3465346535,0.1940573232,0.0088638195,0.9988593775,0.01749039353,0.04203821656,0.7297040117,0.05956591886,0.8055388005,7446,0.1952741864,1.730875141,193.5433112,0.9178883323,False,False
0.003,68,29302,8728,33,0.6732673267,0.7704969761,0.3267326733,0.2295030239,0.007730786721,0.9988750639,0.01528605148,0.03695652174,0.7218821514,0.05414278071,0.7702394377,8796,0.2306784506,1.783325903,228.8951247,0.8654375705,False,False
0.002,79,24916,13114,22,0.7821782178,0.6551669734,0.2178217822,0.3448330266,0.005988023952,0.9991178122,0.01188506093,0.02905052585,0.7186725956,0.04725476566,0.6555033962,13193,0.3459914505,2.071805093,343.9196454,0.5769583803,False,False
0.001120975707,96,10069,27961,5,0.9504950495,0.2647646595,0.0495049505,0.7352353405,0.003421606016,0.9995036728,0.006818666098,0.01686518394,0.6076298545,0.02509371776,0.2665809971,28057,0.7358055126,2.517636569,733.287876,0.1311269046,True,True
0.001,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
