threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.342,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.341,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.34,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.339,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.338,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.337,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.336,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.335,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.334,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.333,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.332,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.331,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.33,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.329,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.328,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.327,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.326,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.325,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.324,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.323,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.322,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.321,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.32,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.319,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.318,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.317,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.316,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.315,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.314,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.313,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.312,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.311,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.31,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.309,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.308,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.307,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.306,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.305,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.304,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.303,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.302,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.301,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.3,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.299,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.298,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.297,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.296,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.295,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.294,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.293,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.292,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.291,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.29,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.289,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.288,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.287,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.286,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.285,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.284,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.283,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.282,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.281,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.28,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.279,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.278,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.277,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.276,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.275,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.274,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.273,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.272,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.271,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.27,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.269,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.268,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.267,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.266,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.265,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.264,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.263,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.262,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.261,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.26,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.259,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.258,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.257,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.256,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.255,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.254,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.253,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.252,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.251,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.25,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.249,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.248,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.247,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.246,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.245,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.244,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.243,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.242,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.241,2,38019,11,99,0.0198019802,0.9997107547,0.9801980198,0.0002892453326,0.1538461538,0.9974028018,0.0350877193,0.02398081535,0.5097563674,0.05432569163,0.9971152081,13,0.000340929952,0.05245076185,0.2884791902,2.596312711,False,False
0.24,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.239,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.238,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.237,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.236,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.235,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.234,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.233,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.232,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.231,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.23,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.229,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.228,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.227,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.226,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.225,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.224,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
