threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.886,61,36537,1493,40,0.603960396,0.9607415199,0.396039604,0.03925848015,0.03925353925,0.9989064166,0.07371601208,0.1557711951,0.7823509579,0.1467957771,0.959796491,1554,0.04075424196,1.599748236,39.15449372,1.049015237,False,False
0.885,61,36519,1511,40,0.603960396,0.9602682093,0.396039604,0.03973179069,0.03880407125,0.9989058782,0.07292289301,0.1543522267,0.7821143027,0.1458664875,0.9593244342,1572,0.04122629881,1.599748236,39.62655058,1.049015237,False,False
0.884,61,36503,1527,40,0.603960396,0.9598474888,0.396039604,0.04015251118,0.03841309824,0.9989053991,0.07223208999,0.1531124498,0.7819039424,0.1450533111,0.9589048281,1588,0.04164590491,1.599748236,40.04615667,1.049015237,False,False
0.883,61,36490,1540,40,0.603960396,0.9595056534,0.396039604,0.04049434657,0.03810118676,0.9989050096,0.07168037603,0.1521197007,0.7817330247,0.1444012994,0.9585638981,1601,0.04198683486,1.599748236,40.38708662,1.049015237,False,False
0.882,61,36474,1556,40,0.603960396,0.9590849329,0.396039604,0.04091506705,0.03772418058,0.9989045298,0.07101280559,0.1509153884,0.7815226645,0.1436092764,0.958144292,1617,0.04240644095,1.599748236,40.80669272,1.049015237,False,False
0.881,61,36454,1576,40,0.603960396,0.9585590323,0.396039604,0.04144096766,0.0372632865,0.9989039294,0.07019562716,0.1494365507,0.7812597142,0.1426350645,0.9576197844,1637,0.04293094857,1.599748236,41.33120034,1.049015237,False,False
0.88,61,36438,1592,40,0.603960396,0.9581383119,0.396039604,0.04186168814,0.03690260133,0.9989034487,0.06955530217,0.1482741857,0.7810493539,0.1418680176,0.9572001783,1653,0.04335055467,1.599748236,41.75080643,1.049015237,False,False
0.879,61,36417,1613,40,0.603960396,0.9575861162,0.396039604,0.04241388378,0.03643966547,0.998902817,0.06873239437,0.1467757459,0.7807732561,0.1408774211,0.9566494453,1674,0.04390128767,1.599748236,42.30153943,1.049015237,False,False
0.878,61,36402,1628,40,0.603960396,0.9571916908,0.396039604,0.04280830923,0.036116045,0.9989023654,0.06815642458,0.1457238414,0.7805760434,0.1401807907,0.9562560646,1689,0.04429466838,1.599748236,42.69492014,1.049015237,False,False
0.877,61,36380,1650,40,0.603960396,0.9566132001,0.396039604,0.04338679989,0.03565166569,0.9989017024,0.06732891832,0.1442080378,0.7802867981,0.1391750904,0.9556791062,1711,0.04487162676,1.599748236,43.27187852,1.049015237,False,False
0.876,61,36370,1660,40,0.603960396,0.9563502498,0.396039604,0.0436497502,0.03544450901,0.9989014007,0.06695938529,0.1435294118,0.7801553229,0.1387241106,0.9554168524,1721,0.04513388057,1.599748236,43.53413233,1.049015237,False,False
0.875,61,36353,1677,40,0.603960396,0.9559032343,0.396039604,0.04409676571,0.03509781358,0.9989008875,0.06634040239,0.1423902894,0.7799318152,0.1379660691,0.954971021,1738,0.04557971205,1.599748236,43.97996381,1.049015237,False,False
0.874,61,36339,1691,40,0.603960396,0.9555351039,0.396039604,0.04446489613,0.0348173516,0.9989004646,0.06583917971,0.1414656772,0.77974775,0.1373497958,0.9546038656,1752,0.04594686738,1.599748236,44.34711914,1.049015237,False,False
0.873,61,36321,1709,40,0.603960396,0.9550617933,0.396039604,0.04493820668,0.03446327684,0.9988999202,0.06520577231,0.1402943882,0.7795110947,0.1365678127,0.9541318088,1770,0.04641892423,1.599748236,44.819176,1.049015237,False,False
0.872,61,36310,1720,40,0.603960396,0.954772548,0.396039604,0.04522745201,0.03425042111,0.9988995873,0.06482465462,0.1395881007,0.779366472,0.1360955614,0.9538433296,1781,0.04670740343,1.599748236,45.10765519,1.049015237,False,False
0.871,61,36300,1730,40,0.603960396,0.9545095977,0.396039604,0.04549040231,0.03405918481,0.9988992845,0.0644820296,0.138952164,0.7792349969,0.1356698794,0.9535810758,1791,0.04696965723,1.599748236,45.369909,1.049015237,False,False
0.87,61,36279,1751,40,0.603960396,0.9539574021,0.396039604,0.04604259795,0.03366445916,0.9988986481,0.06377417669,0.1376353791,0.778958899,0.1347870064,0.9530303428,1812,0.04752039023,1.599748236,45.920642,1.049015237,False,False
0.869,61,36262,1768,40,0.603960396,0.9535103865,0.396039604,0.04648961346,0.03335155823,0.9988981323,0.06321243523,0.1365875504,0.7787353913,0.1340830349,0.9525845113,1829,0.04796622171,1.599748236,46.36647347,1.049015237,False,False
0.868,61,36248,1782,40,0.603960396,0.9531422561,0.396039604,0.04685774389,0.03309820944,0.9988977072,0.06275720165,0.1357365376,0.7785513261,0.1335103368,0.952217356,1843,0.04833337704,1.599748236,46.73362881,1.049015237,False,False
0.867,61,36235,1795,40,0.603960396,0.9528004207,0.396039604,0.04719957928,0.03286637931,0.9988973122,0.06234031681,0.1349557522,0.7783804084,0.13298413,0.951876426,1856,0.04867430699,1.599748236,47.07455876,1.049015237,False,False
0.866,61,36213,1817,40,0.603960396,0.9522219301,0.396039604,0.04777806994,0.03248136315,0.998896643,0.06164729661,0.1336546889,0.778091163,0.132105611,0.9512994676,1878,0.04925126537,1.599748236,47.65151714,1.049015237,False,False
0.865,61,36200,1830,40,0.603960396,0.9518800947,0.396039604,0.04811990534,0.03225806452,0.9988962472,0.06124497992,0.1328976035,0.7779202454,0.131593419,0.9509585377,1891,0.04959219533,1.599748236,47.99244709,1.049015237,False,False
0.864,61,36183,1847,40,0.603960396,0.9514330791,0.396039604,0.04856692085,0.0319706499,0.9988957292,0.06072672972,0.1319204152,0.7776967376,0.1309312246,0.9505127062,1908,0.0500380268,1.599748236,48.43827857,1.049015237,False,False
0.863,62,36171,1859,39,0.6138613861,0.9511175388,0.3861386139,0.04888246121,0.03227485685,0.9989229495,0.06132542038,0.1333333333,0.7824894625,0.1327633348,0.950224227,1921,0.05037895675,1.625973617,48.75298314,1.022789856,False,False
0.862,62,36155,1875,39,0.6138613861,0.9506968183,0.3861386139,0.0493031817,0.0320082602,0.9989224733,0.06084396467,0.1324220419,0.7822791022,0.1321446154,0.9498046209,1937,0.05079856285,1.625973617,49.17258923,1.022789856,False,False
0.861,62,36138,1892,39,0.6138613861,0.9502498028,0.3861386139,0.04975019721,0.03172978506,0.998921967,0.0603406326,0.1314673452,0.7820555945,0.131495233,0.9493587894,1954,0.05124439432,1.625973617,49.61842071,1.022789856,False,False
0.86,63,36129,1901,38,0.6237623762,0.9500131475,0.3762376238,0.04998685248,0.03207739308,0.9989493184,0.06101694915,0.1330236486,0.7868877619,0.1334255135,0.9491489864,1964,0.05150664813,1.652198998,49.85444914,0.9965644751,False,False
0.859,64,36112,1918,37,0.6336633663,0.949566132,0.3663366337,0.050433868,0.03229061554,0.9989764585,0.06144983197,0.1341156748,0.7916147492,0.13504029,0.9487293803,1982,0.05197870499,1.678424379,50.30028061,0.9703390942,False,False
0.858,65,36095,1935,36,0.6435643564,0.9491191165,0.3564356436,0.05088088351,0.0325,0.9990036257,0.06187529748,0.1351913478,0.7963417365,0.1366443496,0.9483097742,2000,0.05245076185,1.70464976,50.74611209,0.9441137133,False,False
0.857,65,36079,1951,36,0.6435643564,0.948698396,0.3564356436,0.051301604,0.03224206349,0.9990031843,0.06140765234,0.1342975207,0.7961313762,0.1360345414,0.9478901681,2016,0.05287036794,1.70464976,51.16571818,0.9441137133,False,False
0.856,66,36061,1969,35,0.6534653465,0.9482250855,0.3465346535,0.05177491454,0.03243243243,0.9990303635,0.06179775281,0.135301353,0.800845216,0.1375894737,0.9474443366,2035,0.05336865018,1.730875141,51.63777504,0.9178883323,False,False
0.855,66,36052,1978,35,0.6534653465,0.9479884302,0.3465346535,0.05201156981,0.03228962818,0.9990301217,0.06153846154,0.1348039216,0.8007268884,0.1372493418,0.9472083082,2044,0.05360467861,1.730875141,51.87380347,0.9178883323,False,False
0.854,66,36039,1991,35,0.6534653465,0.9476465948,0.3465346535,0.05235340521,0.0320855615,0.9990297721,0.06116774791,0.1340918326,0.8005559707,0.1367618317,0.9468673782,2057,0.05394560856,1.730875141,52.21473342,0.9178883323,False,False
0.853,66,36028,2002,35,0.6534653465,0.9473573495,0.3465346535,0.05264265054,0.03191489362,0.9990294762,0.06085753804,0.1334951456,0.800411348,0.1363527766,0.9465788991,2068,0.05423408775,1.730875141,52.50321261,0.9178883323,False,False
0.852,66,36018,2012,35,0.6534653465,0.9470943992,0.3465346535,0.05290560084,0.03176130895,0.999029207,0.0605782469,0.1329572925,0.8002798728,0.1359836182,0.9463166452,2078,0.05449634156,1.730875141,52.76546642,0.9178883323,False,False
0.851,66,36001,2029,35,0.6534653465,0.9466473836,0.3465346535,0.05335261636,0.03150357995,0.999028749,0.06010928962,0.1320528211,0.8000563651,0.1353618828,0.9458708138,2095,0.05494217304,1.730875141,53.21129789,0.9178883323,False,False
0.85,66,35984,2046,35,0.6534653465,0.9462003681,0.3465346535,0.05379963187,0.03125,0.9990282906,0.05964753728,0.1311605723,0.7998328573,0.1347473665,0.9454249823,2112,0.05538800451,1.730875141,53.65712937,0.9178883323,False,False
0.849,66,35967,2063,35,0.6534653465,0.9457533526,0.3465346535,0.05424664738,0.0310004697,0.9990278318,0.05919282511,0.1302803,0.7996093496,0.134139926,0.9449791508,2129,0.05583383599,1.730875141,54.10296085,0.9178883323,False,False
0.848,66,35951,2079,35,0.6534653465,0.9453326321,0.3465346535,0.05466736787,0.03076923077,0.9990273995,0.05877114871,0.1294625343,0.7993989893,0.133574556,0.9445595447,2145,0.05625344208,1.730875141,54.52256694,0.9178883323,False,False
0.847,66,35938,2092,35,0.6534653465,0.9449907967,0.3465346535,0.05500920326,0.03058387396,0.9990270481,0.05843293493,0.1288056206,0.7992280716,0.1331196386,0.9442186148,2158,0.05659437203,1.730875141,54.86349689,0.9178883323,False,False
0.846,66,35929,2101,35,0.6534653465,0.9447541415,0.3465346535,0.05524585853,0.03045685279,0.9990268046,0.0582010582,0.1283547258,0.799109744,0.1328069969,0.9439825863,2167,0.05683040046,1.730875141,55.09952532,0.9178883323,False,False
0.845,66,35924,2106,35,0.6534653465,0.9446226663,0.3465346535,0.05537733368,0.03038674033,0.9990266693,0.05807303124,0.1281055901,0.7990440064,0.1326341121,0.9438514594,2172,0.05696152737,1.730875141,55.23065223,0.9178883323,False,False
0.844,66,35910,2120,35,0.6534653465,0.9442545359,0.3465346535,0.05574546411,0.03019213175,0.9990262902,0.05771753389,0.1274131274,0.7988599412,0.1321530617,0.9434843041,2186,0.0573286827,1.730875141,55.59780756,0.9178883323,False,False
0.843,66,35899,2131,35,0.6534653465,0.9439652906,0.3465346535,0.05603470944,0.03004096495,0.9990259921,0.05744125326,0.1268742791,0.7987153185,0.1317781874,0.9431958249,2197,0.05761716189,1.730875141,55.88628675,0.9178883323,False,False
0.842,66,35885,2145,35,0.6534653465,0.9435971601,0.3465346535,0.05640283986,0.02985074627,0.9990256125,0.05709342561,0.1261950287,0.7985312533,0.1313049547,0.9428286696,2211,0.05798431722,1.730875141,56.25344208,0.9178883323,False,False
0.841,66,35864,2166,35,0.6534653465,0.9430449645,0.3465346535,0.0569550355,0.02956989247,0.9990250425,0.05657951136,0.1251896813,0.7982551555,0.1306031146,0.9422779366,2232,0.05853505022,1.730875141,56.80417508,0.9178883323,False,False
0.84,66,35857,2173,35,0.6534653465,0.9428608993,0.3465346535,0.05713910071,0.02947744529,0.9990248523,0.05641025641,0.1248581158,0.7981631229,0.1303712704,0.9420943589,2239,0.05871862789,1.730875141,56.98775275,0.9178883323,False,False
0.839,66,35835,2195,35,0.6534653465,0.9422824086,0.3465346535,0.05771759138,0.02919062362,0.9990242543,0.05588484335,0.1238273921,0.7978738776,0.1296493353,0.9415174005,2261,0.05929558627,1.730875141,57.56471113,0.9178883323,False,False
0.838,66,35819,2211,35,0.6534653465,0.9418616881,0.3465346535,0.05813831186,0.02898550725,0.9990238188,0.05550883095,0.1230883999,0.7976635173,0.1291305891,0.9410977944,2277,0.05971519236,1.730875141,57.98431722,0.9178883323,False,False
0.837,66,35807,2223,35,0.6534653465,0.9415461478,0.3465346535,0.05845385222,0.02883355177,0.999023492,0.05523012552,0.1225399183,0.7975057472,0.1287449464,0.9407830899,2289,0.06002989693,1.730875141,58.29902179,0.9178883323,False,False
0.836,66,35796,2234,35,0.6534653465,0.9412569024,0.3465346535,0.05874309755,0.02869565217,0.9990231922,0.05497709288,0.1220414201,0.7973611245,0.1283939775,0.9404946107,2300,0.06031837612,1.730875141,58.58750098,0.9178883323,False,False
0.835,66,35785,2245,35,0.6534653465,0.9409676571,0.3465346535,0.05903234289,0.02855906534,0.9990228922,0.05472636816,0.1215469613,0.7972165018,0.1280454056,0.9402061315,2311,0.06060685531,1.730875141,58.87598017,0.9178883323,False,False
0.834,66,35770,2260,35,0.6534653465,0.9405732317,0.3465346535,0.05942676834,0.02837489252,0.9990224829,0.0543881335,0.1208791209,0.7970192891,0.1275738921,0.9398127508,2326,0.06100023603,1.730875141,59.26936089,0.9178883323,False,False
0.833,66,35754,2276,35,0.6534653465,0.9401525112,0.3465346535,0.05984748882,0.02818104184,0.9990220459,0.05403192796,0.1201747997,0.7968089289,0.1270757202,0.9393931447,2342,0.06141984212,1.730875141,59.68896698,0.9178883323,False,False
0.832,66,35746,2284,35,0.6534653465,0.9399421509,0.3465346535,0.06005784907,0.02808510638,0.9990218272,0.05385556916,0.1198257081,0.7967037487,0.1268284575,0.9391833416,2350,0.06162964517,1.730875141,59.89877003,0.9178883323,False,False
0.831,66,35737,2293,35,0.6534653465,0.9397054957,0.3465346535,0.06029450434,0.02797795676,0.9990215811,0.05365853659,0.1194353963,0.7965854211,0.1265517231,0.9389473132,2359,0.0618656736,1.730875141,60.13479846,0.9178883323,False,False
0.83,66,35725,2305,35,0.6534653465,0.9393899553,0.3465346535,0.0606100447,0.02783635597,0.9990212528,0.05339805825,0.1189189189,0.7964276509,0.1261850853,0.9386326086,2371,0.06218037817,1.730875141,60.44950303,0.9178883323,False,False
0.829,66,35709,2321,35,0.6534653465,0.9389692348,0.3465346535,0.06103076519,0.02764976959,0.9990208147,0.05305466238,0.118237191,0.7962172907,0.1257003438,0.9382130025,2387,0.06259998426,1.730875141,60.86910912,0.9178883323,False,False
0.828,66,35689,2341,35,0.6534653465,0.9384433342,0.3465346535,0.06155666579,0.02742002493,0.9990202665,0.05263157895,0.1173959445,0.7959543404,0.1251009113,0.9376884949,2407,0.06312449188,1.730875141,61.39361674,0.9178883323,False,False
0.827,67,35679,2351,34,0.6633663366,0.9381803839,0.3366336634,0.06181961609,0.02770885029,0.9990479657,0.05319571258,0.1187101347,0.8007733603,0.1268679429,0.9374524665,2418,0.06341297107,1.757100522,61.65587055,0.8916629514,False,False
0.826,67,35663,2367,34,0.6633663366,0.9377596634,0.3366336634,0.06224033658,0.02752670501,0.999047539,0.05285996055,0.1180408739,0.800563,0.126390146,0.9370328604,2434,0.06383257717,1.757100522,62.07547665,0.8916629514,False,False
0.825,67,35650,2380,34,0.6633663366,0.937417828,0.3366336634,0.06258217197,0.02738046588,0.999047192,0.05259026688,0.1175026307,0.8003920823,0.1260052315,0.9366919305,2447,0.06417350712,1.757100522,62.4164066,0.8916629514,False,False
0.824,67,35641,2389,34,0.6633663366,0.9371811728,0.3366336634,0.06281882724,0.02728013029,0.9990469516,0.0524051623,0.1171328671,0.8002737547,0.1257404608,0.936455902,2456,0.06440953555,1.757100522,62.65243503,0.8916629514,False,False
0.823,67,35632,2398,34,0.6633663366,0.9369445175,0.3366336634,0.06305548251,0.02718052738,0.9990467112,0.0522213562,0.1167654235,0.8001554271,0.1254770735,0.9362198736,2465,0.06464556398,1.757100522,62.88846345,0.8916629514,False,False
0.822,67,35617,2413,34,0.6633663366,0.936550092,0.3366336634,0.06344990797,0.02701612903,0.9990463101,0.05191786129,0.1161581137,0.7999582143,0.1250411348,0.9358264929,2480,0.06503894469,1.757100522,63.28184417,0.8916629514,False,False
0.821,67,35607,2423,34,0.6633663366,0.9362871417,0.3366336634,0.06371285827,0.02690763052,0.9990460425,0.0517174836,0.1157567381,0.7998267392,0.1247525963,0.9355642391,2490,0.0653011985,1.757100522,63.54409798,0.8916629514,False,False
0.82,67,35593,2437,34,0.6633663366,0.9359190113,0.3366336634,0.06408098869,0.0267571885,0.9990456676,0.05143953935,0.1151994498,0.799642674,0.1243514117,0.9351970837,2504,0.06566835383,1.757100522,63.91125331,0.8916629514,False,False
0.819,67,35575,2455,34,0.6633663366,0.9354457008,0.3366336634,0.06455429924,0.02656621729,0.9990451852,0.05108654213,0.1144907724,0.7994060187,0.1238402847,0.9347250269,2522,0.06614041069,1.757100522,64.38331017,0.8916629514,False,False
0.818,67,35562,2468,34,0.6633663366,0.9351038654,0.3366336634,0.06489613463,0.02642998028,0.9990448365,0.05083459788,0.1139843484,0.799235101,0.1234743647,0.9343840969,2535,0.06648134064,1.757100522,64.72424012,0.8916629514,False,False
0.817,67,35548,2482,34,0.6633663366,0.9347357349,0.3366336634,0.06526426505,0.02628481758,0.9990444607,0.05056603774,0.1134439553,0.7990510358,0.1230832799,0.9340169416,2549,0.06684849597,1.757100522,65.09139545,0.8916629514,False,False
0.816,67,35540,2490,34,0.6633663366,0.9345253747,0.3366336634,0.0654746253,0.02620258115,0.9990442458,0.050413845,0.1131374536,0.7989458557,0.122861176,0.9338071385,2557,0.06705829902,1.757100522,65.3011985,0.8916629514,False,False
0.815,67,35531,2499,34,0.6633663366,0.9342887194,0.3366336634,0.06571128057,0.0261106781,0.9990440039,0.05024371954,0.1127946128,0.798827528,0.1226124908,0.9335711101,2566,0.06729432745,1.757100522,65.53722693,0.8916629514,False,False
0.814,67,35514,2516,34,0.6633663366,0.9338417039,0.3366336634,0.06615829608,0.02593883082,0.9990435468,0.04992548435,0.1121526615,0.7986040203,0.1221461287,0.9331252786,2583,0.06774015893,1.757100522,65.9830584,0.8916629514,False,False
0.813,67,35498,2532,34,0.6633663366,0.9334209834,0.3366336634,0.06657901657,0.02577914583,0.9990431161,0.04962962963,0.1115551116,0.79839366,0.1217111792,0.9327056725,2599,0.06815976502,1.757100522,66.4026645,0.8916629514,False,False
0.812,68,35482,2548,33,0.6732673267,0.933000263,0.3267326733,0.06699973705,0.02599388379,0.9990708151,0.05005520795,0.1125827815,0.8031337948,0.1232717105,0.9323122918,2616,0.0686055965,1.783325903,66.82227059,0.8654375705,False,False
0.811,68,35468,2562,33,0.6732673267,0.9326321325,0.3267326733,0.06736786747,0.02585551331,0.9990704487,0.04979860857,0.1120632828,0.8029497296,0.1228927456,0.9319451365,2630,0.06897275183,1.783325903,67.18942593,0.8654375705,False,False
0.81,68,35453,2577,33,0.6732673267,0.9322377071,0.3267326733,0.06776229293,0.02570888469,0.9990700558,0.04952658412,0.1115119711,0.8027525169,0.1224898902,0.9315517558,2645,0.06936613254,1.783325903,67.58280664,0.8654375705,False,False
0.809,68,35431,2599,33,0.6732673267,0.9316592164,0.3267326733,0.06834078359,0.0254968129,0.9990694789,0.04913294798,0.1107131228,0.8024632716,0.1219048891,0.9309747974,2667,0.06994309092,1.783325903,68.15976502,0.8654375705,False,False
0.808,68,35414,2616,33,0.6732673267,0.9312122009,0.3267326733,0.06878779911,0.02533532042,0.9990690326,0.04883303411,0.1101036269,0.8022397638,0.1214575309,0.9305289659,2684,0.0703889224,1.783325903,68.6055965,0.8654375705,False,False
0.807,69,35407,2623,32,0.6831683168,0.9310281357,0.3168316832,0.06897186432,0.02563150074,0.99909704,0.04940923738,0.1114341085,0.8070982263,0.1232403424,0.9303716136,2692,0.07059872545,1.809551284,68.78917416,0.8392121896,False,False
