threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.86,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.859,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.858,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.857,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.856,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.855,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.854,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.853,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.852,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.851,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.85,15,60,3,23,0.3947368421,0.9523809524,0.6052631579,0.04761904762,0.8333333333,0.7228915663,0.5357142857,0.4411764706,0.6735588972,0.4394036418,0.7425742574,18,0.1782178218,148.5148515,29.7029703,227.7227723,False,False
0.849,15,60,3,23,0.3947368421,0.9523809524,0.6052631579,0.04761904762,0.8333333333,0.7228915663,0.5357142857,0.4411764706,0.6735588972,0.4394036418,0.7425742574,18,0.1782178218,148.5148515,29.7029703,227.7227723,False,False
0.848,15,60,3,23,0.3947368421,0.9523809524,0.6052631579,0.04761904762,0.8333333333,0.7228915663,0.5357142857,0.4411764706,0.6735588972,0.4394036418,0.7425742574,18,0.1782178218,148.5148515,29.7029703,227.7227723,False,False
0.847,15,60,3,23,0.3947368421,0.9523809524,0.6052631579,0.04761904762,0.8333333333,0.7228915663,0.5357142857,0.4411764706,0.6735588972,0.4394036418,0.7425742574,18,0.1782178218,148.5148515,29.7029703,227.7227723,False,False
0.846,15,60,3,23,0.3947368421,0.9523809524,0.6052631579,0.04761904762,0.8333333333,0.7228915663,0.5357142857,0.4411764706,0.6735588972,0.4394036418,0.7425742574,18,0.1782178218,148.5148515,29.7029703,227.7227723,False,False
0.845,16,60,3,22,0.4210526316,0.9523809524,0.5789473684,0.04761904762,0.8421052632,0.7317073171,0.5614035088,0.4678362573,0.686716792,0.4629048373,0.7524752475,19,0.1881188119,158.4158416,29.7029703,217.8217822,False,False
0.844,16,60,3,22,0.4210526316,0.9523809524,0.5789473684,0.04761904762,0.8421052632,0.7317073171,0.5614035088,0.4678362573,0.686716792,0.4629048373,0.7524752475,19,0.1881188119,158.4158416,29.7029703,217.8217822,False,False
0.843,16,60,3,22,0.4210526316,0.9523809524,0.5789473684,0.04761904762,0.8421052632,0.7317073171,0.5614035088,0.4678362573,0.686716792,0.4629048373,0.7524752475,19,0.1881188119,158.4158416,29.7029703,217.8217822,False,False
0.842,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.841,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.84,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.839,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.838,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.837,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.836,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.835,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.834,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.833,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.832,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.831,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.83,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.829,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.828,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.827,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.826,17,60,3,21,0.4473684211,0.9523809524,0.5526315789,0.04761904762,0.85,0.7407407407,0.5862068966,0.4941860465,0.6998746867,0.4859508627,0.7623762376,20,0.198019802,168.3168317,29.7029703,207.9207921,False,False
0.825,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.824,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.823,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.822,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.821,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.82,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.819,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.818,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.817,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.816,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.815,18,60,3,20,0.4736842105,0.9523809524,0.5263157895,0.04761904762,0.8571428571,0.75,0.6101694915,0.5202312139,0.7130325815,0.5086083172,0.7722772277,21,0.2079207921,178.2178218,29.7029703,198.019802,False,False
0.814,18,59,4,20,0.4736842105,0.9365079365,0.5263157895,0.06349206349,0.8181818182,0.746835443,0.6,0.5172413793,0.7050960735,0.4814204436,0.7623762376,22,0.2178217822,178.2178218,39.6039604,198.019802,False,False
0.813,19,59,4,19,0.5,0.9365079365,0.5,0.06349206349,0.8260869565,0.7564102564,0.6229508197,0.5428571429,0.7182539683,0.5042466226,0.7722772277,23,0.2277227723,188.1188119,39.6039604,188.1188119,False,False
0.812,19,59,4,19,0.5,0.9365079365,0.5,0.06349206349,0.8260869565,0.7564102564,0.6229508197,0.5428571429,0.7182539683,0.5042466226,0.7722772277,23,0.2277227723,188.1188119,39.6039604,188.1188119,False,False
0.811,19,59,4,19,0.5,0.9365079365,0.5,0.06349206349,0.8260869565,0.7564102564,0.6229508197,0.5428571429,0.7182539683,0.5042466226,0.7722772277,23,0.2277227723,188.1188119,39.6039604,188.1188119,False,False
0.81,19,59,4,19,0.5,0.9365079365,0.5,0.06349206349,0.8260869565,0.7564102564,0.6229508197,0.5428571429,0.7182539683,0.5042466226,0.7722772277,23,0.2277227723,188.1188119,39.6039604,188.1188119,False,False
0.809,19,59,4,19,0.5,0.9365079365,0.5,0.06349206349,0.8260869565,0.7564102564,0.6229508197,0.5428571429,0.7182539683,0.5042466226,0.7722772277,23,0.2277227723,188.1188119,39.6039604,188.1188119,False,False
0.808,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.807,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.806,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.805,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.804,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.803,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.802,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.801,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.8,19,58,5,19,0.5,0.9206349206,0.5,0.07936507937,0.7916666667,0.7532467532,0.6129032258,0.5397727273,0.7103174603,0.4787584079,0.7623762376,24,0.2376237624,188.1188119,49.5049505,188.1188119,False,False
0.799,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.798,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.797,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.796,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.795,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.794,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.793,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.792,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.791,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.79,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.789,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.788,20,58,5,18,0.5263157895,0.9206349206,0.4736842105,0.07936507937,0.8,0.7631578947,0.6349206349,0.5649717514,0.7234753551,0.5017009278,0.7722772277,25,0.2475247525,198.019802,49.5049505,178.2178218,False,False
0.787,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.786,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.785,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.784,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.783,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.782,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.781,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.78,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.779,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.778,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.777,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.776,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.775,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.774,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.773,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.772,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.771,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.77,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.769,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.768,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.767,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.766,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
0.765,20,56,7,18,0.5263157895,0.8888888889,0.4736842105,0.1111111111,0.7407407407,0.7567567568,0.6153846154,0.5586592179,0.7076023392,0.4544923414,0.7524752475,27,0.2673267327,198.019802,69.30693069,178.2178218,False,False
