threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.881,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.88,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.879,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.878,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.877,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.876,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.875,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.874,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.873,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.872,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.871,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.87,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.869,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.868,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.867,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.866,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.865,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.864,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.863,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.862,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.861,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.86,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.859,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.858,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.857,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.856,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.855,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.854,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.853,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.852,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.851,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.85,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.849,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.848,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.847,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.846,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.845,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.844,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.843,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.842,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.841,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.84,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.839,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.838,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.837,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.836,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.835,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.834,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.833,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.832,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.831,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.83,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.829,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.828,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.827,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.826,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.825,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.824,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.823,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.822,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.821,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.82,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.819,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.818,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.817,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.816,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.815,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.814,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.813,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.812,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.811,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.81,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.809,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.808,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.807,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.806,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.805,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.804,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.803,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.802,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.801,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.8,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.799,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.798,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.797,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.796,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.795,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.794,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.793,20,55,8,18,0.5263157895,0.873015873,0.4736842105,0.126984127,0.7142857143,0.7534246575,0.6060606061,0.5555555556,0.6996658312,0.4321707537,0.7425742574,28,0.2772277228,198.019802,79.20792079,178.2178218,False,False
0.792,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.791,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.79,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
