threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.134,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.133,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.132,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.131,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.13,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.129,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.128,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.127,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.126,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.125,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.124,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.123,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.122,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.121,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.12,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.119,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.118,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.117,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.116,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.115,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.114,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.113,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.112,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.111,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.11,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.109,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.108,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.107,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.106,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.105,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.104,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.103,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.102,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.101,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.1,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.099,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.098,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.097,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.096,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.095,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.094,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.093,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.092,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.091,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.09,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.089,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.088,0,38024,6,101,0,0.9998422298,1,0.0001577701814,0,0.9973508197,,,0.4999211149,-0.0006464995445,0.9971938842,6,0.0001573522855,0,0.1573522855,2.648763473,False,False
0.087,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.086,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.085,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.084,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.083,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.082,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.081,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.08,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.079,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.078,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.077,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.076,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.075,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.074,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.073,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.072,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.071,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.07,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.069,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.068,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.067,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.066,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.065,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.064,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.063,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.062,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.061,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.06,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.059,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.058,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.057,0,38018,12,101,0,0.9996844596,1,0.0003155403629,0,0.9973504027,,,0.4998422298,-0.0009143603763,0.997036532,12,0.0003147045711,0,0.3147045711,2.648763473,False,False
0.056,0,38018,12,101,0,0.9996844596,1,0.0003155403629,0,0.9973504027,,,0.4998422298,-0.0009143603763,0.997036532,12,0.0003147045711,0,0.3147045711,2.648763473,False,False
0.055,0,38018,12,101,0,0.9996844596,1,0.0003155403629,0,0.9973504027,,,0.4998422298,-0.0009143603763,0.997036532,12,0.0003147045711,0,0.3147045711,2.648763473,False,False
0.054,0,38018,12,101,0,0.9996844596,1,0.0003155403629,0,0.9973504027,,,0.4998422298,-0.0009143603763,0.997036532,12,0.0003147045711,0,0.3147045711,2.648763473,False,False
0.053,0,38018,12,101,0,0.9996844596,1,0.0003155403629,0,0.9973504027,,,0.4998422298,-0.0009143603763,0.997036532,12,0.0003147045711,0,0.3147045711,2.648763473,False,False
0.052,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.051,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.05,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.049,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.048,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.047,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.046,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.045,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.044,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.043,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.042,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.041,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.04,0,38017,13,101,0,0.9996581646,1,0.0003418353931,0,0.9973503332,,,0.4998290823,-0.0009517089368,0.9970103066,13,0.000340929952,0,0.340929952,2.648763473,False,False
0.039,0,38016,14,101,0,0.9996318696,1,0.0003681304233,0,0.9973502637,,,0.4998159348,-0.0009876479939,0.9969840812,14,0.0003671553329,0,0.3671553329,2.648763473,False,False
0.038,0,38016,14,101,0,0.9996318696,1,0.0003681304233,0,0.9973502637,,,0.4998159348,-0.0009876479939,0.9969840812,14,0.0003671553329,0,0.3671553329,2.648763473,False,False
0.037,0,38015,15,101,0,0.9996055745,1,0.0003944254536,0,0.9973501941,,,0.4998027873,-0.001022326209,0.9969578558,15,0.0003933807139,0,0.3933807139,2.648763473,False,False
0.036,0,38015,15,101,0,0.9996055745,1,0.0003944254536,0,0.9973501941,,,0.4998027873,-0.001022326209,0.9969578558,15,0.0003933807139,0,0.3933807139,2.648763473,False,False
0.035,0,38013,17,101,0,0.9995529845,1,0.0004470155141,0,0.9973500551,,,0.4997764922,-0.001088377914,0.9969054051,17,0.0004458314757,0,0.4458314757,2.648763473,False,False
0.034,0,38012,18,101,0,0.9995266895,1,0.0004733105443,0,0.9973499856,,,0.4997633447,-0.001119946326,0.9968791797,18,0.0004720568566,0,0.4720568566,2.648763473,False,False
0.033,0,38011,19,101,0,0.9995003944,1,0.0004996055745,0,0.997349916,,,0.4997501972,-0.001150650564,0.9968529543,19,0.0004982822375,0,0.4982822375,2.648763473,False,False
0.032,1,38010,20,100,0.009900990099,0.9994740994,0.9900990099,0.0005259006048,0.04761904762,0.9973760168,0.01639344262,0.01176470588,0.5046875447,0.02053856752,0.9968529543,21,0.0005507329994,0.02622538092,0.5245076185,2.622538092,False,False
0.031,1,38010,20,100,0.009900990099,0.9994740994,0.9900990099,0.0005259006048,0.04761904762,0.9973760168,0.01639344262,0.01176470588,0.5046875447,0.02053856752,0.9968529543,21,0.0005507329994,0.02622538092,0.5245076185,2.622538092,False,False
0.03,1,38009,21,100,0.009900990099,0.9994478044,0.9900990099,0.000552195635,0.04545454545,0.9973759479,0.0162601626,0.0117370892,0.5046743972,0.02001033432,0.9968267289,22,0.0005769583803,0.02622538092,0.5507329994,2.622538092,False,False
0.029,1,38004,26,100,0.009900990099,0.9993163292,0.9900990099,0.0006836707862,0.03703703704,0.9973756036,0.015625,0.01160092807,0.5046086597,0.01780989324,0.996695602,27,0.0007080852849,0.02622538092,0.681859904,2.622538092,False,False
0.028,1,38002,28,100,0.009900990099,0.9992637392,0.9900990099,0.0007362608467,0.03448275862,0.9973754659,0.01538461538,0.01154734411,0.5045823646,0.01708718823,0.9966431512,29,0.0007605360468,0.02622538092,0.7343106659,2.622538092,False,False
0.027,1,38001,29,100,0.009900990099,0.9992374441,0.9900990099,0.0007625558769,0.03333333333,0.997375397,0.01526717557,0.01152073733,0.5045692171,0.01675200621,0.9966169259,30,0.0007867614277,0.02622538092,0.7605360468,2.622538092,False,False
0.026,1,37999,31,100,0.009900990099,0.9991848541,0.9900990099,0.0008151459374,0.03125,0.9973752592,0.01503759398,0.01146788991,0.5045429221,0.01612713999,0.9965644751,32,0.0008392121896,0.02622538092,0.8129868086,2.622538092,False,False
0.025,1,37998,32,100,0.009900990099,0.999158559,0.9900990099,0.0008414409677,0.0303030303,0.9973751903,0.01492537313,0.0114416476,0.5045297746,0.01583515707,0.9965382497,33,0.0008654375705,0.02622538092,0.8392121896,2.622538092,False,False
0.024,1,37997,33,100,0.009900990099,0.999132264,0.9900990099,0.0008677359979,0.02941176471,0.9973751214,0.01481481481,0.01141552511,0.5045166271,0.01555547327,0.9965120243,34,0.0008916629514,0.02622538092,0.8654375705,2.622538092,False,False
0.023,1,37992,38,100,0.009900990099,0.9990007889,0.9900990099,0.0009992111491,0.02564102564,0.9973747769,0.01428571429,0.01128668172,0.5044508895,0.01431368528,0.9963808974,39,0.001022789856,0.02622538092,0.9965644751,2.622538092,False,False
0.022,1,37988,42,100,0.009900990099,0.9988956087,0.9900990099,0.00110439127,0.02325581395,0.9973745012,0.01388888889,0.01118568233,0.5043982994,0.01347132531,0.9962759959,43,0.00112769138,0.02622538092,1.101465999,2.622538092,False,False
0.021,1,37987,43,100,0.009900990099,0.9988693137,0.9900990099,0.0011306863,0.02272727273,0.9973744322,0.01379310345,0.01116071429,0.5043851519,0.01327772794,0.9962497705,44,0.001153916761,0.02622538092,1.12769138,2.622538092,False,False
0.02,1,37986,44,100,0.009900990099,0.9988430187,0.9900990099,0.001156981331,0.02222222222,0.9973743633,0.01369863014,0.01113585746,0.5043720044,0.0130901763,0.9962235451,45,0.001180142142,0.02622538092,1.153916761,2.622538092,False,False
0.019,1,37982,48,100,0.009900990099,0.9987378385,0.9900990099,0.001262161451,0.02040816327,0.9973740875,0.01333333333,0.01103752759,0.5043194143,0.0123942655,0.9961186436,49,0.001285043665,0.02622538092,1.258818284,2.622538092,False,False
0.018,1,37980,50,100,0.009900990099,0.9986852485,0.9900990099,0.001314751512,0.01960784314,0.9973739496,0.01315789474,0.01098901099,0.5042931193,0.01207516973,0.9960661929,51,0.001337494427,0.02622538092,1.311269046,2.622538092,False,False
0.017,1,37977,53,100,0.009900990099,0.9986063634,0.9900990099,0.001393636603,0.01851851852,0.9973737427,0.01290322581,0.01091703057,0.5042536767,0.01162760009,0.9959875167,54,0.00141617057,0.02622538092,1.389945189,2.622538092,False,False
0.016,1,37976,54,100,0.009900990099,0.9985800684,0.9900990099,0.001419931633,0.01818181818,0.9973736737,0.01282051282,0.01089324619,0.5042405292,0.01148594951,0.9959612913,55,0.001442395951,0.02622538092,1.41617057,2.622538092,False,False
0.015,1,37968,62,100,0.009900990099,0.9983697081,0.9900990099,0.001630291875,0.01587301587,0.9973731218,0.01219512195,0.01070663812,0.5041353491,0.01046684323,0.9957514883,63,0.001652198998,0.02622538092,1.625973617,2.622538092,False,False
0.014,1,37963,67,100,0.009900990099,0.998238233,0.9900990099,0.001761767026,0.01470588235,0.9973727767,0.01183431953,0.01059322034,0.5040696115,0.009915185351,0.9956203614,68,0.001783325903,0.02622538092,1.757100522,2.622538092,False,False
0.013,2,37953,77,99,0.0198019802,0.9979752827,0.9801980198,0.002024717328,0.0253164557,0.9973982971,0.02222222222,0.02070393375,0.5088886314,0.02009492799,0.995384333,79,0.002071805093,0.05245076185,2.019354331,2.596312711,False,False
0.012,2,37926,104,99,0.0198019802,0.9972653169,0.9801980198,0.002734683145,0.01886792453,0.9973964497,0.0193236715,0.01960784314,0.5085336485,0.01666099956,0.9946762477,106,0.002779890378,0.05245076185,2.727439616,2.596312711,False,False
0.011,5,37874,156,96,0.0495049505,0.9958979753,0.9504950495,0.004102024717,0.03105590062,0.9974716882,0.03816793893,0.04424778761,0.5227014629,0.03598938728,0.993391204,161,0.004222286329,0.1311269046,4.091159424,2.517636569,False,False
0.01,6,37673,357,95,0.05940594059,0.9906126742,0.9405940594,0.009387325795,0.01652892562,0.9974846431,0.02586206897,0.03911342894,0.5250093074,0.02647525817,0.9881461278,363,0.009519813275,0.1573522855,9.36246099,2.491411188,False,False
0.009,9,37324,706,92,0.08910891089,0.9814357087,0.9108910891,0.01856429135,0.01258741259,0.9975411589,0.02205882353,0.04021447721,0.5352723098,0.0267304362,0.979072146,715,0.01875114736,0.2360284283,18.51511893,2.412735045,False,False
0.008,13,36889,1141,88,0.1287128713,0.9699973705,0.8712871287,0.0300026295,0.01126516464,0.9976201423,0.02071713147,0.04172015404,0.5493551209,0.029615381,0.9677690068,1154,0.03026408959,0.340929952,29.92315963,2.307833521,False,False
0.007,15,36072,1958,86,0.1485148515,0.9485143308,0.8514851485,0.05148566921,0.00760263558,0.9976215499,0.01446480231,0.03155237695,0.5485145911,0.02251440521,0.9463953214,1973,0.05174267656,0.3933807139,51.34929585,2.255382759,False,False
0.006,23,35248,2782,78,0.2277227723,0.9268472259,0.7722772277,0.07315277413,0.008199643494,0.9977919946,0.01582931865,0.03583670926,0.5772849991,0.03043234272,0.9249954106,2805,0.07356219349,0.6031837612,72.95900973,2.045579712,False,False
0.005,31,34098,3932,70,0.3069306931,0.8966079411,0.6930693069,0.1033920589,0.0078223568,0.9979512995,0.01525590551,0.03549347378,0.6017693171,0.03428063753,0.8950460255,3963,0.1039311846,0.8129868086,103.1181978,1.835776665,False,False
0.004,34,32369,5661,67,0.3366336634,0.8511438338,0.6633663366,0.1488561662,0.005970149254,0.9979343939,0.01173222912,0.02787342187,0.5938887486,0.02707739533,0.8497810181,5695,0.1493535444,0.8916629514,148.4618814,1.757100522,False,False
0.003,40,29250,8780,61,0.396039604,0.7691296345,0.603960396,0.2308703655,0.004535147392,0.99791887,0.008967604529,0.02168256722,0.5825846192,0.02013276414,0.7681414073,8820,0.2313078597,1.049015237,230.2588445,1.599748236,False,False
0.002,69,17437,20593,32,0.6831683168,0.4585064423,0.3168316832,0.5414935577,0.00333946375,0.9981681836,0.006646438376,0.01637710054,0.5708373796,0.01461490954,0.4591015184,20662,0.5418688206,1.809551284,540.0592694,0.8392121896,False,False
0.001,87,7046,30984,14,0.8613861386,0.1852747831,0.1386138614,0.8147252169,0.002800038621,0.9980169972,0.005581932504,0.01382049245,0.5233304608,0.006174434624,0.1870656421,31071,0.8148488107,2.28160814,812.5672025,0.3671553329,False,False
0.0005847052119,96,5348,32682,5,0.9504950495,0.1406258217,0.0495049505,0.8593741783,0.002928793703,0.9990659443,0.005839593662,0.01446567416,0.5455604356,0.01348192373,0.1427709737,32778,0.8596155359,2.517636569,857.0978993,0.1311269046,True,True
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
