threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.849,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.848,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.847,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.846,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.845,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.844,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.843,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.842,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.841,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.84,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.839,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.838,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.837,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.836,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.835,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.834,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.833,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.832,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.831,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.83,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.829,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.828,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.827,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.826,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.825,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.824,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.823,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.822,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.821,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.82,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.819,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.818,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.817,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.816,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.815,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.814,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.813,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.812,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.811,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.81,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.809,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.808,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.807,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.806,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.805,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.804,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.803,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.802,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.801,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.8,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.799,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.798,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.797,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.796,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.795,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.794,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.793,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.792,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.791,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.79,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.789,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.788,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.787,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.786,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.785,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.784,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.783,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.782,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.781,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.78,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.779,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.778,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.777,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.776,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.775,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.774,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.773,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.772,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.771,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.77,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.769,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.768,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.767,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.766,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.765,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.764,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.763,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.762,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.761,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.76,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.759,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.758,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.757,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.756,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.755,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.754,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
