threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.832,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.831,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.83,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.829,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.828,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.827,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.826,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.825,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.824,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.823,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.822,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.821,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.82,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.819,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.818,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.817,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.816,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.815,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.814,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.813,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.812,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.811,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.81,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.809,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.808,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.807,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.806,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.805,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.804,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.803,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.802,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.801,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.8,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.799,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.798,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.797,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.796,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.795,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.794,2,38027,3,99,0.0198019802,0.9999211149,0.9801980198,7.888509072e-05,0.4,0.9974033468,0.03773584906,0.02444987775,0.5098615476,0.08853261549,0.9973250111,5,0.0001311269046,0.05245076185,0.07867614277,2.596312711,False,False
0.793,2,38027,3,99,0.0198019802,0.9999211149,0.9801980198,7.888509072e-05,0.4,0.9974033468,0.03773584906,0.02444987775,0.5098615476,0.08853261549,0.9973250111,5,0.0001311269046,0.05245076185,0.07867614277,2.596312711,False,False
0.792,2,38027,3,99,0.0198019802,0.9999211149,0.9801980198,7.888509072e-05,0.4,0.9974033468,0.03773584906,0.02444987775,0.5098615476,0.08853261549,0.9973250111,5,0.0001311269046,0.05245076185,0.07867614277,2.596312711,False,False
0.791,2,38026,4,99,0.0198019802,0.9998948199,0.9801980198,0.000105180121,0.3333333333,0.9974032787,0.03738317757,0.0243902439,0.5098484,0.08071216095,0.9972987858,6,0.0001573522855,0.05245076185,0.1049015237,2.596312711,False,False
0.79,2,38026,4,99,0.0198019802,0.9998948199,0.9801980198,0.000105180121,0.3333333333,0.9974032787,0.03738317757,0.0243902439,0.5098484,0.08071216095,0.9972987858,6,0.0001573522855,0.05245076185,0.1049015237,2.596312711,False,False
0.789,2,38026,4,99,0.0198019802,0.9998948199,0.9801980198,0.000105180121,0.3333333333,0.9974032787,0.03738317757,0.0243902439,0.5098484,0.08071216095,0.9972987858,6,0.0001573522855,0.05245076185,0.1049015237,2.596312711,False,False
0.788,2,38025,5,99,0.0198019802,0.9998685248,0.9801980198,0.0001314751512,0.2857142857,0.9974032106,0.03703703704,0.02433090024,0.5098352525,0.07462616257,0.9972725604,7,0.0001835776665,0.05245076185,0.1311269046,2.596312711,False,False
0.787,2,38025,5,99,0.0198019802,0.9998685248,0.9801980198,0.0001314751512,0.2857142857,0.9974032106,0.03703703704,0.02433090024,0.5098352525,0.07462616257,0.9972725604,7,0.0001835776665,0.05245076185,0.1311269046,2.596312711,False,False
0.786,2,38024,6,99,0.0198019802,0.9998422298,0.9801980198,0.0001577701814,0.25,0.9974031425,0.03669724771,0.02427184466,0.509822105,0.06971398202,0.997246335,8,0.0002098030474,0.05245076185,0.1573522855,2.596312711,False,False
0.785,2,38024,6,99,0.0198019802,0.9998422298,0.9801980198,0.0001577701814,0.25,0.9974031425,0.03669724771,0.02427184466,0.509822105,0.06971398202,0.997246335,8,0.0002098030474,0.05245076185,0.1573522855,2.596312711,False,False
0.784,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.783,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.782,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.781,2,38022,8,99,0.0198019802,0.9997896398,0.9801980198,0.0002103602419,0.2,0.9974030062,0.03603603604,0.02415458937,0.50979581,0.06218878256,0.9971938842,10,0.0002622538092,0.05245076185,0.2098030474,2.596312711,False,False
0.78,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.779,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.778,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.777,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.776,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.775,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.774,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.773,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.772,3,38021,9,98,0.0297029703,0.9997633447,0.9702970297,0.0002366552722,0.25,0.9974291036,0.05309734513,0.03605769231,0.5147331575,0.08538632158,0.9971938842,12,0.0003147045711,0.07867614277,0.2360284283,2.570087331,False,False
0.771,4,38021,9,97,0.0396039604,0.9997633447,0.9603960396,0.0002366552722,0.3076923077,0.9974552705,0.0701754386,0.0479616307,0.5196836526,0.1096030922,0.9972201096,13,0.000340929952,0.1049015237,0.2360284283,2.54386195,False,False
0.77,4,38021,9,97,0.0396039604,0.9997633447,0.9603960396,0.0002366552722,0.3076923077,0.9974552705,0.0701754386,0.0479616307,0.5196836526,0.1096030922,0.9972201096,13,0.000340929952,0.1049015237,0.2360284283,2.54386195,False,False
0.769,4,38019,11,97,0.0396039604,0.9997107547,0.9603960396,0.0002892453326,0.2666666667,0.997455137,0.06896551724,0.0477326969,0.5196573575,0.1019012927,0.9971676589,15,0.0003933807139,0.1049015237,0.2884791902,2.54386195,False,False
0.768,4,38019,11,97,0.0396039604,0.9997107547,0.9603960396,0.0002892453326,0.2666666667,0.997455137,0.06896551724,0.0477326969,0.5196573575,0.1019012927,0.9971676589,15,0.0003933807139,0.1049015237,0.2884791902,2.54386195,False,False
0.767,4,38019,11,97,0.0396039604,0.9997107547,0.9603960396,0.0002892453326,0.2666666667,0.997455137,0.06896551724,0.0477326969,0.5196573575,0.1019012927,0.9971676589,15,0.0003933807139,0.1049015237,0.2884791902,2.54386195,False,False
0.766,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.765,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.764,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.763,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.762,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.761,4,38017,13,97,0.0396039604,0.9996581646,0.9603960396,0.0003418353931,0.2352941176,0.9974550034,0.06779661017,0.04750593824,0.5196310625,0.09559406407,0.9971152081,17,0.0004458314757,0.1049015237,0.340929952,2.54386195,False,False
0.76,4,38016,14,97,0.0396039604,0.9996318696,0.9603960396,0.0003681304233,0.2222222222,0.9974549366,0.06722689076,0.04739336493,0.519617915,0.09283973101,0.9970889827,18,0.0004720568566,0.1049015237,0.3671553329,2.54386195,False,False
0.759,4,38016,14,97,0.0396039604,0.9996318696,0.9603960396,0.0003681304233,0.2222222222,0.9974549366,0.06722689076,0.04739336493,0.519617915,0.09283973101,0.9970889827,18,0.0004720568566,0.1049015237,0.3671553329,2.54386195,False,False
0.758,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.757,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.756,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.755,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.754,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.753,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.752,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.751,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.75,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.749,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.748,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.747,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.746,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.745,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.744,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.743,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.742,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.741,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.74,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.739,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
