threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.779,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.778,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.777,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.776,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.775,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.774,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.773,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.772,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.771,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.77,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.769,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.768,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.767,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.766,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.765,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.764,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.763,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.762,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.761,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.76,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.759,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.758,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.757,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.756,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.755,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.754,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.753,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.752,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.751,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.75,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.749,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.748,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.747,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.746,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.745,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.744,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.743,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.742,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.741,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.74,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.739,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.738,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.737,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.736,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.735,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.734,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.733,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.732,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.731,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.73,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.729,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.728,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.727,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.726,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.725,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.724,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.723,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.722,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.721,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.72,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.719,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.718,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.717,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.716,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.715,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.714,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.713,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.712,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.711,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.71,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.709,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.708,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.707,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.706,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.705,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.704,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.703,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.702,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.701,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.7,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.699,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.698,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.697,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.696,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.695,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.694,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.693,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.692,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.691,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.69,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.689,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.688,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.687,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.686,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.685,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.684,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.683,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.682,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.681,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.68,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.679,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.678,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.677,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.676,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.675,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.674,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.673,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.672,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.671,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.67,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.669,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.668,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.667,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.666,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.665,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.664,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.663,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.662,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.661,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.66,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.659,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.658,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.657,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.656,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.655,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.654,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.653,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.652,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.651,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.65,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.649,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.648,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.647,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.646,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.645,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.644,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.643,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.642,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.641,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.64,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.639,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.638,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.637,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.636,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.635,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.634,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.633,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.632,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.631,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.63,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.629,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.628,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.627,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.626,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.625,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.624,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.623,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.622,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.621,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.62,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.619,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.618,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.617,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.616,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.615,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.614,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.613,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.612,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.611,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.61,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.609,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.608,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.607,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.606,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
