threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.826,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.825,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.824,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.823,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.822,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.821,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.82,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.819,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.818,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.817,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.816,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.815,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.814,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.813,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.812,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.811,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.81,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.809,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.808,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.807,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.806,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.805,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.804,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.803,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.802,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.801,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.8,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.799,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.798,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.797,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.796,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.795,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.794,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.793,5,57,6,33,0.1315789474,0.9047619048,0.8684210526,0.09523809524,0.4545454545,0.6333333333,0.2040816327,0.1533742331,0.5181704261,0.05651185748,0.6138613861,11,0.1089108911,49.5049505,59.40594059,326.7326733,False,False
0.792,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.791,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.79,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.789,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.788,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.787,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.786,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.785,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.784,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.783,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.782,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.781,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.78,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.779,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.778,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.777,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.776,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.775,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.774,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.773,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.772,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.771,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.77,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.769,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.768,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.767,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.766,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.765,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.764,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.763,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.762,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.761,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.76,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.759,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.758,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.757,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.756,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.755,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.754,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.753,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.752,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.751,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.75,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.749,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.748,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.747,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.746,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.745,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.744,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.743,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.742,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.741,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.74,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.739,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.738,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.737,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.736,12,56,7,26,0.3157894737,0.8888888889,0.6842105263,0.1111111111,0.6315789474,0.6829268293,0.4210526316,0.350877193,0.6023391813,0.2537174164,0.6732673267,19,0.1881188119,118.8118812,69.30693069,257.4257426,False,False
0.735,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.734,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.733,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.732,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.731,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.73,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.729,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.728,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.727,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.726,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.725,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
