threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.151,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.15,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.149,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.148,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.147,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.146,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.145,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.144,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.143,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.142,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.141,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.14,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.139,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.138,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.137,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.136,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.135,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.134,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.133,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.132,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.131,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.13,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.129,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.128,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.127,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.126,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.125,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.124,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.123,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.122,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.121,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.12,1,38018,12,100,0.009900990099,0.9996844596,0.9900990099,0.0003155403629,0.07692307692,0.9973765675,0.01754385965,0.01199040767,0.5047927249,0.02668699134,0.9970627573,13,0.000340929952,0.02622538092,0.3147045711,2.622538092,False,False
0.119,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.118,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.117,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.116,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.115,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.114,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.113,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.112,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.111,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.11,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.109,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.108,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.107,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.106,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.105,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.104,4,38016,14,97,0.0396039604,0.9996318696,0.9603960396,0.0003681304233,0.2222222222,0.9974549366,0.06722689076,0.04739336493,0.519617915,0.09283973101,0.9970889827,18,0.0004720568566,0.1049015237,0.3671553329,2.54386195,False,False
0.103,4,38016,14,97,0.0396039604,0.9996318696,0.9603960396,0.0003681304233,0.2222222222,0.9974549366,0.06722689076,0.04739336493,0.519617915,0.09283973101,0.9970889827,18,0.0004720568566,0.1049015237,0.3671553329,2.54386195,False,False
0.102,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.101,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.1,4,38014,16,97,0.0396039604,0.9995792795,0.9603960396,0.0004207204838,0.2,0.9974548031,0.06611570248,0.04716981132,0.51959162,0.08795975739,0.997036532,20,0.0005245076185,0.1049015237,0.4196060948,2.54386195,False,False
0.099,6,38014,16,95,0.05940594059,0.9995792795,0.9405940594,0.0004207204838,0.2727272727,0.9975071505,0.09756097561,0.07042253521,0.5294926101,0.126253067,0.9970889827,22,0.0005769583803,0.1573522855,0.4196060948,2.491411188,False,False
0.098,6,38014,16,95,0.05940594059,0.9995792795,0.9405940594,0.0004207204838,0.2727272727,0.9975071505,0.09756097561,0.07042253521,0.5294926101,0.126253067,0.9970889827,22,0.0005769583803,0.1573522855,0.4196060948,2.491411188,False,False
0.097,6,38014,16,95,0.05940594059,0.9995792795,0.9405940594,0.0004207204838,0.2727272727,0.9975071505,0.09756097561,0.07042253521,0.5294926101,0.126253067,0.9970889827,22,0.0005769583803,0.1573522855,0.4196060948,2.491411188,False,False
0.096,7,38014,16,94,0.06930693069,0.9995792795,0.9306930693,0.0004207204838,0.3043478261,0.9975333263,0.1129032258,0.08196721311,0.5344431051,0.1442062708,0.9971152081,23,0.0006031837612,0.1835776665,0.4196060948,2.465185807,False,False
0.095,7,38014,16,94,0.06930693069,0.9995792795,0.9306930693,0.0004207204838,0.3043478261,0.9975333263,0.1129032258,0.08196721311,0.5344431051,0.1442062708,0.9971152081,23,0.0006031837612,0.1835776665,0.4196060948,2.465185807,False,False
0.094,7,38012,18,94,0.06930693069,0.9995266895,0.9306930693,0.0004733105443,0.28,0.9975331969,0.1111111111,0.08158508159,0.5344168101,0.1382158263,0.9970627573,25,0.0006556345231,0.1835776665,0.4720568566,2.465185807,False,False
0.093,7,38012,18,94,0.06930693069,0.9995266895,0.9306930693,0.0004733105443,0.28,0.9975331969,0.1111111111,0.08158508159,0.5344168101,0.1382158263,0.9970627573,25,0.0006556345231,0.1835776665,0.4720568566,2.465185807,False,False
0.092,7,38010,20,94,0.06930693069,0.9994740994,0.9306930693,0.0005259006048,0.2592592593,0.9975330674,0.109375,0.08120649652,0.534390515,0.1329001157,0.9970103066,27,0.0007080852849,0.1835776665,0.5245076185,2.465185807,False,False
0.091,7,38009,21,94,0.06930693069,0.9994478044,0.9306930693,0.000552195635,0.25,0.9975330027,0.1085271318,0.08101851852,0.5343773675,0.1304571424,0.9969840812,28,0.0007343106659,0.1835776665,0.5507329994,2.465185807,False,False
0.09,7,38008,22,94,0.06930693069,0.9994215093,0.9306930693,0.0005784906653,0.2413793103,0.9975329379,0.1076923077,0.08083140878,0.53436422,0.1281408059,0.9969578558,29,0.0007605360468,0.1835776665,0.5769583803,2.465185807,False,False
0.089,7,38008,22,94,0.06930693069,0.9994215093,0.9306930693,0.0005784906653,0.2413793103,0.9975329379,0.1076923077,0.08083140878,0.53436422,0.1281408059,0.9969578558,29,0.0007605360468,0.1835776665,0.5769583803,2.465185807,False,False
0.088,7,38008,22,94,0.06930693069,0.9994215093,0.9306930693,0.0005784906653,0.2413793103,0.9975329379,0.1076923077,0.08083140878,0.53436422,0.1281408059,0.9969578558,29,0.0007605360468,0.1835776665,0.5769583803,2.465185807,False,False
0.087,7,38007,23,94,0.06930693069,0.9993952143,0.9306930693,0.0006047856955,0.2333333333,0.9975328732,0.106870229,0.08064516129,0.5343510725,0.1259404764,0.9969316304,30,0.0007867614277,0.1835776665,0.6031837612,2.465185807,False,False
0.086,7,38006,24,94,0.06930693069,0.9993689193,0.9306930693,0.0006310807257,0.2258064516,0.9975328084,0.1060606061,0.08045977011,0.534337925,0.123846734,0.9969054051,31,0.0008129868086,0.1835776665,0.6294091422,2.465185807,False,False
0.085,8,38003,27,93,0.07920792079,0.9992900342,0.9207920792,0.0007099658165,0.2285714286,0.9975587988,0.1176470588,0.09111617312,0.5392489775,0.1332319797,0.9968529543,35,0.0009178883323,0.2098030474,0.7080852849,2.438960426,False,False
0.084,8,38001,29,93,0.07920792079,0.9992374441,0.9207920792,0.0007625558769,0.2162162162,0.9975586707,0.115942029,0.09070294785,0.5392226825,0.1294976796,0.9968005035,37,0.0009703390942,0.2098030474,0.7605360468,2.438960426,False,False
0.083,8,38000,30,93,0.07920792079,0.9992111491,0.9207920792,0.0007888509072,0.2105263158,0.9975586066,0.1151079137,0.09049773756,0.5392095349,0.1277412465,0.9967742781,38,0.0009965644751,0.2098030474,0.7867614277,2.438960426,False,False
0.082,8,37998,32,93,0.07920792079,0.999158559,0.9207920792,0.0008414409677,0.2,0.9975584784,0.1134751773,0.09009009009,0.5391832399,0.1244265346,0.9967218274,40,0.001049015237,0.2098030474,0.8392121896,2.438960426,False,False
0.081,8,37996,34,93,0.07920792079,0.999105969,0.9207920792,0.0008940310281,0.1904761905,0.9975583502,0.1118881119,0.08968609865,0.5391569449,0.1213495624,0.9966693766,42,0.001101465999,0.2098030474,0.8916629514,2.438960426,False,False
0.08,8,37996,34,93,0.07920792079,0.999105969,0.9207920792,0.0008940310281,0.1904761905,0.9975583502,0.1118881119,0.08968609865,0.5391569449,0.1213495624,0.9966693766,42,0.001101465999,0.2098030474,0.8916629514,2.438960426,False,False
0.079,8,37996,34,93,0.07920792079,0.999105969,0.9207920792,0.0008940310281,0.1904761905,0.9975583502,0.1118881119,0.08968609865,0.5391569449,0.1213495624,0.9966693766,42,0.001101465999,0.2098030474,0.8916629514,2.438960426,False,False
0.078,8,37995,35,93,0.07920792079,0.9990796739,0.9207920792,0.0009203260584,0.1860465116,0.9975582861,0.1111111111,0.08948545861,0.5391437974,0.1198915259,0.9966431512,43,0.00112769138,0.2098030474,0.9178883323,2.438960426,False,False
0.077,8,37993,37,93,0.07920792079,0.9990270839,0.9207920792,0.0009729161189,0.1777777778,0.9975581579,0.1095890411,0.08908685969,0.5391175023,0.1171213377,0.9965907005,45,0.001180142142,0.2098030474,0.9703390942,2.438960426,False,False
0.076,8,37991,39,93,0.07920792079,0.9989744938,0.9207920792,0.001025506179,0.170212766,0.9975580296,0.1081081081,0.08869179601,0.5390912073,0.1145282755,0.9965382497,47,0.001232592903,0.2098030474,1.022789856,2.438960426,False,False
0.075,8,37991,39,93,0.07920792079,0.9989744938,0.9207920792,0.001025506179,0.170212766,0.9975580296,0.1081081081,0.08869179601,0.5390912073,0.1145282755,0.9965382497,47,0.001232592903,0.2098030474,1.022789856,2.438960426,False,False
0.074,8,37990,40,93,0.07920792079,0.9989481988,0.9207920792,0.00105180121,0.1666666667,0.9975579655,0.1073825503,0.08849557522,0.5390780598,0.1132923651,0.9965120243,48,0.001258818284,0.2098030474,1.049015237,2.438960426,False,False
0.073,8,37988,42,93,0.07920792079,0.9988956087,0.9207920792,0.00110439127,0.16,0.9975578372,0.1059602649,0.08810572687,0.5390517648,0.1109316149,0.9964595736,50,0.001311269046,0.2098030474,1.101465999,2.438960426,False,False
0.072,8,37987,43,93,0.07920792079,0.9988693137,0.9207920792,0.0011306863,0.1568627451,0.9975577731,0.1052631579,0.08791208791,0.5390386172,0.1098031284,0.9964333482,51,0.001337494427,0.2098030474,1.12769138,2.438960426,False,False
0.071,8,37987,43,93,0.07920792079,0.9988693137,0.9207920792,0.0011306863,0.1568627451,0.9975577731,0.1052631579,0.08791208791,0.5390386172,0.1098031284,0.9964333482,51,0.001337494427,0.2098030474,1.12769138,2.438960426,False,False
0.07,8,37985,45,93,0.07920792079,0.9988167236,0.9207920792,0.001183276361,0.1509433962,0.9975576448,0.1038961039,0.0875273523,0.5390123222,0.1076417248,0.9963808974,53,0.001389945189,0.2098030474,1.180142142,2.438960426,False,False
0.069,9,37985,45,92,0.08910891089,0.9988167236,0.9108910891,0.001183276361,0.1666666667,0.9975838433,0.1161290323,0.09825327511,0.5439628173,0.1201741666,0.9964071228,54,0.00141617057,0.2360284283,1.180142142,2.412735045,False,False
0.068,9,37983,47,92,0.08910891089,0.9987641336,0.9108910891,0.001235866421,0.1607142857,0.9975837163,0.1146496815,0.09782608696,0.5439365222,0.117941203,0.9963546721,56,0.001468621332,0.2360284283,1.232592903,2.412735045,False,False
0.067,9,37979,51,92,0.08910891089,0.9986589535,0.9108910891,0.001341046542,0.15,0.9975834625,0.1118012422,0.09698275862,0.5438839322,0.1138116221,0.9962497705,60,0.001573522855,0.2360284283,1.337494427,2.412735045,False,False
0.066,9,37976,54,92,0.08910891089,0.9985800684,0.9108910891,0.001419931633,0.1428571429,0.997583272,0.1097560976,0.09635974304,0.5438444896,0.1109733149,0.9961710944,63,0.001652198998,0.2360284283,1.41617057,2.412735045,False,False
0.065,9,37971,59,92,0.08910891089,0.9984485932,0.9108910891,0.001551406784,0.1323529412,0.9975829546,0.1065088757,0.09533898305,0.5437787521,0.1066623773,0.9960399675,68,0.001783325903,0.2360284283,1.547297474,2.412735045,False,False
0.064,9,37970,60,92,0.08910891089,0.9984222982,0.9108910891,0.001577701814,0.1304347826,0.9975828911,0.1058823529,0.09513742072,0.5437656045,0.1058562316,0.9960137421,69,0.001809551284,0.2360284283,1.573522855,2.412735045,False,False
0.063,10,37967,63,91,0.09900990099,0.9983434131,0.900990099,0.001656586905,0.1369863014,0.9976089127,0.1149425287,0.1048218029,0.548676657,0.1144696036,0.9959612913,73,0.001914452807,0.2622538092,1.652198998,2.386509664,False,False
0.062,10,37965,65,91,0.09900990099,0.998290823,0.900990099,0.001709176966,0.1333333333,0.9976087871,0.1136363636,0.1043841336,0.548650362,0.1128749889,0.9959088406,75,0.001966903569,0.2622538092,1.70464976,2.386509664,False,False
0.061,10,37959,71,91,0.09900990099,0.9981330529,0.900990099,0.001866947147,0.1234567901,0.99760841,0.1098901099,0.1030927835,0.5485714769,0.1084464437,0.9957514883,81,0.002124255855,0.2622538092,1.862002046,2.386509664,False,False
0.06,10,37957,73,91,0.09900990099,0.9980804628,0.900990099,0.001919537207,0.1204819277,0.9976082843,0.1086956522,0.1026694045,0.5485451819,0.1070767091,0.9956990375,83,0.002176706617,0.2622538092,1.914452807,2.386509664,False,False
0.059,10,37953,77,91,0.09900990099,0.9979752827,0.900990099,0.002024717328,0.1149425287,0.9976080328,0.1063829787,0.1018329939,0.5484925918,0.1044784039,0.995594136,87,0.00228160814,0.2622538092,2.019354331,2.386509664,False,False
0.058,10,37950,80,91,0.09900990099,0.9978963976,0.900990099,0.002103602419,0.1111111111,0.9976078442,0.1047120419,0.1012145749,0.5484531493,0.1026428348,0.9955154599,90,0.002360284283,0.2622538092,2.098030474,2.386509664,False,False
0.057,10,37947,83,91,0.09900990099,0.9978175125,0.900990099,0.00218248751,0.1075268817,0.9976076555,0.1030927835,0.1006036217,0.5484137067,0.1008955168,0.9954367837,93,0.002438960426,0.2622538092,2.176706617,2.386509664,False,False
0.056,10,37944,86,91,0.09900990099,0.9977386274,0.900990099,0.002261372601,0.1041666667,0.9976074668,0.1015228426,0.1,0.5483742642,0.09922952001,0.9953581076,96,0.002517636569,0.2622538092,2.255382759,2.386509664,False,False
0.055,10,37941,89,91,0.09900990099,0.9976597423,0.900990099,0.002340257691,0.101010101,0.9976072781,0.1,0.09940357853,0.5483348216,0.09763865454,0.9952794314,99,0.002596312711,0.2622538092,2.334058902,2.386509664,False,False
0.054,10,37936,94,91,0.09900990099,0.9975282672,0.900990099,0.002471732842,0.09615384615,0.9976069635,0.09756097561,0.09842519685,0.5482690841,0.09513935466,0.9951483045,104,0.002727439616,0.2622538092,2.465185807,2.386509664,False,False
0.053,10,37929,101,91,0.09900990099,0.9973442019,0.900990099,0.002655798054,0.09009009009,0.9976065229,0.09433962264,0.09708737864,0.5481770515,0.0919234925,0.9949647269,111,0.002911017283,0.2622538092,2.648763473,2.386509664,False,False
0.052,10,37927,103,91,0.09900990099,0.9972916119,0.900990099,0.002708388115,0.08849557522,0.997606397,0.09345794393,0.09671179884,0.5481507564,0.09105904779,0.9949122761,113,0.002963468044,0.2622538092,2.701214235,2.386509664,False,False
0.051,10,37924,106,91,0.09900990099,0.9972127268,0.900990099,0.002787273205,0.08620689655,0.9976062081,0.09216589862,0.09615384615,0.5481113139,0.08980377036,0.9948336,116,0.003042144187,0.2622538092,2.779890378,2.386509664,False,False
0.05,10,37919,111,91,0.09900990099,0.9970812516,0.900990099,0.002918748357,0.0826446281,0.9976058932,0.09009009009,0.09523809524,0.5480455763,0.0878143786,0.9947024731,121,0.003173271092,0.2622538092,2.911017283,2.386509664,False,False
0.049,11,37904,126,90,0.1089108911,0.9966868262,0.8910891089,0.00331317381,0.0802919708,0.9976312049,0.09243697479,0.101663586,0.5527988586,0.09071113206,0.9943353177,137,0.003592877187,0.2884791902,3.304397996,2.360284283,False,False
0.048,11,37898,132,90,0.1089108911,0.996529056,0.8910891089,0.003470943992,0.07692307692,0.9976308308,0.09016393443,0.1005484461,0.5527199735,0.0886620555,0.9941779654,143,0.003750229472,0.2884791902,3.461750282,2.360284283,False,False
0.047,11,37888,142,90,0.1089108911,0.9962661057,0.8910891089,0.003733894294,0.07189542484,0.997630207,0.08661417323,0.0987432675,0.5525884984,0.08551314024,0.9939157116,153,0.004012483281,0.2884791902,3.724004091,2.360284283,False,False
0.046,12,37881,149,89,0.1188118812,0.9960820405,0.8811881188,0.003917959506,0.07453416149,0.9976560442,0.09160305344,0.1061946903,0.5574469608,0.09107258558,0.9937583593,161,0.004222286329,0.3147045711,3.907581758,2.334058902,False,False
0.045,12,37873,157,89,0.1188118812,0.9958716803,0.8811881188,0.004128319748,0.07100591716,0.9976555503,0.08888888889,0.1047120419,0.5573417807,0.08873748712,0.9935485563,169,0.004432089376,0.3147045711,4.117384805,2.334058902,False,False
0.044,13,37865,165,88,0.1287128713,0.99566132,0.8712871287,0.004338679989,0.07303370787,0.9976813427,0.09318996416,0.1116838488,0.5621870956,0.09378233964,0.9933649786,178,0.004668117804,0.340929952,4.327187852,2.307833521,False,False
0.043,13,37859,171,88,0.1287128713,0.9955035498,0.8712871287,0.004496450171,0.07065217391,0.9976809761,0.09122807018,0.1105442177,0.5621082106,0.09213088157,0.9932076263,184,0.00482547009,0.340929952,4.484540138,2.307833521,False,False
0.042,14,37849,181,87,0.1386138614,0.9952405995,0.8613861386,0.004759400473,0.07179487179,0.9977066639,0.09459459459,0.1168614357,0.5669272305,0.09645253023,0.9929715979,195,0.00511394928,0.3671553329,4.746793947,2.28160814,False,False
0.041,16,37835,195,85,0.1584158416,0.9948724691,0.8415841584,0.005127530897,0.07582938389,0.9977584388,0.1025641026,0.1300813008,0.5766441553,0.1062080648,0.9926568933,211,0.005533555375,0.4196060948,5.11394928,2.229157379,False,False
0.04,16,37825,205,85,0.1584158416,0.9946095188,0.8415841584,0.005390481199,0.07239819005,0.9977578475,0.09937888199,0.128,0.5765126802,0.103612996,0.9923946395,221,0.005795809184,0.4196060948,5.376203089,2.229157379,False,False
0.039,16,37811,219,85,0.1584158416,0.9942413884,0.8415841584,0.005758611622,0.06808510638,0.9977570192,0.09523809524,0.1251956182,0.576328615,0.1002560547,0.9920274842,235,0.006162964517,0.4196060948,5.743358422,2.229157379,False,False
0.038,17,37798,232,84,0.1683168317,0.993899553,0.8316831683,0.006100447016,0.06827309237,0.997782588,0.09714285714,0.1301684533,0.5811081923,0.1035147992,0.9917127796,249,0.00653011985,0.4458314757,6.084288374,2.202931998,False,False
0.037,18,37780,250,83,0.1782178218,0.9934262424,0.8217821782,0.00657375756,0.0671641791,0.9978078863,0.09756097561,0.1339285714,0.5858220321,0.1056033587,0.9912669482,268,0.007028402088,0.4720568566,6.556345231,2.176706617,False,False
0.036,18,37761,269,83,0.1782178218,0.9929266369,0.8217821782,0.007073363134,0.06271777003,0.9978067858,0.09278350515,0.1302460203,0.5855722293,0.1017764331,0.9907686659,287,0.007526684325,0.4720568566,7.054627468,2.176706617,False,False
0.035,18,37745,285,83,0.1782178218,0.9925059164,0.8217821782,0.007494083618,0.05940594059,0.9978058581,0.08910891089,0.1272984441,0.5853618691,0.09883021876,0.9903490598,303,0.00794629042,0.4720568566,7.474233563,2.176706617,False,False
0.034,18,37736,294,83,0.1782178218,0.9922692611,0.8217821782,0.00773073889,0.05769230769,0.9978053359,0.08716707022,0.125698324,0.5852435414,0.09727091739,0.9901130314,312,0.008182318848,0.4720568566,7.710261992,2.176706617,False,False
