threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.833,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.832,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.831,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.83,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.829,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.828,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.827,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.826,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.825,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.824,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.823,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.822,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.821,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.82,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.819,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.818,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.817,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.816,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.815,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.814,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.813,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.812,4,58,5,34,0.1052631579,0.9206349206,0.8947368421,0.07936507937,0.4444444444,0.6304347826,0.170212766,0.1242236025,0.5129490393,0.0440366677,0.6138613861,9,0.08910891089,39.6039604,49.5049505,336.6336634,False,False
0.811,4,58,5,34,0.1052631579,0.9206349206,0.8947368421,0.07936507937,0.4444444444,0.6304347826,0.170212766,0.1242236025,0.5129490393,0.0440366677,0.6138613861,9,0.08910891089,39.6039604,49.5049505,336.6336634,False,False
0.81,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.809,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.808,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.807,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.806,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.805,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.804,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.803,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.802,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.801,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.8,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.799,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.798,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.797,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
0.796,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.795,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.794,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.793,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.792,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.791,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.79,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.789,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.788,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.787,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.786,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.785,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.784,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.783,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.782,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.781,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.78,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.779,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.778,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.777,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.776,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.775,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.774,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.773,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.772,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.771,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.77,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.769,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.768,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.767,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.766,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.765,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.764,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.763,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.762,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.761,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.76,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.759,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.758,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.757,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.756,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.755,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.754,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.753,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.752,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.751,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.75,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.749,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.748,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.747,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.746,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.745,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.744,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.743,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.742,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.741,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.74,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.739,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.738,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.737,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.736,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.735,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.734,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
