threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.888,73,18739,19291,28,0.7227722772,0.4927425717,0.2772277228,0.5072574283,0.003769882256,0.9985080194,0.007500642178,0.01846418454,0.6077574244,0.02215675135,0.4933518659,19364,0.5078282762,1.914452807,505.9138234,0.7343106659,False,False
0.887,73,18718,19312,28,0.7227722772,0.492190376,0.2772277228,0.507809624,0.003765798298,0.998506348,0.00749255876,0.01844459043,0.6074813266,0.02210037559,0.4928011329,19385,0.5083790092,1.914452807,506.4645564,0.7343106659,False,False
0.886,73,18710,19320,28,0.7227722772,0.4919800158,0.2772277228,0.5080199842,0.003764244831,0.9985057103,0.007489483944,0.01843713694,0.6073761465,0.02207890563,0.4925913299,19393,0.5085888123,1.914452807,506.6743594,0.7343106659,False,False
0.885,73,18682,19348,28,0.7227722772,0.4912437549,0.2772277228,0.5087562451,0.003758817775,0.9985034741,0.007478741932,0.0184110971,0.6070080161,0.0220037889,0.4918570192,19421,0.5093231229,1.914452807,507.4086701,0.7343106659,False,False
0.884,74,18670,19360,27,0.7326732673,0.4909282146,0.2673267327,0.5090717854,0.003807759597,0.9985559181,0.00757614538,0.0186510737,0.6118007409,0.02298960259,0.49156854,19434,0.5096640529,1.940678188,507.7233747,0.7080852849,False,False
0.883,74,18651,19379,27,0.7326732673,0.490428609,0.2673267327,0.509571391,0.003804040508,0.9985544491,0.007568783881,0.01863322758,0.6115509382,0.02293868901,0.4910702578,19453,0.5101623351,1.940678188,508.2216569,0.7080852849,False,False
0.882,74,18634,19396,27,0.7326732673,0.4899815935,0.2673267327,0.5100184065,0.003800719055,0.9985531322,0.007562209391,0.01861728892,0.6113274304,0.02289315233,0.4906244263,19470,0.5106081666,1.940678188,508.6674884,0.7080852849,False,False
0.881,74,18610,19420,27,0.7326732673,0.4893505128,0.2673267327,0.5106494872,0.003796039807,0.998551269,0.00755294718,0.01859483365,0.61101189,0.02282889332,0.4899950172,19494,0.5112375757,1.940678188,509.2968975,0.7080852849,False,False
0.88,74,18606,19424,27,0.7326732673,0.4892453326,0.2673267327,0.5107546674,0.003795261052,0.998550958,0.007551405684,0.01859109637,0.6109593,0.02281818666,0.4898901157,19498,0.5113424772,1.940678188,509.4017991,0.7080852849,False,False
0.879,74,18583,19447,27,0.7326732673,0.4886405469,0.2673267327,0.5113594531,0.003790789406,0.9985491671,0.007542554276,0.01856963614,0.6106569071,0.02275664085,0.4892869319,19521,0.511945661,1.940678188,510.0049828,0.7080852849,False,False
0.878,74,18554,19476,27,0.7326732673,0.4878779911,0.2673267327,0.5121220089,0.00378516624,0.9985469028,0.007531423337,0.01854264809,0.6102756292,0.02267908178,0.4885263958,19550,0.5127061971,1.940678188,510.7655189,0.7080852849,False,False
0.877,74,18530,19500,27,0.7326732673,0.4872469103,0.2673267327,0.5127530897,0.003780525186,0.9985450234,0.007522236341,0.01852037241,0.6099600888,0.02261493019,0.4878969867,19574,0.5133356062,1.940678188,511.394928,0.7080852849,False,False
0.876,74,18508,19522,27,0.7326732673,0.4866684197,0.2673267327,0.5133315803,0.003776280874,0.9985432965,0.007513834594,0.0185,0.6096708435,0.02255615231,0.4873200283,19596,0.5139125646,1.940678188,511.9718864,0.7080852849,False,False
0.875,75,18481,19549,26,0.7425742574,0.4859584539,0.2574257426,0.5140415461,0.003821850795,0.9985951262,0.007604562738,0.0187237867,0.6142663556,0.02350230411,0.4866381684,19624,0.5146468752,1.966903569,512.6799717,0.681859904,False,False
0.874,75,18463,19567,26,0.7425742574,0.4854851433,0.2574257426,0.5145148567,0.003818348437,0.9985937585,0.00759762954,0.01870697396,0.6140297004,0.02345428855,0.4861661116,19642,0.5151189321,1.966903569,513.1520285,0.681859904,False,False
0.873,75,18458,19572,26,0.7425742574,0.4853536682,0.2574257426,0.5146463318,0.003817376699,0.9985933781,0.007595705894,0.01870230911,0.6139639628,0.02344095413,0.4860349847,19647,0.515250059,1.966903569,513.2831554,0.681859904,False,False
0.872,75,18445,19585,26,0.7425742574,0.4850118328,0.2574257426,0.5149881672,0.003814852492,0.9985923881,0.007590708972,0.01869019139,0.6137930451,0.02340629119,0.4856940547,19660,0.515590989,1.966903569,513.6240854,0.681859904,False,False
0.871,75,18427,19603,26,0.7425742574,0.4845385222,0.2574257426,0.5154614778,0.003811362943,0.998591015,0.007583801001,0.0186734389,0.6135563898,0.0233583119,0.4852219978,19678,0.5160630458,1.966903569,514.0961422,0.681859904,False,False
0.87,75,18403,19627,26,0.7425742574,0.4839074415,0.2574257426,0.5160925585,0.00380672013,0.9985891801,0.007574609908,0.01865114891,0.6132408495,0.02329436743,0.4845925887,19702,0.516692455,1.966903569,514.7255514,0.681859904,False,False
0.869,75,18398,19632,26,0.7425742574,0.4837759663,0.2574257426,0.5162240337,0.003805754301,0.9985887972,0.0075726979,0.01864651186,0.6131751119,0.02328104965,0.4844614618,19707,0.5168235819,1.966903569,514.8566783,0.681859904,False,False
0.868,75,18383,19647,26,0.7425742574,0.4833815409,0.2574257426,0.5166184591,0.003802859751,0.9985876473,0.007566967664,0.01863261453,0.6129778992,0.02324110452,0.4840680811,19722,0.5172169626,1.966903569,515.250059,0.681859904,False,False
0.867,75,18359,19671,26,0.7425742574,0.4827504602,0.2574257426,0.5172495398,0.003798237618,0.9985858036,0.007557817302,0.01861042184,0.6126623588,0.02317721778,0.4834386719,19746,0.5178463717,1.966903569,515.8794681,0.681859904,False,False
0.866,75,18355,19675,26,0.7425742574,0.48264528,0.2574257426,0.51735472,0.003797468354,0.9985854959,0.007556294393,0.01860672819,0.6126097687,0.02316657302,0.4833337704,19750,0.5179512732,1.966903569,515.9843697,0.681859904,False,False
0.865,75,18327,19703,26,0.7425742574,0.4819090192,0.2574257426,0.5180909808,0.003792092224,0.9985833379,0.00754565119,0.01858091369,0.6122416383,0.02309208375,0.4825994598,19778,0.5186855839,1.966903569,516.7186803,0.681859904,False,False
0.864,75,18284,19746,26,0.7425742574,0.4807783329,0.2574257426,0.5192216671,0.003783865597,0.9985800109,0.007529364522,0.01854140915,0.6116762952,0.02297777065,0.4814717684,19821,0.5198132753,1.966903569,517.8463717,0.681859904,False,False
0.863,75,18281,19749,26,0.7425742574,0.4806994478,0.2574257426,0.5193005522,0.003783292978,0.9985797782,0.007528230866,0.01853865928,0.6116368526,0.02296979895,0.4813930922,19824,0.5198919514,1.966903569,517.9250479,0.681859904,False,False
0.862,75,18269,19761,26,0.7425742574,0.4803839074,0.2574257426,0.5196160926,0.003781004235,0.9985788467,0.007523699654,0.01852766798,0.6114790824,0.02293791684,0.4810783877,19836,0.520206656,1.966903569,518.2397524,0.681859904,False,False
0.861,75,18245,19785,26,0.7425742574,0.4797528267,0.2574257426,0.5202471733,0.003776435045,0.9985769799,0.007514653574,0.01850572444,0.6111635421,0.02287417508,0.4804489785,19860,0.5208360651,1.966903569,518.8691616,0.681859904,False,False
0.86,75,18241,19789,26,0.7425742574,0.4796476466,0.2574257426,0.5203523534,0.003775674587,0.9985766683,0.007513148009,0.01850207223,0.611110952,0.02286355435,0.480344077,19864,0.5209409667,1.966903569,518.9740631,0.681859904,False,False
0.859,75,18217,19813,26,0.7425742574,0.4790165659,0.2574257426,0.5209834341,0.003771118262,0.9985747958,0.00750412727,0.01848018924,0.6107954116,0.02279984717,0.4797146679,19888,0.5215703758,1.966903569,519.6034722,0.681859904,False,False
0.858,75,18198,19832,26,0.7425742574,0.4785169603,0.2574257426,0.5214830397,0.003767518963,0.9985733099,0.0074970012,0.01846290188,0.6105456089,0.02274943315,0.4792163856,19907,0.522068658,1.966903569,520.1017545,0.681859904,False,False
0.857,75,18175,19855,26,0.7425742574,0.4779121746,0.2574257426,0.5220878254,0.003763171099,0.9985715071,0.007488392991,0.01844201829,0.610243216,0.02268843003,0.4786132019,19930,0.5226718418,1.966903569,520.7049382,0.681859904,False,False
0.856,75,18160,19870,26,0.7425742574,0.4775177491,0.2574257426,0.5224822509,0.003760340938,0.9985703288,0.007482789584,0.018428424,0.6100460033,0.02264865966,0.4782198211,19945,0.5230652225,1.966903569,521.098319,0.681859904,False,False
0.855,75,18157,19873,26,0.7425742574,0.4774388641,0.2574257426,0.5225611359,0.003759775416,0.9985700929,0.007481669909,0.01842570755,0.6100065607,0.02264070694,0.478141145,19948,0.5231438987,1.966903569,521.1769951,0.681859904,False,False
0.854,76,18138,19892,25,0.7524752475,0.4769392585,0.2475247525,0.5230607415,0.003806089744,0.9986235754,0.007573870148,0.01865305321,0.614707253,0.02360932927,0.4776690881,19968,0.5236684063,1.99312895,521.6752773,0.6556345231,False,False
0.853,76,18109,19921,25,0.7524752475,0.4761767026,0.2475247525,0.5238232974,0.003800570086,0.9986213742,0.007562941586,0.01862653791,0.6143259751,0.02353257927,0.4769085521,19997,0.5244289423,1.99312895,522.4358134,0.6556345231,False,False
0.852,76,18102,19928,25,0.7524752475,0.4759926374,0.2475247525,0.5240073626,0.003799240152,0.9986208418,0.007560308381,0.01862014896,0.6142339425,0.02351405991,0.4767249744,20004,0.52461252,1.99312895,522.619391,0.6556345231,False,False
0.851,76,18078,19952,25,0.7524752475,0.4753615567,0.2475247525,0.5246384433,0.003794687438,0.9986190134,0.007551294153,0.01859827721,0.6139184021,0.02345058401,0.4760955653,20028,0.5252419291,1.99312895,523.2488002,0.6556345231,False,False
0.85,76,18077,19953,25,0.7524752475,0.4753352616,0.2475247525,0.5246647384,0.003794497978,0.9986189371,0.007550919026,0.018597367,0.6139052546,0.02344793982,0.4760693399,20029,0.5252681545,1.99312895,523.2750256,0.6556345231,False,False
0.849,76,18055,19975,25,0.7524752475,0.474756771,0.2475247525,0.525243229,0.003790334647,0.9986172566,0.007542675665,0.01857736495,0.6136160092,0.0233897804,0.4754923815,20051,0.5258451129,1.99312895,523.851984,0.6556345231,False,False
0.848,76,18042,19988,25,0.7524752475,0.4744149356,0.2475247525,0.5255850644,0.003787878788,0.9986162617,0.007537813042,0.01856556576,0.6134450916,0.02335542493,0.4751514516,20064,0.5261860429,1.99312895,524.1929139,0.6556345231,False,False
0.847,76,18035,19995,25,0.7524752475,0.4742308704,0.2475247525,0.5257691296,0.00378655772,0.9986157254,0.007535197303,0.01855921856,0.6133530589,0.02333692934,0.4749678739,20071,0.5263696205,1.99312895,524.3764916,0.6556345231,False,False
0.846,76,18011,20019,25,0.7524752475,0.4735997896,0.2475247525,0.5264002104,0.003782035332,0.9986138833,0.00752624282,0.01853748963,0.6130375186,0.02327353441,0.4743384648,20095,0.5269990297,1.99312895,525.0059007,0.6556345231,False,False
0.845,76,17990,20040,25,0.7524752475,0.473047594,0.2475247525,0.526952406,0.003778087095,0.9986122676,0.007518425088,0.01851851852,0.6127614208,0.02321808719,0.4737877318,20116,0.5275497627,1.99312895,525.5566337,0.6556345231,False,False
0.844,76,17951,20079,25,0.7524752475,0.4720220878,0.2475247525,0.5279779122,0.003770776482,0.9986092568,0.007503949447,0.01848338927,0.6122486677,0.02311517093,0.4727649419,20155,0.5285725525,1.99312895,526.5794236,0.6556345231,False,False
0.843,76,17935,20095,25,0.7524752475,0.4716013673,0.2475247525,0.5283986327,0.003767785435,0.9986080178,0.007498026835,0.0184690158,0.6120383074,0.02307297012,0.4723453358,20171,0.5289921586,1.99312895,526.9990297,0.6556345231,False,False
0.842,76,17933,20097,25,0.7524752475,0.4715487773,0.2475247525,0.5284512227,0.003767411887,0.9986078628,0.007497287166,0.01846722068,0.6120120124,0.02306769588,0.4722928851,20173,0.5290446094,1.99312895,527.0514804,0.6556345231,False,False
0.841,76,17923,20107,25,0.7524752475,0.471285827,0.2475247525,0.528714173,0.003765545261,0.9986070871,0.007493591008,0.01845825035,0.6118805373,0.02304132756,0.4720306312,20183,0.5293068632,1.99312895,527.3137342,0.6556345231,False,False
0.84,76,17921,20109,25,0.7524752475,0.4712332369,0.2475247525,0.5287667631,0.003765172158,0.9986069319,0.007492852213,0.01845645733,0.6118542422,0.02303605446,0.4719781805,20185,0.5293593139,1.99312895,527.366185,0.6556345231,False,False
0.839,76,17892,20138,25,0.7524752475,0.470470681,0.2475247525,0.529529319,0.003759770456,0.9986046771,0.007482156042,0.01843049762,0.6114729643,0.02295961587,0.4712176444,20214,0.53011985,1.99312895,528.126721,0.6556345231,False,False
0.838,76,17885,20145,25,0.7524752475,0.4702866158,0.2475247525,0.5297133842,0.003758468918,0.9986041318,0.007479578782,0.01842424242,0.6113809317,0.02294117111,0.4710340668,20221,0.5303034277,1.99312895,528.3102987,0.6556345231,False,False
0.837,76,17879,20151,25,0.7524752475,0.4701288456,0.2475247525,0.5298711544,0.003757354032,0.998603664,0.007477371114,0.0184188842,0.6113020466,0.02292536313,0.4708767145,20227,0.5304607799,1.99312895,528.467651,0.6556345231,False,False
0.836,76,17860,20170,25,0.7524752475,0.4696292401,0.2475247525,0.5303707599,0.003753827917,0.9986021806,0.007470388755,0.01840193705,0.6110522438,0.0228753156,0.4703784322,20246,0.5309590622,1.99312895,528.9659332,0.6556345231,False,False
0.835,76,17846,20184,25,0.7524752475,0.4692611097,0.2475247525,0.5307388903,0.003751233959,0.9986010856,0.007465252198,0.01838946961,0.6108681786,0.02283844917,0.4700112769,20260,0.5313262175,1.99312895,529.3330886,0.6556345231,False,False
0.834,76,17815,20215,25,0.7524752475,0.4684459637,0.2475247525,0.5315540363,0.003745502932,0.9985986547,0.007453903492,0.01836192317,0.6104606056,0.02275684832,0.4691982901,20291,0.5321392043,1.99312895,530.1460754,0.6556345231,False,False
0.833,76,17812,20218,25,0.7524752475,0.4683670786,0.2475247525,0.5316329214,0.003744949246,0.998598419,0.007452807061,0.01835926176,0.6104211631,0.02274895378,0.469119614,20294,0.5322178805,1.99312895,530.2247515,0.6556345231,False,False
0.832,76,17791,20239,25,0.7524752475,0.467814883,0.2475247525,0.532185117,0.003741078021,0.998596767,0.007445141066,0.01834065351,0.6101450653,0.0226937034,0.468568881,20315,0.5327686135,1.99312895,530.7754845,0.6556345231,False,False
0.831,76,17739,20291,25,0.7524752475,0.4664475414,0.2475247525,0.5335524586,0.003731526489,0.9985926593,0.007426226304,0.01829473786,0.6094613945,0.02255697758,0.4672051612,20367,0.5341323333,1.99312895,532.1392043,0.6556345231,False,False
0.83,76,17736,20294,25,0.7524752475,0.4663686563,0.2475247525,0.5336313437,0.003730976927,0.9985924216,0.007425138,0.01829209589,0.6094219519,0.02254909318,0.467126485,20370,0.5342110094,1.99312895,532.2178805,0.6556345231,False,False
0.829,76,17723,20307,25,0.7524752475,0.4660268209,0.2475247525,0.5339731791,0.003728597361,0.9985913906,0.007420425698,0.01828065618,0.6092510342,0.02251493201,0.4667855551,20383,0.5345519394,1.99312895,532.5588104,0.6556345231,False,False
0.828,76,17717,20313,25,0.7524752475,0.4658690507,0.2475247525,0.5341309493,0.003727500123,0.9985909142,0.007418252806,0.01827538114,0.6091721491,0.0224991678,0.4666282028,20389,0.5347092917,1.99312895,532.7161627,0.6556345231,False,False
0.827,76,17678,20352,25,0.7524752475,0.4648435446,0.2475247525,0.5351564554,0.003720383787,0.99858781,0.007404159969,0.01824116743,0.608659396,0.02239673816,0.4656054129,20428,0.5357320815,1.99312895,533.7389526,0.6556345231,False,False
0.826,76,17675,20355,25,0.7524752475,0.4647646595,0.2475247525,0.5352353405,0.003719837502,0.9985875706,0.007403078122,0.01823854092,0.6086199535,0.02238886165,0.4655267368,20431,0.5358107577,1.99312895,533.8176287,0.6556345231,False,False
0.825,76,17666,20364,25,0.7524752475,0.4645280042,0.2475247525,0.5354719958,0.003718199609,0.9985868521,0.007399834477,0.0182306659,0.6085016259,0.02236523441,0.4652907083,20440,0.5360467861,1.99312895,534.0536571,0.6556345231,False,False
0.824,76,17648,20382,25,0.7524752475,0.4640546937,0.2475247525,0.5359453063,0.003714928145,0.9985854128,0.007393355708,0.01821493625,0.6082649706,0.02231799015,0.4648186515,20458,0.5365188429,1.99312895,534.525714,0.6556345231,False,False
0.823,76,17635,20395,25,0.7524752475,0.4637128583,0.2475247525,0.5362871417,0.003712569,0.9985843715,0.007388683648,0.01820359281,0.6080940529,0.02228387775,0.4644777215,20471,0.5368597729,1.99312895,534.8666439,0.6556345231,False,False
0.822,76,17632,20398,25,0.7524752475,0.4636339732,0.2475247525,0.5363660268,0.003712025007,0.9985841309,0.007387606318,0.01820097711,0.6080546104,0.02227600665,0.4643990454,20474,0.536938449,1.99312895,534.9453201,0.6556345231,False,False
0.821,76,17610,20420,25,0.7524752475,0.4630554825,0.2475247525,0.5369445175,0.003708040593,0.9985823646,0.007379715493,0.01818181818,0.607765365,0.02221829667,0.463822087,20496,0.5375154074,1.99312895,535.5222785,0.6556345231,False,False
0.82,76,17603,20427,25,0.7524752475,0.4628714173,0.2475247525,0.5371285827,0.003706774618,0.9985818017,0.007377208309,0.01817573062,0.6076733324,0.02219993858,0.4636385093,20503,0.5376989851,1.99312895,535.7058561,0.6556345231,False,False
0.819,76,17590,20440,25,0.7524752475,0.4625295819,0.2475247525,0.5374704181,0.003704425814,0.998580755,0.007372556628,0.01816443595,0.6075024147,0.0221658503,0.4632975794,20516,0.538039915,1.99312895,536.0467861,0.6556345231,False,False
0.818,76,17588,20442,25,0.7524752475,0.4624769918,0.2475247525,0.5375230082,0.003704064724,0.9985805939,0.007371841505,0.01816269955,0.6074761197,0.02216060656,0.4632451286,20518,0.5380923658,1.99312895,536.0992368,0.6556345231,False,False
0.817,76,17558,20472,25,0.7524752475,0.4616881409,0.2475247525,0.5383118591,0.003698656804,0.9985781721,0.00736113129,0.01813669339,0.6070816942,0.02208196985,0.4624583672,20548,0.5388791272,1.99312895,536.8859983,0.6556345231,False,False
0.816,76,17528,20502,25,0.7524752475,0.46089929,0.2475247525,0.53910071,0.003693264652,0.998575742,0.00735045215,0.01811076161,0.6066872688,0.02200336913,0.4616716058,20578,0.5396658886,1.99312895,537.6727597,0.6556345231,False,False
0.815,76,17526,20504,25,0.7524752475,0.4608467,0.2475247525,0.5391533,0.003692905734,0.9985755797,0.007349741308,0.01810903546,0.6066609737,0.02199813035,0.461619155,20580,0.5397183394,1.99312895,537.7252105,0.6556345231,False,False
0.814,76,17516,20514,25,0.7524752475,0.4605837497,0.2475247525,0.5394162503,0.00369111219,0.9985747677,0.007346189164,0.01810040964,0.6065294986,0.0219719388,0.4613569012,20590,0.5399805932,1.99312895,537.9874643,0.6556345231,False,False
0.813,76,17509,20521,25,0.7524752475,0.4603996845,0.2475247525,0.5396003155,0.003689857746,0.9985741987,0.007343704706,0.01809437646,0.606437466,0.02195360704,0.4611733235,20597,0.5401641709,1.99312895,538.1710419,0.6556345231,False,False
