threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.314,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.313,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.312,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.311,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.31,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.309,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.308,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.307,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.306,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.305,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.304,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.303,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.302,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.301,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.3,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.299,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.298,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.297,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.296,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.295,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.294,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.293,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.292,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.291,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.29,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.289,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.288,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.287,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.286,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.285,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.284,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.283,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.282,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.281,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.28,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.279,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.278,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.277,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.276,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.275,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.274,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.273,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.272,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.271,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.27,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.269,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.268,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.267,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.266,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.265,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.264,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.263,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.262,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.261,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.26,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.259,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.258,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.257,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.256,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.255,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.254,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.253,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.252,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.251,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.25,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.249,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.248,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.247,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.246,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.245,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.244,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.243,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.242,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.241,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.24,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.239,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.238,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.237,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.236,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.235,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.234,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.233,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.232,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.231,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.23,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.229,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.228,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.227,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.226,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.225,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.224,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.223,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.222,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.221,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.22,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.219,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.218,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.217,1,38023,7,100,0.009900990099,0.9998159348,0.9900990099,0.0001840652117,0.125,0.9973769116,0.01834862385,0.01213592233,0.5048584624,0.03448372453,0.9971938842,8,0.0002098030474,0.02622538092,0.1835776665,2.622538092,False,False
0.216,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.215,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.214,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.213,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.212,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.211,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.21,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.209,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.208,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.207,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.206,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.205,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.204,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.203,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
