isic_id,probability
ISIC_0328172,0.09056692
ISIC_0328563,0.46011356
ISIC_0328672,0.26800945
ISIC_0328866,0.30535462
ISIC_0329237,0.93785465
ISIC_0329361,0.19122557
ISIC_0329403,0.6468895
ISIC_0329428,0.29911727
ISIC_0329586,0.1031961
ISIC_0330180,0.46100503
ISIC_0330518,0.1815735
ISIC_0330519,0.19845839
ISIC_0330606,0.1979011
ISIC_0330972,0.5471
ISIC_0331011,0.74660915
ISIC_0331044,0.2885434
ISIC_0331432,0.12848146
ISIC_0331601,0.12022482
ISIC_0331606,0.16361149
ISIC_0332225,0.6404192
ISIC_0332498,0.17982395
ISIC_0332616,0.29674298
ISIC_0333503,0.4391192
ISIC_0333660,0.46104166
ISIC_0335325,0.11413325
ISIC_0335370,0.30694646
ISIC_0335597,0.25424984
ISIC_0336395,0.21230377
ISIC_0338200,0.23441887
ISIC_0338720,0.9258959
ISIC_0339055,0.22824572
ISIC_0339528,0.22759001
ISIC_0339809,0.106483564
ISIC_0339907,0.2739145
ISIC_0340090,0.2658251
ISIC_0340580,0.31236002
ISIC_0340953,0.35527343
ISIC_0341080,0.0446155
ISIC_0341433,0.37572107
ISIC_0342026,0.36742347
ISIC_0342041,0.098339364
ISIC_0342138,0.76255417
ISIC_0342294,0.10397188
ISIC_0342551,0.08490143
ISIC_0342622,0.12543271
ISIC_0342687,0.5228998
ISIC_0343053,0.10501612
ISIC_0343222,0.31945735
ISIC_0343260,0.3264414
ISIC_0343684,0.3377647
ISIC_0343814,0.18329285
ISIC_0343888,0.13782519
ISIC_0343923,0.08180711
ISIC_0343986,0.21881711
ISIC_0344381,0.13820788
ISIC_0345482,0.14002429
ISIC_0345558,0.216455
ISIC_0346563,0.27350232
ISIC_0346570,0.59941703
ISIC_0346930,0.39715022
ISIC_0347076,0.4134545
ISIC_0347191,0.20185466
ISIC_0347471,0.49246562
ISIC_0347521,0.1063041
ISIC_0347665,0.20118025
ISIC_0347880,0.26843998
ISIC_0347925,0.60726225
ISIC_0348130,0.2671571
ISIC_0349455,0.89850646
ISIC_0349849,0.123181686
ISIC_0349881,0.18002994
ISIC_0350083,0.60273546
ISIC_0350252,0.27920255
ISIC_0350283,0.3924852
ISIC_0351042,0.6545753
ISIC_0351467,0.19874646
ISIC_0351541,0.57103634
ISIC_0352115,0.36040667
ISIC_0352423,0.30521253
ISIC_0352599,0.89880866
ISIC_0352632,0.17628239
ISIC_0352944,0.1776213
ISIC_0352997,0.74482447
ISIC_0353075,0.9911658
ISIC_0353126,0.30590963
ISIC_0353616,0.58768964
ISIC_0354149,0.88851297
ISIC_0354265,0.06817219
ISIC_0354619,0.16421615
ISIC_0354678,0.40973493
ISIC_0354715,0.044412136
ISIC_0355423,0.2343671
ISIC_0355879,0.4008613
ISIC_0355938,0.08228698
ISIC_0356046,0.21629088
ISIC_0356186,0.39528295
ISIC_0356347,0.31991586
ISIC_0356936,0.41749603
ISIC_0356954,0.99126667
ISIC_0357062,0.8072327
ISIC_0357088,0.33556575
ISIC_0357283,0.0975554
ISIC_0357526,0.29165593
ISIC_0357600,0.0680644
ISIC_0357603,0.17520478
ISIC_0357688,0.13652632
ISIC_0357957,0.23481768
ISIC_0358584,0.40778
ISIC_0359239,0.14884663
ISIC_0359702,0.21517867
ISIC_0359708,0.7300127
ISIC_0360493,0.70053244
ISIC_0360498,0.62961066
ISIC_0360539,0.43844342
ISIC_0360695,0.11220868
ISIC_0360754,0.14418827
ISIC_0360760,0.32451293
ISIC_0361466,0.6301425
ISIC_0361476,0.34643152
ISIC_0361736,0.21186368
ISIC_0362450,0.20566419
ISIC_0362485,0.075578295
ISIC_0362584,0.23681897
ISIC_0362736,0.83952
ISIC_0363024,0.08812774
ISIC_0363051,0.13700363
ISIC_0363106,0.27122846
ISIC_0363310,0.4347084
ISIC_0363656,0.26218504
ISIC_0363725,0.57222307
ISIC_0363936,0.16658966
ISIC_0364080,0.6076125
ISIC_0364621,0.2982925
ISIC_0365567,0.11017345
ISIC_0365576,0.26622224
ISIC_0365649,0.3055263
ISIC_0365652,0.4102359
ISIC_0365946,0.3247596
ISIC_0365964,0.6104233
ISIC_0365999,0.24096446
ISIC_0366117,0.22831428
ISIC_0366614,0.24241509
ISIC_0366795,0.13033658
ISIC_0366872,0.58732045
ISIC_0367266,0.527017
ISIC_0367276,0.35106188
ISIC_0367641,0.29865116
ISIC_0367823,0.39668155
ISIC_0368866,0.37696892
ISIC_0369328,0.24940561
ISIC_0369713,0.6768499
ISIC_0370405,0.4866264
ISIC_0370658,0.17448851
ISIC_0370671,0.037646614
ISIC_0370706,0.19189054
ISIC_0370739,0.19797103
ISIC_0370749,0.37189943
ISIC_0370751,0.24627942
ISIC_0370799,0.7824397
ISIC_0370992,0.4336379
ISIC_0371012,0.21918695
ISIC_0371394,0.13818508
ISIC_0371435,0.13770117
ISIC_0371595,0.2479389
ISIC_0371967,0.37178275
ISIC_0372337,0.26509476
ISIC_0372586,0.34984648
ISIC_0372780,0.37154955
ISIC_0372889,0.2017189
ISIC_0372987,0.07249533
ISIC_0374287,0.29797345
ISIC_0374519,0.17969435
ISIC_0374806,0.18867214
ISIC_0375106,0.27488774
ISIC_0375590,0.304651
ISIC_0375933,0.03975898
ISIC_0375942,0.041504752
ISIC_0375955,0.13023888
ISIC_0375960,0.29842737
ISIC_0375983,0.092705965
ISIC_0376020,0.7976523
ISIC_0376070,0.10495671
ISIC_0376401,0.12603498
ISIC_0376649,0.17862536
ISIC_0376675,0.2616684
ISIC_0377042,0.3317393
ISIC_0377245,0.22373383
ISIC_0377522,0.07764902
ISIC_0378059,0.5017917
ISIC_0378493,0.11951475
ISIC_0378537,0.44186512
ISIC_0378574,0.79066426
ISIC_0378899,0.069873124
ISIC_0379008,0.47167107
ISIC_0379086,0.18034945
ISIC_0379737,0.2909263
ISIC_0379968,0.26842523
ISIC_0380027,0.32135332
ISIC_0380256,0.08365441
ISIC_0380333,0.33403644
ISIC_0380750,0.24101804
ISIC_0380947,0.31723344
ISIC_0381063,0.17073117
ISIC_0381637,0.1316537
ISIC_0381809,0.6272406
ISIC_0381900,0.6411764
ISIC_0382029,0.1440574
ISIC_0382845,0.2624986
ISIC_0383541,0.22148538
ISIC_0383640,0.21467713
ISIC_0384103,0.60946316
ISIC_0384174,0.5084453
ISIC_0384238,0.18632919
ISIC_0384524,0.5805462
ISIC_0384733,0.08665575
ISIC_0384959,0.28551066
ISIC_0385019,0.39106286
ISIC_0385211,0.6514722
ISIC_0385428,0.3094088
ISIC_0385534,0.6738461
ISIC_0385808,0.37024367
ISIC_0386724,0.50927454
ISIC_0386765,0.36753333
ISIC_0387016,0.22181912
ISIC_0387180,0.17269112
ISIC_0387214,0.032856528
ISIC_0388543,0.21293646
ISIC_0388924,0.09947211
ISIC_0389403,0.030016696
ISIC_0390030,0.15848495
ISIC_0390211,0.054937325
ISIC_0390509,0.52273977
ISIC_0390694,0.7014225
ISIC_0390940,0.5210847
ISIC_0390979,0.45203656
ISIC_0391012,0.84829605
ISIC_0392280,0.41234937
ISIC_0392703,0.2735673
ISIC_0393159,0.16679558
ISIC_0393650,0.07183974
ISIC_0393746,0.27786413
ISIC_0393975,0.23572224
ISIC_0394158,0.4424134
ISIC_0394316,0.02113147
ISIC_0395404,0.18419631
ISIC_0395418,0.30101877
ISIC_0395711,0.4589165
ISIC_0395895,0.06358916
ISIC_0396108,0.08665558
ISIC_0396214,0.64121234
ISIC_0396538,0.17596576
ISIC_0396725,0.24025023
ISIC_0396947,0.22362947
ISIC_0397124,0.24954756
ISIC_0397168,0.13269193
ISIC_0397590,0.25069228
ISIC_0397753,0.14429082
ISIC_0397807,0.053794485
ISIC_0398186,0.48610967
ISIC_0398224,0.103547744
ISIC_0398499,0.20020315
ISIC_0398605,0.40414262
ISIC_0398642,0.23756364
ISIC_0398737,0.10634667
ISIC_0398828,0.17125984
ISIC_0399052,0.11896529
ISIC_0399202,0.11483094
ISIC_0399555,0.31074524
ISIC_0399560,0.19707581
ISIC_0399568,0.3243156
ISIC_0399886,0.095640905
ISIC_0399970,0.43174067
ISIC_0400022,0.88787395
ISIC_0400804,0.22177726
ISIC_0400937,0.35957077
ISIC_0401869,0.8794472
ISIC_0401901,0.12931105
ISIC_0401936,0.29012585
ISIC_0402026,0.22019956
ISIC_0402165,0.12484385
ISIC_0402206,0.47289628
ISIC_0402236,0.7842814
ISIC_0402546,0.05871125
ISIC_0403015,0.71940213
ISIC_0403259,0.3874285
ISIC_0403282,0.32444867
ISIC_0403498,0.1385489
ISIC_0403625,0.36019775
ISIC_0403677,0.74361813
ISIC_0403727,0.21978366
ISIC_0404047,0.19835547
ISIC_0404291,0.2804568
ISIC_0404364,0.5128027
ISIC_0404614,0.06784455
ISIC_0405101,0.26898262
ISIC_0405132,0.2888565
ISIC_0405567,0.08976439
ISIC_0405620,0.36833584
ISIC_0405842,0.35257217
ISIC_0406154,0.19738756
ISIC_0406462,0.52706206
ISIC_0406896,0.034849014
ISIC_0407004,0.15616985
ISIC_0407025,0.5401404
ISIC_0407201,0.7777138
ISIC_0407335,0.041202497
ISIC_0407674,0.09986318
ISIC_0408489,0.19259357
ISIC_0408512,0.17159563
ISIC_0408560,0.2676594
ISIC_0408664,0.7017206
ISIC_0408751,0.1420094
ISIC_0408831,0.25679362
ISIC_0409031,0.3089517
ISIC_0409392,0.16583659
ISIC_0409451,0.22689226
ISIC_0409498,0.18201043
ISIC_0409777,0.21098189
ISIC_0410278,0.38216633
ISIC_0410305,0.7391886
ISIC_0410474,0.12961632
ISIC_0410486,0.06881521
ISIC_0410510,0.16320707
ISIC_0410531,0.06738971
ISIC_0410612,0.85250366
ISIC_0410626,0.13762502
ISIC_0410713,0.045384705
ISIC_0411107,0.10037508
ISIC_0411206,0.19557074
ISIC_0411340,0.70230776
ISIC_0411489,0.3029095
ISIC_0411624,0.28375134
ISIC_0412140,0.6874856
ISIC_0412199,0.23635085
ISIC_0412543,0.16052483
ISIC_0412961,0.15436307
ISIC_0413055,0.60578555
ISIC_0413140,0.26660684
ISIC_0413270,0.13592961
ISIC_0413758,0.329945
ISIC_0413784,0.26232734
ISIC_0414052,0.19312704
ISIC_0414108,0.099102765
ISIC_0414644,0.13317499
ISIC_0414898,0.32610002
ISIC_0415009,0.26273668
ISIC_0415048,0.30989948
ISIC_0415078,0.49897975
ISIC_0415381,0.12711099
ISIC_0415687,0.2683238
ISIC_0415742,0.2903519
ISIC_0415745,0.3031213
ISIC_0415750,0.1799578
ISIC_0415771,0.51717687
ISIC_0415797,0.17267042
ISIC_0415958,0.1210022
ISIC_0416445,0.9827368
ISIC_0416631,0.20351408
ISIC_0416892,0.26795056
ISIC_0417427,0.6094511
ISIC_0417513,0.17232049
ISIC_0417624,0.86932725
ISIC_0417913,0.23484218
ISIC_0418084,0.22622472
ISIC_0418156,0.14981529
ISIC_0419511,0.1481524
ISIC_0419585,0.15840586
ISIC_0419873,0.34218794
ISIC_0420207,0.23602538
ISIC_0420426,0.19944727
ISIC_0420728,0.35194466
ISIC_0420846,0.18878573
ISIC_0420952,0.16046745
ISIC_0421669,0.7224399
ISIC_0421787,0.084903434
ISIC_0421998,0.2553329
ISIC_0422647,0.3464333
ISIC_0423010,0.079282574
ISIC_0423027,0.2992417
ISIC_0423387,0.33051243
ISIC_0423422,0.1000028
ISIC_0424001,0.34115666
ISIC_0424801,0.25740916
ISIC_0424888,0.028321875
ISIC_0424900,0.24902833
ISIC_0424946,0.1587188
ISIC_0425306,0.11542431
ISIC_0425669,0.39804435
ISIC_0425840,0.08247958
ISIC_0425845,0.047700606
ISIC_0425913,0.07333301
ISIC_0425988,0.17817545
ISIC_0426365,0.5877189
ISIC_0426451,0.11347449
ISIC_0426604,0.8251677
ISIC_0426658,0.19960639
ISIC_0426684,0.36913285
ISIC_0427271,0.34900653
ISIC_0427388,0.10179363
ISIC_0427425,0.33150804
ISIC_0427622,0.34934613
ISIC_0427799,0.5632325
ISIC_0428036,0.12102088
ISIC_0428469,0.44602498
ISIC_0428819,0.20027262
ISIC_0429309,0.2188232
ISIC_0429430,0.5618054
ISIC_0429460,0.6825956
ISIC_0429577,0.6645569
ISIC_0429585,0.36636412
ISIC_0429894,0.5444055
ISIC_0430226,0.905237
ISIC_0430405,0.14321882
ISIC_0430888,0.36699215
ISIC_0431394,0.29111406
ISIC_0431564,0.5074863
ISIC_0431567,0.32828313
ISIC_0432360,0.2866937
ISIC_0432365,0.066920325
ISIC_0432383,0.66407895
ISIC_0432388,0.036050953
ISIC_0432532,0.40810353
ISIC_0433092,0.2430231
ISIC_0433128,0.25878093
ISIC_0433396,0.23798922
ISIC_0433720,0.5335374
ISIC_0434045,0.5277517
ISIC_0434382,0.61937815
ISIC_0434505,0.117801726
ISIC_0434864,0.31977138
ISIC_0435427,0.18490581
ISIC_0436113,0.815193
ISIC_0436409,0.08312113
ISIC_0436425,0.8674245
ISIC_0436639,0.9152893
ISIC_0437034,0.29976276
ISIC_0437241,0.2810208
ISIC_0437515,0.16710512
ISIC_0437915,0.3543374
ISIC_0438153,0.20491335
ISIC_0439014,0.2777079
ISIC_0439289,0.76852024
ISIC_0439669,0.13471842
ISIC_0440354,0.23571533
ISIC_0440415,0.6356061
ISIC_0440512,0.1251989
ISIC_0442727,0.11772541
ISIC_0443396,0.1545475
ISIC_0443473,0.14669986
ISIC_0443718,0.28403017
ISIC_0444183,0.42977196
ISIC_0444597,0.08301678
ISIC_0444767,0.37290823
ISIC_0445141,0.1477369
ISIC_0445317,0.2188627
ISIC_0445324,0.20375866
ISIC_0445678,0.079574615
ISIC_0445869,0.253559
ISIC_0446648,0.42550495
ISIC_0446936,0.43915036
ISIC_0447318,0.09259863
ISIC_0447399,0.23533478
ISIC_0447503,0.42134762
ISIC_0447803,0.47867337
ISIC_0448313,0.3339289
ISIC_0448608,0.28179651
ISIC_0448729,0.13075505
ISIC_0448812,0.07389585
ISIC_0449442,0.35085458
ISIC_0449596,0.11394761
ISIC_0450014,0.17750926
ISIC_0450251,0.24115351
ISIC_0450851,0.21168767
ISIC_0451513,0.14763202
ISIC_0451609,0.32762355
ISIC_0452264,0.71242416
ISIC_0452584,0.30614898
ISIC_0452598,0.6399556
ISIC_0453354,0.105255574
ISIC_0453404,0.08290581
ISIC_0453530,0.9315254
ISIC_0453921,0.293112
ISIC_0453981,0.35495183
ISIC_0454210,0.22619021
ISIC_0455649,0.53255606
ISIC_0456276,0.1808203
ISIC_0458496,0.6863995
ISIC_0458850,0.25586686
ISIC_0459302,0.36465344
ISIC_0459527,0.31290033
ISIC_0461213,0.18470332
ISIC_0461522,0.5540389
ISIC_0461562,0.3983608
ISIC_0461610,0.36459318
ISIC_0461908,0.26091027
ISIC_0461978,0.3191255
ISIC_0462807,0.16421907
ISIC_0463075,0.104580715
ISIC_0463382,0.24825633
ISIC_0463391,0.13873215
ISIC_0463585,0.31478295
ISIC_0463761,0.10786069
ISIC_0464129,0.33475775
ISIC_0464186,0.5273736
ISIC_0464263,0.12978616
ISIC_0464394,0.08560835
ISIC_0464395,0.16866446
ISIC_0464423,0.24535108
ISIC_0464545,0.55379635
ISIC_0464576,0.22086658
ISIC_0464601,0.17262453
ISIC_0464921,0.17993332
ISIC_0465774,0.2354321
ISIC_0466456,0.64175314
ISIC_0466875,0.22026968
ISIC_0467131,0.22480537
ISIC_0467156,0.3747861
ISIC_0467216,0.12981221
ISIC_0467246,0.0205391
ISIC_0467298,0.11289318
ISIC_0467444,0.14037234
ISIC_0467757,0.18626346
ISIC_0468006,0.11020477
ISIC_0468304,0.09672319
ISIC_0468552,0.32667103
ISIC_0468832,0.16071786
ISIC_0468845,0.2079385
ISIC_0469623,0.74916834
ISIC_0469715,0.24353111
ISIC_0470013,0.29480356
ISIC_0470164,0.292041
ISIC_0470241,0.08797642
ISIC_0470377,0.28003654
ISIC_0470616,0.3683483
ISIC_0471029,0.26839104
ISIC_0471688,0.10582813
ISIC_0471718,0.23460564
ISIC_0471788,0.19725856
ISIC_0471959,0.31052405
ISIC_0471990,0.69280523
ISIC_0472468,0.47015885
ISIC_0472484,0.08203906
ISIC_0472494,0.1725992
ISIC_0472590,0.7510266
ISIC_0472819,0.25403315
ISIC_0473842,0.14286308
ISIC_0473856,0.48052767
ISIC_0474655,0.45163953
ISIC_0474888,0.38879728
ISIC_0474915,0.08050861
ISIC_0475052,0.109526195
ISIC_0475067,0.25235286
ISIC_0475101,0.49304694
ISIC_0475305,0.066006996
ISIC_0476153,0.29949316
ISIC_0476903,0.6221781
ISIC_0477233,0.21954295
ISIC_0477355,0.12725002
ISIC_0477612,0.3954937
ISIC_0477628,0.2055902
ISIC_0477641,0.06686095
ISIC_0478690,0.24798872
ISIC_0478749,0.061862547
ISIC_0478826,0.7138903
ISIC_0479337,0.14264314
ISIC_0479529,0.13371201
ISIC_0479996,0.68055254
ISIC_0480333,0.27489468
ISIC_0480502,0.32882857
ISIC_0481892,0.5474433
ISIC_0482102,0.30598405
ISIC_0482288,0.7972158
ISIC_0482417,0.22485192
ISIC_0482552,0.1600831
ISIC_0483275,0.28079575
ISIC_0483726,0.08767128
ISIC_0484303,0.36588222
ISIC_0484833,0.15755233
ISIC_0485264,0.37320822
ISIC_0485489,0.48760784
ISIC_0485871,0.18650645
ISIC_0486046,0.30232808
ISIC_0486334,0.34275
ISIC_0486509,0.14890352
ISIC_0486966,0.28624034
ISIC_0487222,0.10062229
ISIC_0487643,0.08635203
ISIC_0487695,0.4781629
ISIC_0488229,0.36659926
ISIC_0488918,0.23380324
ISIC_0489482,0.21736272
ISIC_0489511,0.21882862
ISIC_0489561,0.060045313
ISIC_0489586,0.27390957
ISIC_0489635,0.28185272
ISIC_0489826,0.5460284
ISIC_0489981,0.3375306
ISIC_0490013,0.11313013
ISIC_0490096,0.59948057
ISIC_0490209,0.21357642
ISIC_0490290,0.17069636
ISIC_0490352,0.11948955
ISIC_0490681,0.2197384
ISIC_0490682,0.11790442
ISIC_0490833,0.39681327
ISIC_0491031,0.2694117
ISIC_0491205,0.09090982
ISIC_0491295,0.30389875
ISIC_0491386,0.16709064
ISIC_0491446,0.23275901
ISIC_0491595,0.260764
ISIC_0491616,0.14864127
ISIC_0492153,0.14674242
ISIC_0492258,0.18706562
ISIC_0492335,0.25649524
ISIC_0492355,0.14163457
ISIC_0492413,0.21921854
ISIC_0492866,0.43206456
ISIC_0492992,0.8162385
ISIC_0493023,0.4095604
ISIC_0493278,0.7764866
ISIC_0493622,0.26461557
ISIC_0493700,0.66013545
ISIC_0493947,0.3161727
ISIC_0494311,0.79548734
ISIC_0494425,0.60437506
ISIC_0494753,0.19186336
ISIC_0494821,0.18072855
ISIC_0494879,0.122492015
ISIC_0495145,0.29401097
ISIC_0495192,0.19974956
ISIC_0495435,0.32072997
ISIC_0495612,0.47429457
ISIC_0495693,0.34735847
ISIC_0495888,0.3414565
ISIC_0495905,0.12934393
ISIC_0495953,0.13751964
ISIC_0495992,0.22391187
ISIC_0496152,0.25617394
ISIC_0496710,0.16726816
ISIC_0496936,0.38008538
ISIC_0497134,0.55945134
ISIC_0497458,0.1277106
ISIC_0497527,0.32223067
ISIC_0498161,0.6804495
ISIC_0498225,0.564078
ISIC_0498287,0.8036667
ISIC_0498361,0.22422287
ISIC_0499190,0.030605106
ISIC_0499200,0.1147773
ISIC_0499708,0.8305887
ISIC_0500161,0.18633468
ISIC_0500206,0.13029487
ISIC_0501104,0.22175154
ISIC_0501297,0.18673863
ISIC_0501758,0.33101222
ISIC_0502341,0.13031301
ISIC_0502673,0.3929594
ISIC_0503208,0.10940518
ISIC_0503331,0.25866497
ISIC_0503354,0.07633306
ISIC_0503738,0.06584647
ISIC_0504870,0.24553658
ISIC_0505036,0.087254144
ISIC_0505383,0.4900134
ISIC_0505721,0.3327316
ISIC_0505740,0.13573207
ISIC_0506207,0.18512724
ISIC_0506456,0.33087948
ISIC_0506514,0.23218852
ISIC_0507301,0.2518151
ISIC_0507366,0.20211826
ISIC_0507712,0.10461385
ISIC_0507753,0.194749
ISIC_0507762,0.32481357
ISIC_0507817,0.21309309
ISIC_0508333,0.09682507
ISIC_0508443,0.15854825
ISIC_0508673,0.27180162
ISIC_0508851,0.43932188
ISIC_0509343,0.49692908
ISIC_0510051,0.1983472
ISIC_0510215,0.3844228
ISIC_0510556,0.082298614
ISIC_0510786,0.35159108
ISIC_0510792,0.15033628
ISIC_0510978,0.36769795
ISIC_0511201,0.20308772
ISIC_0511362,0.27375868
ISIC_0511924,0.15935363
ISIC_0511963,0.24904513
ISIC_0512321,0.48811036
ISIC_0512814,0.22001974
ISIC_0512843,0.15838885
ISIC_0512900,0.19506612
ISIC_0513017,0.043742634
ISIC_0513038,0.15521725
ISIC_0513206,0.9187978
ISIC_0513443,0.074040994
ISIC_0513673,0.60957825
ISIC_0513911,0.10388558
ISIC_0514110,0.58499265
ISIC_0514688,0.19027016
ISIC_0515127,0.5042659
ISIC_0515762,0.29219484
ISIC_0515848,0.86667985
ISIC_0516042,0.21981074
ISIC_0516163,0.7099974
ISIC_0516296,0.26452693
ISIC_0516352,0.047540013
ISIC_0516562,0.100775324
ISIC_0516697,0.5055687
ISIC_0517186,0.6152049
ISIC_0517213,0.39917794
ISIC_0517246,0.28246802
ISIC_0517401,0.39389414
ISIC_0517557,0.6371309
ISIC_0518025,0.37348384
ISIC_0518086,0.84617597
ISIC_0518092,0.14944655
ISIC_0518276,0.6281578
ISIC_0518481,0.5812795
ISIC_0518590,0.25294462
ISIC_0518613,0.24313112
ISIC_0518616,0.25291905
ISIC_0519094,0.34315282
ISIC_0519462,0.47440878
ISIC_0519621,0.5178132
ISIC_0519885,0.041625798
ISIC_0520010,0.32159203
ISIC_0520014,0.8083568
ISIC_0520171,0.23717938
ISIC_0520357,0.37070632
ISIC_0520751,0.20517705
ISIC_0520827,0.35757983
ISIC_0521006,0.19289915
ISIC_0521204,0.5737824
ISIC_0521285,0.20975338
ISIC_0521319,0.8536582
ISIC_0521389,0.27317816
ISIC_0521512,0.34316856
ISIC_0521771,0.5024361
ISIC_0521904,0.14729813
ISIC_0522122,0.102339245
ISIC_0522312,0.58758223
ISIC_0522434,0.21665868
ISIC_0522670,0.16938367
ISIC_0522888,0.15441138
ISIC_0523291,0.3629375
ISIC_0523700,0.35396075
ISIC_0524280,0.10952262
ISIC_0524439,0.3436291
ISIC_0524494,0.7217034
ISIC_0524627,0.19669822
ISIC_0524879,0.1730196
ISIC_0525259,0.08011059
ISIC_0525684,0.16167572
ISIC_0526090,0.29270568
ISIC_0526296,0.09756778
ISIC_0526531,0.05390286
ISIC_0526743,0.15533338
ISIC_0527013,0.27458084
ISIC_0527035,0.38552552
ISIC_0527133,0.48645595
ISIC_0527556,0.18165918
ISIC_0527587,0.84171987
ISIC_0527608,0.3118431
ISIC_0527743,0.6368412
ISIC_0527798,0.14587335
ISIC_0527821,0.13950516
ISIC_0528436,0.19040212
ISIC_0528462,0.2962807
ISIC_0528491,0.17416851
ISIC_0528556,0.28430825
ISIC_0528651,0.050391898
ISIC_0528793,0.16991152
ISIC_0528890,0.35303432
ISIC_0529132,0.124954835
ISIC_0529745,0.050379008
ISIC_0530123,0.4864639
ISIC_0530661,0.45198867
ISIC_0530718,0.12666276
ISIC_0530748,0.028290333
ISIC_0530768,0.38530913
ISIC_0530868,0.34398583
ISIC_0531018,0.10732257
ISIC_0531559,0.09325408
ISIC_0531599,0.21791853
ISIC_0531789,0.28399998
ISIC_0532277,0.08440813
ISIC_0532634,0.14785375
ISIC_0533421,0.26915854
ISIC_0533501,0.47071254
ISIC_0533721,0.1249767
ISIC_0533799,0.36465782
ISIC_0534540,0.39124268
ISIC_0535196,0.21538915
ISIC_0535695,0.39884612
ISIC_0535786,0.11769322
ISIC_0536163,0.30675408
ISIC_0536617,0.88038534
ISIC_0536756,0.56044674
ISIC_0537124,0.36953837
ISIC_0537319,0.35974833
ISIC_0538000,0.35025063
ISIC_0538367,0.5278478
ISIC_0538422,0.4341219
ISIC_0538452,0.36349595
ISIC_0539882,0.29724115
ISIC_0539883,0.51082104
ISIC_0539917,0.2031206
ISIC_0540564,0.2741337
ISIC_0540895,0.4776063
ISIC_0541066,0.15115768
ISIC_0541120,0.39975297
ISIC_0541552,0.26268098
ISIC_0541772,0.16615729
ISIC_0541795,0.6240195
ISIC_0541972,0.13838828
ISIC_0542002,0.17016152
ISIC_0542413,0.07932407
ISIC_0543570,0.2753242
ISIC_0543854,0.33066714
ISIC_0543955,0.13579558
ISIC_0544086,0.10875825
ISIC_0544552,0.33080995
ISIC_0544873,0.25908774
ISIC_0545135,0.43592194
ISIC_0545224,0.19903424
ISIC_0545301,0.37533626
ISIC_0545566,0.31755072
ISIC_0547412,0.20159897
ISIC_0547553,0.27492243
ISIC_0547691,0.1933622
ISIC_0547927,0.6415211
ISIC_0548504,0.43030214
ISIC_0548588,0.122951165
ISIC_0548614,0.27822235
ISIC_0548728,0.1237319
ISIC_0548778,0.36097825
ISIC_0549142,0.88146204
ISIC_0549667,0.061766863
ISIC_0549814,0.21610415
ISIC_0549935,0.16729034
ISIC_0550175,0.34959188
ISIC_0550287,0.8954585
ISIC_0550544,0.19129643
ISIC_0550996,0.18833376
ISIC_0552146,0.25282776
ISIC_0552709,0.12288199
ISIC_0553068,0.28799644
ISIC_0553311,0.4460122
ISIC_0553688,0.24228673
ISIC_0553817,0.7756695
ISIC_0554547,0.24596852
ISIC_0554681,0.23561491
ISIC_0555034,0.13323429
ISIC_0555333,0.16286328
ISIC_0555499,0.26745835
ISIC_0555645,0.4200809
ISIC_0555785,0.12675096
ISIC_0556212,0.2621942
ISIC_0556275,0.096512035
ISIC_0556284,0.3290403
ISIC_0556288,0.08232838
ISIC_0556400,0.0411007
ISIC_0556522,0.6017524
ISIC_0557203,0.40309444
ISIC_0557432,0.23031546
ISIC_0557554,0.87697893
ISIC_0558032,0.61454463
ISIC_0558089,0.34046426
ISIC_0559183,0.36994177
ISIC_0559437,0.18110347
ISIC_0559923,0.2686814
ISIC_0560211,0.34207812
ISIC_0560219,0.11538284
ISIC_0560742,0.18149035
ISIC_0560969,0.027661439
ISIC_0561327,0.20385526
ISIC_0561356,0.13132708
ISIC_0561666,0.13711438
ISIC_0561699,0.2083797
ISIC_0561713,0.115653045
ISIC_0561732,0.5063058
ISIC_0561862,0.17653108
ISIC_0562370,0.3372978
ISIC_0562698,0.46552786
ISIC_0562944,0.10085253
ISIC_0563051,0.4482905
ISIC_0563190,0.18402344
ISIC_0563301,0.17334676
ISIC_0563564,0.20287801
ISIC_0563729,0.2571979
ISIC_0564004,0.7697711
ISIC_0564250,0.033762157
ISIC_0564442,0.11986241
ISIC_0564504,0.07069679
ISIC_0564657,0.20454808
ISIC_0564860,0.51159346
ISIC_0565745,0.16540238
ISIC_0566340,0.32736126
ISIC_0566480,0.53047705
ISIC_0566627,0.1822289
ISIC_0566824,0.32767737
ISIC_0567054,0.12035524
ISIC_0567099,0.16174315
ISIC_0567132,0.13987933
ISIC_0567230,0.22679707
ISIC_0567257,0.087324426
ISIC_0567395,0.11891281
ISIC_0567422,0.08851838
ISIC_0567445,0.36896595
ISIC_0567864,0.15242314
ISIC_0568923,0.21387266
ISIC_0569227,0.26188922
ISIC_0569415,0.25942782
ISIC_0569493,0.14147654
ISIC_0569536,0.32243842
ISIC_0569835,0.09318244
ISIC_0569894,0.7562337
ISIC_0570819,0.034158073
ISIC_0570977,0.16805023
ISIC_0570989,0.23767446
ISIC_0571050,0.19280902
ISIC_0571176,0.06191264
ISIC_0571425,0.11658793
ISIC_0571532,0.6698039
ISIC_0572428,0.26387468
ISIC_0572609,0.21409415
ISIC_0573031,0.1209351
ISIC_0573450,0.6628016
ISIC_0573694,0.1316829
