isic_id,probability
ISIC_0102907,0.35114926
ISIC_0102925,0.17660135
ISIC_0102983,0.7418395
ISIC_0103017,0.11735859
ISIC_0103117,0.17379461
ISIC_0103123,0.50449634
ISIC_0103204,0.28425083
ISIC_0103222,0.6178614
ISIC_0103238,0.25634643
ISIC_0103280,0.24120854
ISIC_0103344,0.26789498
ISIC_0103444,0.27969474
ISIC_0103469,0.4291561
ISIC_0103474,0.35064152
ISIC_0103479,0.2935705
ISIC_0103498,0.22807889
ISIC_0103522,0.06352332
ISIC_0103537,0.26876467
ISIC_0103597,0.4358241
ISIC_0103600,0.22716059
ISIC_0103656,0.1530771
ISIC_0103692,0.1994795
ISIC_0103711,0.26319787
ISIC_0103728,0.10596773
ISIC_0103732,0.16004436
ISIC_0103738,0.4138104
ISIC_0103762,0.39201877
ISIC_0103804,0.09471717
ISIC_0103851,0.11215791
ISIC_0103892,0.45026684
ISIC_0103935,0.13295917
ISIC_0103962,0.36712572
ISIC_0104001,0.44553635
ISIC_0104081,0.25651166
ISIC_0104097,0.21066642
ISIC_0104166,0.29490542
ISIC_0104197,0.77199876
ISIC_0104225,0.11888261
ISIC_0104229,0.91232693
ISIC_0104241,0.49718425
ISIC_0104278,0.12582937
ISIC_0104323,0.49023327
ISIC_0104341,0.14306128
ISIC_0104386,0.21263364
ISIC_0104410,0.450645
ISIC_0104436,0.3778781
ISIC_0104471,0.06461644
ISIC_0104542,0.322617
ISIC_0104585,0.33646834
ISIC_0104591,0.7689887
ISIC_0104625,0.083391555
ISIC_0104694,0.31626976
ISIC_0104724,0.052627333
ISIC_0104728,0.30448383
ISIC_0104771,0.14484102
ISIC_0104780,0.3898995
ISIC_0104850,0.099321224
ISIC_0104877,0.35757706
ISIC_0104955,0.077146195
ISIC_0105007,0.30537525
ISIC_0105059,0.21674778
ISIC_0105107,0.26099205
ISIC_0105134,0.3307867
ISIC_0105150,0.37975675
ISIC_0105240,0.34681818
ISIC_0105285,0.3642926
ISIC_0105286,0.07994458
ISIC_0105328,0.09848412
ISIC_0105367,0.24385658
ISIC_0105375,0.078308664
ISIC_0105406,0.64306647
ISIC_0105439,0.18755786
ISIC_0105492,0.054928392
ISIC_0105527,0.14338905
ISIC_0105603,0.53713065
ISIC_0105685,0.76131403
ISIC_0105743,0.18960594
ISIC_0105748,0.16087984
ISIC_0105752,0.57622534
ISIC_0105794,0.124737486
ISIC_0105796,0.38271487
ISIC_0105825,0.37586698
ISIC_0105828,0.17067647
ISIC_0105875,0.26472518
ISIC_0105923,0.06319575
ISIC_0106017,0.22240633
ISIC_0106061,0.37993246
ISIC_0106062,0.2792278
ISIC_0106153,0.24753743
ISIC_0106159,0.42183363
ISIC_0106161,0.34289065
ISIC_0106206,0.7579676
ISIC_0106218,0.5082172
ISIC_0106266,0.84277403
ISIC_0106274,0.3329901
ISIC_0106317,0.08439512
ISIC_0106362,0.27262124
ISIC_0106367,0.28873208
ISIC_0106416,0.07864848
ISIC_0106443,0.21321335
ISIC_0106495,0.13050587
ISIC_0106537,0.10882696
ISIC_0106542,0.3955312
ISIC_0106572,0.16710913
ISIC_0106592,0.11586158
ISIC_0106692,0.37132502
ISIC_0106738,0.12237148
ISIC_0106769,0.5064376
ISIC_0106781,0.47312102
ISIC_0106813,0.32117262
ISIC_0106848,0.28620955
ISIC_0106872,0.4030006
ISIC_0106893,0.42167726
ISIC_0106909,0.27302617
ISIC_0106936,0.13338698
ISIC_0106955,0.5025724
ISIC_0107003,0.09590389
ISIC_0107042,0.27968112
ISIC_0107044,0.9342999
ISIC_0107086,0.275076
ISIC_0107170,0.17132913
ISIC_0107171,0.19565816
ISIC_0107176,0.3339157
ISIC_0107225,0.05393839
ISIC_0107229,0.07694476
ISIC_0107269,0.4358538
ISIC_0107281,0.5253807
ISIC_0107290,0.1832781
ISIC_0107291,0.3249016
ISIC_0107296,0.55948246
ISIC_0107297,0.038190067
ISIC_0107333,0.18176413
ISIC_0107360,0.23915575
ISIC_0107362,0.2792283
ISIC_0107369,0.15886085
ISIC_0107453,0.30800524
ISIC_0107473,0.2910251
ISIC_0107475,0.24891637
ISIC_0107580,0.10493537
ISIC_0107611,0.39654356
ISIC_0107618,0.4107927
ISIC_0107646,0.073775165
ISIC_0107668,0.25761175
ISIC_0107832,0.49060455
ISIC_0107847,0.48364958
ISIC_0107864,0.31338537
ISIC_0107948,0.8907277
ISIC_0107950,0.26461804
ISIC_0108036,0.09815939
ISIC_0108043,0.44029528
ISIC_0108185,0.6977826
ISIC_0108264,0.4286051
ISIC_0108274,0.7206306
ISIC_0108279,0.66507876
ISIC_0108340,0.29504743
ISIC_0108361,0.4721753
ISIC_0108391,0.37153602
ISIC_0108457,0.063474536
ISIC_0108463,0.31425312
ISIC_0108470,0.8246286
ISIC_0108525,0.33934712
ISIC_0108531,0.89190286
ISIC_0108568,0.12120352
ISIC_0108595,0.052501544
ISIC_0108610,0.3283265
ISIC_0108656,0.50071204
ISIC_0108659,0.17398083
ISIC_0108701,0.044708926
ISIC_0108723,0.2092171
ISIC_0108760,0.09813339
ISIC_0108777,0.049505275
ISIC_0108821,0.45747778
ISIC_0108830,0.113516256
ISIC_0108874,0.46923694
ISIC_0108915,0.101824544
ISIC_0108925,0.84745055
ISIC_0108957,0.29051137
ISIC_0108960,0.30744013
ISIC_0109027,0.25721106
ISIC_0109052,0.17820364
ISIC_0109121,0.37597263
ISIC_0109155,0.5816404
ISIC_0109182,0.2855322
ISIC_0109216,0.9078012
ISIC_0109255,0.25697494
ISIC_0109266,0.09421244
ISIC_0109303,0.09267405
ISIC_0109414,0.495978
ISIC_0109442,0.5603503
ISIC_0109502,0.90822643
ISIC_0109506,0.2922403
ISIC_0109531,0.08269179
ISIC_0109533,0.104112126
ISIC_0109567,0.20041478
ISIC_0109579,0.24062966
ISIC_0109613,0.37613925
ISIC_0109631,0.44365048
ISIC_0109652,0.23310651
ISIC_0109671,0.46694186
ISIC_0109702,0.45852914
ISIC_0109706,0.47424984
ISIC_0109805,0.39941248
ISIC_0109910,0.17035115
ISIC_0109936,0.10127093
ISIC_0109952,0.28683543
ISIC_0110000,0.13166927
ISIC_0110008,0.1511951
ISIC_0110113,0.19272873
ISIC_0110119,0.12859115
ISIC_0110158,0.21071373
ISIC_0110161,0.11066123
ISIC_0110207,0.21797216
ISIC_0110232,0.20371927
ISIC_0110280,0.17810573
ISIC_0110296,0.594372
ISIC_0110338,0.42967877
ISIC_0110422,0.13653949
ISIC_0110461,0.7418755
ISIC_0110480,0.23387209
ISIC_0110506,0.27575183
ISIC_0110539,0.316108
ISIC_0110550,0.20831376
ISIC_0110551,0.7909746
ISIC_0110557,0.13162002
ISIC_0110669,0.55381316
ISIC_0110702,0.20460628
ISIC_0110730,0.4412375
ISIC_0110797,0.10542962
ISIC_0110808,0.5304638
ISIC_0110815,0.15799975
ISIC_0110829,0.18021536
ISIC_0110861,0.09632083
ISIC_0110907,0.4691228
ISIC_0110939,0.07205763
ISIC_0110984,0.6386912
ISIC_0111006,0.21545306
ISIC_0111007,0.9438952
ISIC_0111008,0.22455919
ISIC_0111025,0.33422098
ISIC_0111050,0.15044709
ISIC_0111202,0.42745134
ISIC_0111239,0.044247895
ISIC_0111295,0.059724182
ISIC_0111299,0.27802044
ISIC_0111350,0.23236758
ISIC_0111392,0.46905103
ISIC_0111424,0.26276362
ISIC_0111449,0.20184813
ISIC_0111450,0.19243722
ISIC_0111511,0.13737243
ISIC_0111708,0.49829596
ISIC_0111723,0.3475922
ISIC_0111730,0.33797425
ISIC_0111753,0.47560742
ISIC_0111776,0.18596627
ISIC_0111800,0.29156598
ISIC_0111820,0.20661147
ISIC_0111828,0.3310084
ISIC_0111846,0.2707098
ISIC_0111860,0.22087047
ISIC_0111865,0.2058306
ISIC_0111878,0.6900581
ISIC_0111929,0.23806477
ISIC_0111971,0.46130204
ISIC_0111995,0.9167798
ISIC_0112001,0.055217255
ISIC_0112015,0.09026768
ISIC_0112058,0.23455878
ISIC_0112063,0.30627152
ISIC_0112131,0.3020192
ISIC_0112178,0.16883814
ISIC_0112213,0.29678768
ISIC_0112224,0.3699353
ISIC_0112226,0.035414573
ISIC_0112267,0.41602722
ISIC_0112271,0.14900802
ISIC_0112279,0.06725912
ISIC_0112286,0.050000057
ISIC_0112315,0.28864157
ISIC_0112335,0.06522964
ISIC_0112358,0.16134581
ISIC_0112411,0.6159572
ISIC_0112429,0.20971099
ISIC_0112459,0.1921849
ISIC_0112506,0.19831243
ISIC_0112513,0.24229893
ISIC_0112529,0.6540093
ISIC_0112592,0.26346087
ISIC_0112681,0.21160133
ISIC_0112817,0.08198436
ISIC_0112908,0.111487135
ISIC_0112924,0.21061027
ISIC_0112946,0.15782176
ISIC_0112950,0.8084938
ISIC_0112973,0.27241132
ISIC_0112993,0.07282169
ISIC_0113095,0.19516288
ISIC_0113113,0.035514545
ISIC_0113162,0.5723447
ISIC_0113214,0.17331825
ISIC_0113305,0.49516413
ISIC_0113313,0.36335292
ISIC_0113327,0.18021874
ISIC_0113356,0.16542144
ISIC_0113396,0.036013644
ISIC_0113409,0.1426021
ISIC_0113465,0.11114034
ISIC_0113498,0.21912953
ISIC_0113535,0.13918035
ISIC_0113552,0.07215508
ISIC_0113591,0.11123235
ISIC_0113602,0.14946382
ISIC_0113617,0.18256773
ISIC_0113688,0.060664825
ISIC_0113773,0.56559986
ISIC_0113824,0.48847958
ISIC_0113878,0.3395851
ISIC_0113922,0.12428699
ISIC_0113978,0.41232902
ISIC_0113985,0.33490196
ISIC_0114022,0.8715026
ISIC_0114031,0.7215895
ISIC_0114095,0.46279198
ISIC_0114099,0.11680523
ISIC_0114138,0.22699802
ISIC_0114151,0.5609954
ISIC_0114173,0.36590126
ISIC_0114227,0.3931721
ISIC_0114291,0.16774707
ISIC_0114333,0.39709148
ISIC_0114336,0.116021514
ISIC_0114351,0.524948
ISIC_0114395,0.4538736
ISIC_0114416,0.36217403
ISIC_0114420,0.15204084
ISIC_0114433,0.5898954
ISIC_0114480,0.38930786
ISIC_0114485,0.2908833
ISIC_0114502,0.8440287
ISIC_0114503,0.114514105
ISIC_0114551,0.24332152
ISIC_0114574,0.063289255
ISIC_0114696,0.7565317
ISIC_0114703,0.31119162
ISIC_0114741,0.44963336
ISIC_0114804,0.30503812
ISIC_0114867,0.1518466
ISIC_0114888,0.03081663
ISIC_0114912,0.05648532
ISIC_0114913,0.0658931
ISIC_0114922,0.20753497
ISIC_0114935,0.8401735
ISIC_0114943,0.34309846
ISIC_0114946,0.3454502
ISIC_0114962,0.03624879
ISIC_0114997,0.71545035
ISIC_0115002,0.5352814
ISIC_0115022,0.23169437
ISIC_0115047,0.11094122
ISIC_0115053,0.16997764
ISIC_0115096,0.13961568
ISIC_0115099,0.59321135
ISIC_0115161,0.10649059
ISIC_0115167,0.42477033
ISIC_0115223,0.38377273
ISIC_0115234,0.38392645
ISIC_0115250,0.4110881
ISIC_0115461,0.16523008
ISIC_0115491,0.12607078
ISIC_0115504,0.2730588
ISIC_0115568,0.3110936
ISIC_0115611,0.26420644
ISIC_0115630,0.1525274
ISIC_0115649,0.49803922
ISIC_0115655,0.44845355
ISIC_0115679,0.2437941
ISIC_0115684,0.2006882
ISIC_0115712,0.23831603
ISIC_0115715,0.17225714
ISIC_0115721,0.15440302
ISIC_0115726,0.65959543
ISIC_0115733,0.18906383
ISIC_0115777,0.17560995
ISIC_0115812,0.21934359
ISIC_0115821,0.65902865
ISIC_0115840,0.274176
ISIC_0115861,0.64460856
ISIC_0115912,0.25145385
ISIC_0115925,0.37984505
ISIC_0116012,0.0926954
ISIC_0116052,0.33505765
ISIC_0116079,0.5993954
ISIC_0116180,0.48745057
ISIC_0116223,0.121113926
ISIC_0116293,0.28149962
ISIC_0116365,0.1435087
ISIC_0116371,0.42507076
ISIC_0116397,0.15348996
ISIC_0116421,0.112463385
ISIC_0116464,0.23615363
ISIC_0116479,0.24035242
ISIC_0116532,0.18967845
ISIC_0116542,0.44107196
ISIC_0116606,0.52769494
ISIC_0116633,0.15831794
ISIC_0116635,0.6823956
ISIC_0116663,0.39937615
ISIC_0116686,0.28398442
ISIC_0116703,0.11381689
ISIC_0116705,0.29867992
ISIC_0116727,0.3981586
ISIC_0116730,0.07351059
ISIC_0116753,0.13312319
ISIC_0116843,0.77417135
ISIC_0116873,0.12277839
ISIC_0116934,0.20123439
ISIC_0117124,0.12389302
ISIC_0117154,0.124536656
ISIC_0117180,0.58101296
ISIC_0117292,0.2115369
ISIC_0117383,0.378357
ISIC_0117394,0.23704194
ISIC_0117450,0.8597245
ISIC_0117458,0.09816777
ISIC_0117463,0.14065883
ISIC_0117472,0.9086558
ISIC_0117475,0.36044824
ISIC_0117521,0.4149999
ISIC_0117524,0.3867087
ISIC_0117586,0.3059226
ISIC_0117593,0.110457756
ISIC_0117632,0.44845667
ISIC_0117636,0.3175385
ISIC_0117645,0.13255852
ISIC_0117667,0.09953118
ISIC_0117669,0.11599933
ISIC_0117677,0.7609155
ISIC_0117685,0.72074807
ISIC_0117719,0.21339343
ISIC_0117740,0.50235593
ISIC_0117761,0.10048644
ISIC_0117775,0.23684172
ISIC_0117838,0.13547671
ISIC_0117844,0.50431657
ISIC_0117851,0.26527905
ISIC_0117868,0.13248694
ISIC_0117904,0.15027966
ISIC_0117935,0.43055326
ISIC_0117946,0.080495484
ISIC_0118028,0.16164999
ISIC_0118040,0.19827904
ISIC_0118050,0.23117216
ISIC_0118084,0.06499121
ISIC_0118103,0.053028494
ISIC_0118137,0.30551413
ISIC_0118175,0.17900158
ISIC_0118204,0.20802157
ISIC_0118266,0.26438317
ISIC_0118318,0.5683621
ISIC_0118364,0.1228201
ISIC_0118481,0.5707043
ISIC_0118547,0.5989231
ISIC_0118633,0.33629543
ISIC_0118635,0.19603421
ISIC_0118642,0.39348942
ISIC_0118707,0.63499874
ISIC_0118758,0.22883146
ISIC_0118809,0.033982795
ISIC_0118831,0.63715655
ISIC_0118838,0.353276
ISIC_0118847,0.4042909
ISIC_0118859,0.43588406
ISIC_0118917,0.3966929
ISIC_0118953,0.42077267
ISIC_0118976,0.09653001
ISIC_0119049,0.1640077
ISIC_0119052,0.096447125
ISIC_0119086,0.86212826
ISIC_0119121,0.77055186
ISIC_0119182,0.631767
ISIC_0119216,0.05467246
ISIC_0119250,0.19305931
ISIC_0119275,0.2129729
ISIC_0119278,0.9300594
ISIC_0119347,0.44868386
ISIC_0119490,0.10255168
ISIC_0119495,0.36262736
ISIC_0119497,0.378137
ISIC_0119519,0.32982546
ISIC_0119540,0.05316293
ISIC_0119544,0.37996882
ISIC_0119560,0.8516789
ISIC_0119586,0.434256
ISIC_0119596,0.5748451
ISIC_0119614,0.11750575
ISIC_0119625,0.6065188
ISIC_0119631,0.3149903
ISIC_0119650,0.074500255
ISIC_0119652,0.21986832
ISIC_0119670,0.45526543
ISIC_0119783,0.23761173
ISIC_0119840,0.20146237
ISIC_0119891,0.14499311
ISIC_0119922,0.23561679
ISIC_0119945,0.4721767
ISIC_0120042,0.3065625
ISIC_0120066,0.12571147
ISIC_0120076,0.37662435
ISIC_0120090,0.13801001
ISIC_0120130,0.1517988
ISIC_0120132,0.41111624
ISIC_0120157,0.10354987
ISIC_0120171,0.76753193
ISIC_0120173,0.09578135
ISIC_0120200,0.091797106
ISIC_0120204,0.39218122
ISIC_0120210,0.31641316
ISIC_0120224,0.06781538
ISIC_0120303,0.17937759
ISIC_0120309,0.03407597
ISIC_0120363,0.98526484
ISIC_0120406,0.5936616
ISIC_0120430,0.5370179
ISIC_0120462,0.21471149
ISIC_0120474,0.31837258
ISIC_0120598,0.55154413
ISIC_0120608,0.2054489
ISIC_0120624,0.26606303
ISIC_0120647,0.20954666
ISIC_0120670,0.53431433
ISIC_0120684,0.31961644
ISIC_0120734,0.16230515
ISIC_0120735,0.02735613
ISIC_0120771,0.24533683
ISIC_0120850,0.16600096
ISIC_0120970,0.31729418
ISIC_0120975,0.43725893
ISIC_0121000,0.51527005
ISIC_0121039,0.6479957
ISIC_0121069,0.4444774
ISIC_0121076,0.17236309
ISIC_0121217,0.5213487
ISIC_0121232,0.43528718
ISIC_0121275,0.14256658
ISIC_0121302,0.16358563
ISIC_0121318,0.13311096
ISIC_0121330,0.20642272
ISIC_0121338,0.71751994
ISIC_0121363,0.113477685
ISIC_0121448,0.22788304
ISIC_0121458,0.2845915
ISIC_0121534,0.12493947
ISIC_0121564,0.18792495
ISIC_0121572,0.20249699
ISIC_0121573,0.43648082
ISIC_0121634,0.13411722
ISIC_0121668,0.334628
ISIC_0121677,0.34933028
ISIC_0121680,0.08398618
ISIC_0121694,0.64262575
ISIC_0121701,0.19933203
ISIC_0121735,0.32437405
ISIC_0121776,0.16471253
ISIC_0121788,0.7484409
ISIC_0121856,0.15979153
ISIC_0121950,0.19988504
ISIC_0122004,0.5909056
ISIC_0122050,0.24050245
ISIC_0122068,0.4160897
ISIC_0122078,0.48199975
ISIC_0122106,0.24066782
ISIC_0122124,0.37514174
ISIC_0122154,0.10013068
ISIC_0122160,0.21182771
ISIC_0122163,0.5516935
ISIC_0122169,0.10192138
ISIC_0122278,0.27449775
ISIC_0122294,0.11977785
ISIC_0122321,0.2086204
ISIC_0122331,0.16624364
ISIC_0122344,0.10309616
ISIC_0122346,0.14796169
ISIC_0122355,0.19530828
ISIC_0122396,0.20982431
ISIC_0122403,0.090936266
ISIC_0122412,0.09517815
ISIC_0122450,0.22052298
ISIC_0122466,0.35709062
ISIC_0122504,0.53723824
ISIC_0122547,0.057494946
ISIC_0122551,0.2699679
ISIC_0122580,0.14351924
ISIC_0122604,0.11967459
ISIC_0122633,0.38050938
ISIC_0122636,0.23311381
ISIC_0122661,0.6507341
ISIC_0122779,0.2723284
ISIC_0122806,0.8254321
ISIC_0122853,0.535475
ISIC_0122864,0.50024253
ISIC_0122874,0.20002194
ISIC_0122926,0.076242946
ISIC_0123027,0.34918064
ISIC_0123039,0.11112364
ISIC_0123077,0.34214658
ISIC_0123142,0.6646706
ISIC_0123159,0.23592217
ISIC_0123176,0.78485113
ISIC_0123183,0.18284827
ISIC_0123249,0.23079957
ISIC_0123273,0.2417873
ISIC_0123336,0.22212997
ISIC_0123343,0.4326274
ISIC_0123384,0.5017851
ISIC_0123395,0.30844408
ISIC_0123488,0.32809857
ISIC_0123491,0.6638665
ISIC_0123536,0.1416722
ISIC_0123541,0.2013765
ISIC_0123548,0.8965604
ISIC_0123666,0.08029325
ISIC_0123696,0.5241266
ISIC_0123699,0.4632077
ISIC_0123701,0.21796528
ISIC_0123703,0.8355472
ISIC_0123743,0.30701554
ISIC_0123821,0.26933333
ISIC_0123902,0.15381354
ISIC_0123907,0.15122285
ISIC_0123915,0.4786404
ISIC_0123920,0.14498818
ISIC_0123963,0.08861008
ISIC_0124060,0.32206294
ISIC_0124080,0.09709911
ISIC_0124095,0.24855205
ISIC_0124128,0.53142804
ISIC_0124144,0.39336598
ISIC_0124147,0.6945146
ISIC_0124152,0.08491251
ISIC_0124153,0.22667637
ISIC_0124160,0.33195105
ISIC_0124177,0.11530887
ISIC_0124180,0.15749218
ISIC_0124225,0.18676436
ISIC_0124252,0.64180714
ISIC_0124269,0.06977383
ISIC_0124314,0.10115912
ISIC_0124365,0.18747237
ISIC_0124388,0.25021118
ISIC_0124400,0.33591413
ISIC_0124487,0.07663584
ISIC_0124507,0.39737076
ISIC_0124587,0.18310216
ISIC_0124595,0.8351812
ISIC_0124625,0.26847854
ISIC_0124669,0.20321158
ISIC_0124688,0.07001764
ISIC_0124758,0.13192554
ISIC_0124802,0.5095109
ISIC_0124820,0.4739754
ISIC_0124827,0.43270034
ISIC_0124831,0.3957695
ISIC_0124837,0.28995317
ISIC_0124850,0.19046426
ISIC_0124852,0.3780311
ISIC_0124887,0.48861074
ISIC_0124946,0.34350446
ISIC_0124954,0.39305797
ISIC_0125061,0.17556182
ISIC_0125105,0.12889607
ISIC_0125156,0.42217258
ISIC_0125181,0.22679694
ISIC_0125248,0.124421075
ISIC_0125300,0.5837397
ISIC_0125358,0.22454289
ISIC_0125411,0.16996278
ISIC_0125437,0.19120938
ISIC_0125451,0.15696888
ISIC_0125453,0.77627516
ISIC_0125474,0.35608587
ISIC_0125499,0.51903534
ISIC_0125539,0.2489551
ISIC_0125577,0.30982694
ISIC_0125578,0.065208286
ISIC_0125581,0.41529533
ISIC_0125595,0.39952844
ISIC_0125600,0.11021679
ISIC_0125645,0.4024486
ISIC_0125691,0.13739769
ISIC_0125718,0.3810634
ISIC_0125738,0.36550337
ISIC_0125793,0.08791219
ISIC_0125804,0.17141837
ISIC_0125823,0.8272828
ISIC_0125850,0.72072166
ISIC_0125883,0.12824303
ISIC_0125926,0.1843499
ISIC_0125963,0.061969236
ISIC_0126030,0.17162248
ISIC_0126058,0.19484006
ISIC_0126104,0.052042164
ISIC_0126129,0.18511187
ISIC_0126184,0.17759217
ISIC_0126186,0.19748884
ISIC_0126187,0.69699687
ISIC_0126210,0.4131849
ISIC_0126252,0.4872111
ISIC_0126265,0.20011905
ISIC_0126308,0.31953365
ISIC_0126363,0.15928352
ISIC_0126376,0.19308119
ISIC_0126383,0.0725281
ISIC_0126411,0.39552957
ISIC_0126433,0.34271243
ISIC_0126444,0.11969121
ISIC_0126471,0.14498115
ISIC_0126586,0.12815624
ISIC_0126587,0.26926875
ISIC_0126602,0.49563393
ISIC_0126621,0.18125096
ISIC_0126624,0.06442248
ISIC_0126628,0.27711058
ISIC_0126631,0.107230626
ISIC_0126640,0.17662601
ISIC_0126651,0.6515875
ISIC_0126675,0.25245035
ISIC_0126686,0.099824116
ISIC_0126691,0.32772282
ISIC_0126697,0.14757507
ISIC_0126758,0.5375853
ISIC_0126760,0.5405631
ISIC_0126781,0.21744576
ISIC_0126819,0.10523022
ISIC_0126843,0.34372032
ISIC_0126858,0.06837429
ISIC_0126877,0.23526935
ISIC_0126923,0.19396228
ISIC_0126938,0.18273264
ISIC_0126964,0.2358093
ISIC_0127028,0.042510364
ISIC_0127069,0.4032285
ISIC_0127091,0.2036512
ISIC_0127174,0.1616906
ISIC_0127175,0.2666037
ISIC_0127197,0.16986082
ISIC_0127210,0.7326116
ISIC_0127281,0.044151224
ISIC_0127366,0.090088986
ISIC_0127412,0.24841854
ISIC_0127422,0.09723893
ISIC_0127428,0.10853742
ISIC_0127443,0.084222816
ISIC_0127482,0.17551862
ISIC_0127488,0.29613265
ISIC_0127519,0.43104765
ISIC_0127546,0.071260564
ISIC_0127549,0.33719486
ISIC_0127578,0.047404703
ISIC_0127582,0.3515014
ISIC_0127593,0.7011099
ISIC_0127598,0.10651199
ISIC_0127629,0.27482527
ISIC_0127662,0.14602955
ISIC_0127670,0.3160712
ISIC_0127681,0.3525749
ISIC_0127765,0.39782938
ISIC_0127778,0.05249659
ISIC_0127786,0.27972478
ISIC_0127796,0.06576126
ISIC_0127929,0.14408803
ISIC_0127930,0.4342985
ISIC_0128036,0.09597167
ISIC_0128147,0.48475978
ISIC_0128153,0.23062429
ISIC_0128157,0.16260642
ISIC_0128181,0.41107473
ISIC_0128194,0.19689095
ISIC_0128220,0.13375331
ISIC_0128249,0.42696202
ISIC_0128301,0.2650664
ISIC_0128308,0.8956233
ISIC_0128314,0.37231413
ISIC_0128331,0.18659595
ISIC_0128360,0.053352263
ISIC_0128395,0.1007529
ISIC_0128454,0.25983095
ISIC_0128487,0.37982348
ISIC_0128586,0.0921398
ISIC_0128587,0.47517273
ISIC_0128602,0.400253
ISIC_0128609,0.44976586
ISIC_0128642,0.12897955
ISIC_0128686,0.17802066
ISIC_0128695,0.518967
ISIC_0128701,0.13773574
ISIC_0128728,0.5243931
ISIC_0128745,0.22032708
ISIC_0128790,0.030681375
ISIC_0128828,0.12393812
ISIC_0128857,0.15312874
ISIC_0128886,0.08370273
ISIC_0128894,0.5133882
ISIC_0128896,0.32816246
ISIC_0128898,0.23289138
ISIC_0128912,0.32238138
ISIC_0128917,0.13245429
ISIC_0128959,0.03839165
ISIC_0128965,0.07932654
ISIC_0128971,0.5399588
ISIC_0129024,0.4921102
ISIC_0129053,0.3677788
ISIC_0129135,0.14565042
ISIC_0129139,0.51824373
ISIC_0129176,0.4954193
ISIC_0129184,0.40884236
ISIC_0129233,0.51569664
ISIC_0129242,0.3079472
ISIC_0129247,0.83715683
ISIC_0129253,0.36594218
ISIC_0129307,0.2788293
ISIC_0129333,0.06516565
ISIC_0129337,0.1536008
ISIC_0129369,0.14298843
ISIC_0129371,0.20614879
ISIC_0129412,0.105180174
ISIC_0129415,0.14841172
ISIC_0129443,0.175189
ISIC_0129469,0.2540406
ISIC_0129476,0.13455175
ISIC_0129481,0.45968834
ISIC_0129502,0.52021176
ISIC_0129504,0.37502256
ISIC_0129551,0.054733537
ISIC_0129570,0.21962678
ISIC_0129613,0.30101785
ISIC_0129682,0.14685091
ISIC_0129715,0.8785307
ISIC_0129727,0.2754238
ISIC_0129750,0.12881742
ISIC_0129776,0.6749939
ISIC_0129780,0.074926734
ISIC_0129790,0.5036769
ISIC_0129849,0.4398121
ISIC_0129889,0.11334023
ISIC_0129956,0.54799587
ISIC_0130011,0.43924937
ISIC_0130021,0.40227696
ISIC_0130029,0.20492001
ISIC_0130042,0.3655607
ISIC_0130051,0.18182036
ISIC_0130052,0.10797121
ISIC_0130075,0.2783807
ISIC_0130147,0.39042088
ISIC_0130165,0.19149458
ISIC_0130169,0.54368556
ISIC_0130182,0.071241714
ISIC_0130238,0.29888612
ISIC_0130264,0.14280279
ISIC_0130292,0.4705374
ISIC_0130293,0.2318209
ISIC_0130299,0.20156336
ISIC_0130369,0.14667323
ISIC_0130371,0.3922939
ISIC_0130408,0.16812801
ISIC_0130465,0.18705255
ISIC_0130486,0.059355523
ISIC_0130504,0.8479478
ISIC_0130559,0.2217761
ISIC_0130586,0.3885139
ISIC_0130591,0.1168469
ISIC_0130602,0.27121776
ISIC_0130632,0.46979842
ISIC_0130652,0.2067758
ISIC_0130739,0.17659695
ISIC_0130747,0.26395297
ISIC_0130756,0.14266741
ISIC_0130784,0.06935141
ISIC_0130804,0.30321807
ISIC_0130816,0.18383169
ISIC_0130838,0.8823398
ISIC_0130860,0.23078446
ISIC_0130863,0.17653646
ISIC_0130869,0.46442315
ISIC_0130873,0.08749788
ISIC_0130887,0.14834622
ISIC_0130942,0.33132613
ISIC_0130944,0.17539991
ISIC_0131028,0.2824857
ISIC_0131089,0.13675983
ISIC_0131154,0.31036672
ISIC_0131175,0.6660097
ISIC_0131205,0.10887952
ISIC_0131215,0.11583713
ISIC_0131267,0.50456786
ISIC_0131270,0.086920574
ISIC_0131299,0.402539
ISIC_0131316,0.2060587
ISIC_0131434,0.57233524
ISIC_0131437,0.68481314
ISIC_0131461,0.47315744
ISIC_0131474,0.19819625
ISIC_0131481,0.17593308
ISIC_0131542,0.37136245
ISIC_0131688,0.0930596
ISIC_0131722,0.18424295
ISIC_0131730,0.25892207
ISIC_0131736,0.40627754
ISIC_0131772,0.45263258
ISIC_0131796,0.16082643
ISIC_0131812,0.18515064
ISIC_0131836,0.067349866
ISIC_0131886,0.08726387
ISIC_0131895,0.71914196
ISIC_0131944,0.25458318
ISIC_0132009,0.55357456
ISIC_0132011,0.31778342
ISIC_0132034,0.73302025
ISIC_0132066,0.4418235
ISIC_0132109,0.35828125
ISIC_0132142,0.23847099
ISIC_0132194,0.41457954
ISIC_0132220,0.13529573
ISIC_0132241,0.09938503
ISIC_0132242,0.23925157
ISIC_0132255,0.99012333
ISIC_0132256,0.47780314
ISIC_0132264,0.28945962
ISIC_0132268,0.25822663
ISIC_0132301,0.49897155
ISIC_0132349,0.38465405
ISIC_0132387,0.15470426
ISIC_0132395,0.10373103
ISIC_0132434,0.12900202
ISIC_0132484,0.21592197
