threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.886,24,37435,595,77,0.2376237624,0.984354457,0.7623762376,0.01564554299,0.03877221325,0.9979473235,0.06666666667,0.1173020528,0.6109891097,0.09028254199,0.982376544,619,0.01623351079,0.6294091422,15.60410165,2.019354331,False,False
0.885,24,37428,602,77,0.2376237624,0.9841703918,0.7623762376,0.0158296082,0.03833865815,0.9979469404,0.06602475928,0.1165048544,0.6108970771,0.08971027611,0.9821929664,626,0.01641708846,0.6294091422,15.78767932,2.019354331,False,False
0.884,24,37417,613,77,0.2376237624,0.9838811465,0.7623762376,0.01611885354,0.03767660911,0.9979463381,0.06504065041,0.1152737752,0.6107524544,0.08882937391,0.9819044872,637,0.01670556765,0.6294091422,16.07615851,2.019354331,False,False
0.883,24,37410,620,77,0.2376237624,0.9836970813,0.7623762376,0.01630291875,0.03726708075,0.9979459546,0.0644295302,0.1145038168,0.6106604218,0.08828011491,0.9817209095,644,0.01688914531,0.6294091422,16.25973617,2.019354331,False,False
0.882,24,37402,628,77,0.2376237624,0.983486721,0.7623762376,0.01651327899,0.03680981595,0.9979455162,0.06374501992,0.1136363636,0.6105552417,0.08766281014,0.9815111064,652,0.01709894836,0.6294091422,16.46953922,2.019354331,False,False
0.881,24,37395,635,77,0.2376237624,0.9833026558,0.7623762376,0.0166973442,0.03641881639,0.9979451324,0.06315789474,0.1128880527,0.6104632091,0.0871315334,0.9813275288,659,0.01728252603,0.6294091422,16.65311689,2.019354331,False,False
0.88,24,37386,644,77,0.2376237624,0.9830660005,0.7623762376,0.01693399947,0.03592814371,0.9979446387,0.06241872562,0.1119402985,0.6103448815,0.08646025863,0.9810915004,668,0.01751855446,0.6294091422,16.88914531,2.019354331,False,False
0.879,25,37375,655,76,0.2475247525,0.9827767552,0.7524752475,0.01722324481,0.03676470588,0.9979706817,0.06402048656,0.1153136531,0.6151507538,0.0894405508,0.9808292465,680,0.01783325903,0.6556345231,17.1776245,1.99312895,False,False
0.878,25,37368,662,76,0.2475247525,0.98259269,0.7524752475,0.01740731002,0.03639010189,0.9979703023,0.06345177665,0.1145737855,0.6150587212,0.08892091058,0.9806456689,687,0.01801683669,0.6556345231,17.36120217,1.99312895,False,False
0.877,25,37359,671,76,0.2475247525,0.9823560347,0.7524752475,0.01764396529,0.03591954023,0.9979698143,0.06273525721,0.1136363636,0.6149403936,0.0882638743,0.9804096405,696,0.01825286512,0.6556345231,17.5972306,1.99312895,False,False
0.876,25,37346,684,76,0.2475247525,0.9820141993,0.7524752475,0.01798580068,0.03526093089,0.9979691091,0.06172839506,0.1123090746,0.6147694759,0.08733606668,0.9800687105,709,0.01859379507,0.6556345231,17.93816055,1.99312895,False,False
0.875,25,37337,693,76,0.2475247525,0.981777544,0.7524752475,0.01822245596,0.0348189415,0.9979686205,0.06105006105,0.1114081996,0.6146511483,0.08670791932,0.9798326821,718,0.0188298235,0.6556345231,18.17418898,1.99312895,False,False
0.874,25,37329,701,76,0.2475247525,0.9815671838,0.7524752475,0.0184328162,0.03443526171,0.9979681861,0.06045949214,0.110619469,0.6145459681,0.0861589728,0.979622879,726,0.01903962655,0.6556345231,18.38399203,1.99312895,False,False
0.873,25,37324,706,76,0.2475247525,0.9814357087,0.7524752475,0.01856429135,0.0341997264,0.9979679144,0.06009615385,0.1101321586,0.6144802306,0.08582026497,0.9794917521,731,0.01917075346,0.6556345231,18.51511893,1.99312895,False,False
0.872,25,37319,711,76,0.2475247525,0.9813042335,0.7524752475,0.0186957665,0.0339673913,0.9979676427,0.05973715651,0.1096491228,0.614414493,0.08548486097,0.9793606252,736,0.01930188036,0.6556345231,18.64624584,1.99312895,False,False
0.871,25,37314,716,76,0.2475247525,0.9811727583,0.7524752475,0.01882724165,0.03373819163,0.997967371,0.0593824228,0.1091703057,0.6143487554,0.08515270544,0.9792294983,741,0.01943300726,0.6556345231,18.77737274,1.99312895,False,False
0.87,25,37306,724,76,0.2475247525,0.9809623981,0.7524752475,0.01903760189,0.03337783712,0.997966936,0.05882352941,0.1084128361,0.6142435753,0.08462787889,0.9790196953,749,0.01964281031,0.6556345231,18.98717579,1.99312895,False,False
0.869,27,37298,732,74,0.2673267327,0.9807520379,0.7326732673,0.01924796214,0.03557312253,0.998019908,0.06279069767,0.1160791058,0.6240393853,0.09128919816,0.978862343,759,0.01990506412,0.7080852849,19.19697884,1.940678188,False,False
0.868,27,37293,737,74,0.2673267327,0.9806205627,0.7326732673,0.01937943729,0.03534031414,0.998019643,0.06242774566,0.1155821918,0.6239736477,0.0909478485,0.9787312161,764,0.02003619103,0.7080852849,19.32810574,1.940678188,False,False
0.867,27,37285,745,74,0.2673267327,0.9804102025,0.7326732673,0.01958979753,0.03497409326,0.9980192189,0.0618556701,0.1147959184,0.6238684676,0.09040830738,0.978521413,772,0.02024599407,0.7080852849,19.53790879,1.940678188,False,False
0.866,27,37274,756,74,0.2673267327,0.9801209571,0.7326732673,0.01987904286,0.03448275862,0.9980186355,0.06108597285,0.1137320977,0.6237238449,0.08967940064,0.9782329338,783,0.02053447326,0.7080852849,19.82638798,1.940678188,False,False
0.865,28,37269,761,73,0.2772277228,0.979989482,0.7227722772,0.02001051801,0.03548795944,0.9980450967,0.06292134831,0.1173512154,0.6286086024,0.09287237997,0.9781280323,789,0.02069182555,0.7343106659,19.95751488,1.914452807,False,False
0.864,28,37266,764,73,0.2772277228,0.9799105969,0.7227722772,0.0200894031,0.03535353535,0.9980449396,0.06270996641,0.1170568562,0.6285691598,0.09267161233,0.9780493562,792,0.02077050169,0.7343106659,20.03619103,1.914452807,False,False
0.863,28,37257,773,73,0.2772277228,0.9796739416,0.7227722772,0.02032605837,0.03495630462,0.9980444683,0.06208425721,0.1161825726,0.6284508322,0.09207580289,0.9778133277,801,0.02100653012,0.7343106659,20.27221945,1.914452807,False,False
0.862,28,37251,779,73,0.2772277228,0.9795161714,0.7227722772,0.02048382856,0.03469640644,0.9980441539,0.06167400881,0.1156069364,0.6283719471,0.09168390786,0.9776559755,807,0.02116388241,0.7343106659,20.42957174,1.914452807,False,False
0.861,28,37241,789,73,0.2772277228,0.9792532211,0.7227722772,0.02074677886,0.03427172583,0.9980436297,0.06100217865,0.1146601147,0.628240472,0.09103995221,0.9773937216,817,0.02142613621,0.7343106659,20.69182555,1.914452807,False,False
0.86,28,37237,793,73,0.2772277228,0.979148041,0.7227722772,0.02085195898,0.0341047503,0.99804342,0.06073752711,0.1142857143,0.6281878819,0.09078552591,0.9772888201,821,0.02153103774,0.7343106659,20.79672707,1.914452807,False,False
0.859,29,37231,799,72,0.2871287129,0.9789902708,0.7128712871,0.02100972916,0.03502415459,0.9980698603,0.06243272336,0.1176948052,0.6330594919,0.09384532816,0.9771576932,828,0.0217146154,0.7605360468,20.95407936,1.888227427,False,False
0.858,29,37225,805,72,0.2871287129,0.9788325007,0.7128712871,0.02116749934,0.03477218225,0.9980695498,0.06203208556,0.1171243942,0.6329806068,0.09345922597,0.9770003409,834,0.02187196769,0.7605360468,21.11143164,1.888227427,False,False
0.857,29,37223,807,72,0.2871287129,0.9787799106,0.7128712871,0.0212200894,0.03468899522,0.9980694463,0.06189967983,0.1169354839,0.6329543117,0.09333141,0.9769478902,836,0.02192441845,0.7605360468,21.16388241,1.888227427,False,False
0.856,29,37220,810,72,0.2871287129,0.9787010255,0.7128712871,0.02129897449,0.03456495828,0.998069291,0.06170212766,0.1166532582,0.6329148692,0.09314050649,0.976869214,839,0.02200309459,0.7605360468,21.24255855,1.888227427,False,False
0.855,29,37211,819,72,0.2871287129,0.9784643702,0.7128712871,0.02153562977,0.03419811321,0.9980688249,0.06111696523,0.1158146965,0.6327965416,0.0925736225,0.9766331856,848,0.02223912302,0.7605360468,21.47858698,1.888227427,False,False
0.854,29,37203,827,72,0.2871287129,0.97825401,0.7128712871,0.02174599001,0.03387850467,0.9980684105,0.06060606061,0.1150793651,0.6326913614,0.0920769207,0.9764233825,856,0.02244892607,0.7605360468,21.68839002,1.888227427,False,False
0.853,29,37194,836,72,0.2871287129,0.9780173547,0.7128712871,0.02198264528,0.03352601156,0.998067944,0.06004140787,0.1142631994,0.6325730338,0.091526024,0.9761873541,865,0.0226849545,0.7605360468,21.92441845,1.888227427,False,False
0.852,29,37183,847,72,0.2871287129,0.9777281094,0.7128712871,0.02227189061,0.03310502283,0.9980673735,0.0593654043,0.11328125,0.6324284111,0.09086375425,0.9758988749,876,0.02297343369,0.7605360468,22.21289764,1.888227427,False,False
0.851,29,37176,854,72,0.2871287129,0.9775440442,0.7128712871,0.02245595582,0.03284258211,0.9980670103,0.05894308943,0.1126651127,0.6323363785,0.09044847729,0.9757152973,883,0.02315701136,0.7605360468,22.39647531,1.888227427,False,False
0.85,29,37172,858,72,0.2871287129,0.9774388641,0.7128712871,0.02256113595,0.03269447576,0.9980668027,0.05870445344,0.1123160341,0.6322837885,0.09021328565,0.9756103957,887,0.02326191288,0.7605360468,22.50137683,1.888227427,False,False
0.849,29,37167,863,72,0.2871287129,0.9773073889,0.7128712871,0.0226926111,0.03251121076,0.9980665431,0.05840886203,0.111882716,0.6322180509,0.08992142149,0.9754792688,892,0.02339303978,0.7605360468,22.63250374,1.888227427,False,False
0.848,29,37154,876,72,0.2871287129,0.9769655535,0.7128712871,0.02303444649,0.0320441989,0.9980658679,0.05765407555,0.1107715814,0.6320471332,0.08917340417,0.9751383389,905,0.02373396974,0.7605360468,22.97343369,1.888227427,False,False
0.847,29,37151,879,72,0.2871287129,0.9768866684,0.7128712871,0.02311333158,0.03193832599,0.9980657121,0.0574826561,0.1105182927,0.6320076906,0.08900296369,0.9750596627,908,0.02381264588,0.7605360468,23.05210983,1.888227427,False,False
0.846,29,37146,884,72,0.2871287129,0.9767551933,0.7128712871,0.02324480673,0.03176341731,0.9980654522,0.05719921105,0.1100987092,0.6319419531,0.08872067742,0.9749285358,913,0.02394377278,0.7605360468,23.18323674,1.888227427,False,False
0.845,30,37140,890,71,0.297029703,0.9765974231,0.702970297,0.02340257691,0.03260869565,0.9980919621,0.05876591577,0.1132930514,0.636813563,0.09165442017,0.9747974089,920,0.02412735045,0.7867614277,23.34058902,1.862002046,False,False
0.844,31,37132,898,70,0.3069306931,0.9763870628,0.6930693069,0.02361293715,0.03336921421,0.9981183807,0.06019417476,0.1162790698,0.641658878,0.09445101766,0.9746138313,929,0.02436337888,0.8129868086,23.55039207,1.835776665,False,False
0.843,31,37126,904,70,0.3069306931,0.9762292927,0.6930693069,0.02377070734,0.03315508021,0.9981180772,0.05984555985,0.1157580284,0.6415799929,0.09410263976,0.974456479,935,0.02452073116,0.8129868086,23.70774435,1.835776665,False,False
0.842,31,37116,914,70,0.3069306931,0.9759663424,0.6930693069,0.02403365764,0.0328042328,0.9981175711,0.05927342256,0.1148999259,0.6414485177,0.09352906854,0.9741942252,945,0.02478298497,0.8129868086,23.96999816,1.835776665,False,False
0.841,31,37108,922,70,0.3069306931,0.9757559821,0.6930693069,0.02424401788,0.03252885624,0.9981171661,0.05882352941,0.1142225497,0.6413433376,0.09307643179,0.9739844221,953,0.02499278802,0.8129868086,24.17980121,1.835776665,False,False
0.84,31,37102,928,70,0.3069306931,0.9755982119,0.6930693069,0.02440178806,0.03232533889,0.9981168622,0.05849056604,0.1137197359,0.6412644525,0.09274050748,0.9738270698,959,0.02515014031,0.8129868086,24.3371535,1.835776665,False,False
0.839,31,37094,936,70,0.3069306931,0.9753878517,0.6930693069,0.0246121483,0.03205791107,0.9981164568,0.05805243446,0.1130561634,0.6411592724,0.09229725684,0.9736172668,967,0.02535994335,0.8129868086,24.54695654,1.835776665,False,False
0.838,31,37088,942,70,0.3069306931,0.9752300815,0.6930693069,0.02476991849,0.0318602261,0.9981161526,0.05772811918,0.1125635439,0.6410803873,0.09196824586,0.9734599145,973,0.02551729564,0.8129868086,24.70430883,1.835776665,False,False
0.837,31,37083,947,70,0.3069306931,0.9750986064,0.6930693069,0.02490139364,0.03169734151,0.9981158991,0.05746061168,0.1121562952,0.6410146497,0.09169627784,0.9733287876,978,0.02564842254,0.8129868086,24.83543573,1.835776665,False,False
0.836,31,37075,955,70,0.3069306931,0.9748882461,0.6930693069,0.02511175388,0.03144016227,0.9981154933,0.05703771849,0.1115107914,0.6409094696,0.09126523714,0.9731189846,986,0.02585822559,0.8129868086,25.04523878,1.835776665,False,False
0.835,31,37067,963,70,0.3069306931,0.9746778859,0.6930693069,0.02532211412,0.03118712274,0.9981150874,0.05662100457,0.1108726753,0.6408042895,0.09083916419,0.9729091815,994,0.02606802864,0.8129868086,25.25504183,1.835776665,False,False
0.834,31,37066,964,70,0.3069306931,0.9746515908,0.6930693069,0.02534840915,0.03115577889,0.9981150366,0.05656934307,0.1107934239,0.640791142,0.09078624943,0.9728829561,995,0.02609425402,0.8129868086,25.28126721,1.835776665,False,False
0.833,31,37062,968,70,0.3069306931,0.9745464107,0.6930693069,0.02545358927,0.03103103103,0.9981148336,0.05636363636,0.1104775481,0.6407385519,0.09057534739,0.9727780546,999,0.02619915554,0.8129868086,25.38616873,1.835776665,False,False
0.832,31,37051,979,70,0.3069306931,0.9742571654,0.6930693069,0.0257428346,0.03069306931,0.9981142749,0.05580558056,0.1096181047,0.6405939292,0.09000153019,0.9724895754,1010,0.02648763473,0.8129868086,25.67464792,1.835776665,False,False
0.831,31,37043,987,70,0.3069306931,0.9740468052,0.6930693069,0.02595319485,0.0304518664,0.9981138685,0.05540661305,0.1090014065,0.6404887491,0.0895897802,0.9722797724,1018,0.02669743778,0.8129868086,25.88445097,1.835776665,False,False
0.83,32,37035,995,69,0.3168316832,0.9738364449,0.6831683168,0.02616355509,0.0311587147,0.9981403622,0.05673758865,0.1118099231,0.645334064,0.0922838439,0.9720961947,1027,0.02693346621,0.8392121896,26.09425402,1.809551284,False,False
0.829,32,37029,1001,69,0.3168316832,0.9736786747,0.6831683168,0.02632132527,0.03097773475,0.9981400615,0.05643738977,0.1113430759,0.6452551789,0.0919729384,0.9719388424,1033,0.02709081849,0.8392121896,26.2516063,1.809551284,False,False
0.828,32,37017,1013,69,0.3168316832,0.9733631344,0.6831683168,0.02663686563,0.03062200957,0.9981394596,0.05584642234,0.11042098,0.6450974088,0.09135879436,0.9716241378,1045,0.02740552307,0.8392121896,26.56631088,1.809551284,False,False
0.827,32,37009,1021,69,0.3168316832,0.9731527741,0.6831683168,0.02684722587,0.03038936372,0.9981390582,0.0554592721,0.1098146877,0.6449922286,0.09095492812,0.9714143348,1053,0.02761532611,0.8392121896,26.77611392,1.809551284,False,False
0.826,32,37001,1029,69,0.3168316832,0.9729424139,0.6831683168,0.02705758612,0.0301602262,0.9981386566,0.05507745267,0.1092150171,0.6448870485,0.09055541513,0.9712045317,1061,0.02782512916,0.8392121896,26.98591697,1.809551284,False,False
0.825,32,36993,1037,69,0.3168316832,0.9727320536,0.6831683168,0.02726794636,0.02993451824,0.9981382548,0.0547008547,0.1086218601,0.6447818684,0.09016017452,0.9709947287,1069,0.02803493221,0.8392121896,27.19572002,1.809551284,False,False
0.824,32,36986,1044,69,0.3168316832,0.9725479884,0.6831683168,0.02745201157,0.02973977695,0.9981379031,0.05437553101,0.1081081081,0.6446898358,0.08981778166,0.970811151,1076,0.02821850987,0.8392121896,27.37929768,1.809551284,False,False
0.823,32,36977,1053,69,0.3168316832,0.9723113332,0.6831683168,0.02768866684,0.02949308756,0.9981374507,0.05396290051,0.1074546676,0.6445715082,0.08938219725,0.9705751226,1085,0.0284545383,0.8392121896,27.61532611,1.809551284,False,False
0.822,32,36970,1060,69,0.3168316832,0.9721272679,0.6831683168,0.02787273205,0.0293040293,0.9981370987,0.05364626991,0.1069518717,0.6444794756,0.08904695152,0.9703915449,1092,0.02863811597,0.8392121896,27.79890378,1.809551284,False,False
0.821,32,36966,1064,69,0.3168316832,0.9720220878,0.6831683168,0.02797791217,0.02919708029,0.9981368975,0.05346700084,0.1066666667,0.6444268855,0.08885675309,0.9702866434,1096,0.02874301749,0.8392121896,27.9038053,1.809551284,False,False
0.82,32,36956,1074,69,0.3168316832,0.9717591375,0.6831683168,0.02824086248,0.02893309222,0.9981363943,0.05302402651,0.1059602649,0.6442954103,0.08838554938,0.9700243896,1106,0.0290052713,0.8392121896,28.16605911,1.809551284,False,False
0.819,32,36943,1087,69,0.3168316832,0.9714173021,0.6831683168,0.02858269787,0.02859696157,0.9981357398,0.05245901639,0.1050558109,0.6441244926,0.08778196873,0.9696834597,1119,0.02934620125,0.8392121896,28.50698906,1.809551284,False,False
0.818,34,36936,1094,67,0.3366336634,0.9712332369,0.6633663366,0.02876676308,0.03014184397,0.998189336,0.05532953621,0.1109660574,0.6539334501,0.09339289352,0.9695523327,1128,0.02958222968,0.8916629514,28.69056673,1.757100522,False,False
0.817,34,36931,1099,67,0.3366336634,0.9711017618,0.6633663366,0.02889823823,0.03000882613,0.9981890913,0.05510534846,0.1106050748,0.6538677126,0.09315308963,0.9694212058,1133,0.02971335659,0.8916629514,28.82169364,1.757100522,False,False
0.816,34,36918,1112,67,0.3366336634,0.9707599264,0.6633663366,0.02924007363,0.02966841187,0.9981884548,0.0545308741,0.1096774194,0.6536967949,0.09253659945,0.9690802759,1146,0.03005428654,0.8916629514,29.16262359,1.757100522,False,False
0.815,35,36909,1121,66,0.3465346535,0.9705232711,0.6534653465,0.0294767289,0.03027681661,0.9982150101,0.05568814638,0.1121794872,0.6585289623,0.0950450391,0.9688704728,1156,0.03031654035,0.9178883323,29.39865202,1.730875141,False,False
0.814,35,36901,1129,66,0.3465346535,0.9703129109,0.6534653465,0.02968708914,0.03006872852,0.9982146239,0.05533596838,0.1116071429,0.6584237822,0.09466525926,0.9686606698,1164,0.0305263434,0.9178883323,29.60845506,1.730875141,False,False
0.813,35,36890,1140,66,0.3465346535,0.9700236655,0.6534653465,0.02997633447,0.02978723404,0.9982140924,0.05485893417,0.110829639,0.6582791595,0.09414909898,0.9683721906,1175,0.03081482259,0.9178883323,29.89693425,1.730875141,False,False
0.812,35,36882,1148,66,0.3465346535,0.9698133053,0.6534653465,0.03018669471,0.02958579882,0.9982137057,0.05451713396,0.1102709515,0.6581739794,0.09377801727,0.9681623876,1183,0.03102462563,0.9178883323,30.1067373,1.730875141,False,False
0.811,35,36875,1155,66,0.3465346535,0.9696292401,0.6534653465,0.03037075993,0.02941176471,0.9982133673,0.05422153369,0.1097867001,0.6580819468,0.09345624261,0.9679788099,1190,0.0312082033,0.9178883323,30.29031497,1.730875141,False,False
0.81,35,36865,1165,66,0.3465346535,0.9693662898,0.6534653465,0.03063371023,0.02916666667,0.9982128835,0.05380476556,0.1091022444,0.6579504716,0.09300121353,0.9677165561,1200,0.03147045711,0.9178883323,30.55256878,1.730875141,False,False
0.809,35,36861,1169,66,0.3465346535,0.9692611097,0.6534653465,0.03073889035,0.02906976744,0.9982126899,0.05363984674,0.1088308458,0.6578978816,0.09282071125,0.9676116546,1204,0.03157535863,0.9178883323,30.6574703,1.730875141,False,False
