threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.88,41,37353,677,60,0.4059405941,0.9821982645,0.5940594059,0.01780173547,0.05710306407,0.9983962794,0.1001221001,0.1827094474,0.6940694293,0.1467700644,0.9806718943,718,0.0188298235,1.075240618,17.75458289,1.573522855,False,False
0.879,42,37341,689,59,0.4158415842,0.9818827242,0.5841584158,0.01811727583,0.05745554036,0.9984224599,0.1009615385,0.1850220264,0.6988621542,0.149077292,0.9803834151,731,0.01917075346,1.101465999,18.06928746,1.547297474,False,False
0.878,42,37330,700,59,0.4158415842,0.9815934788,0.5841584158,0.01840652117,0.05660377358,0.9984219958,0.09964412811,0.1832460733,0.6987175315,0.1478822846,0.9800949359,742,0.01945923265,1.101465999,18.35776665,1.547297474,False,False
0.877,42,37321,709,59,0.4158415842,0.9813568236,0.5841584158,0.01864317644,0.05592543276,0.9984216158,0.0985915493,0.1818181818,0.6985992039,0.1469236576,0.9798589075,751,0.01969526107,1.101465999,18.59379507,1.547297474,False,False
0.876,43,37313,717,58,0.4257425743,0.9811464633,0.5742574257,0.01885353668,0.05657894737,0.9984479944,0.09988385598,0.1847079038,0.7034445188,0.1496324142,0.9796753298,760,0.0199312895,1.12769138,18.80359812,1.521072094,False,False
0.875,43,37305,725,58,0.4257425743,0.9809361031,0.5742574257,0.01906389692,0.05598958333,0.9984476621,0.09896432681,0.183447099,0.7033393387,0.1487900097,0.9794655267,768,0.02014109255,1.12769138,19.01340117,1.521072094,False,False
0.874,44,37294,736,57,0.4356435644,0.9806468577,0.5643564356,0.01935314226,0.05641025641,0.9984739364,0.09988649262,0.1858108108,0.7081452111,0.1511547677,0.9792032729,780,0.02045579712,1.153916761,19.30188036,1.494846713,False,False
0.873,44,37283,747,57,0.4356435644,0.9803576124,0.5643564356,0.01964238759,0.05562579014,0.9984734869,0.09865470852,0.1841004184,0.7080005884,0.1500178753,0.9789147937,791,0.02074427631,1.153916761,19.59035955,1.494846713,False,False
0.872,44,37267,763,57,0.4356435644,0.9799368919,0.5643564356,0.02006310807,0.05452292441,0.9984728325,0.09691629956,0.1816680429,0.7077902281,0.1484048545,0.9784951876,807,0.02116388241,1.153916761,20.00996564,1.494846713,False,False
0.871,44,37255,775,57,0.4356435644,0.9796213516,0.5643564356,0.02037864844,0.05372405372,0.9984723413,0.09565217391,0.1798855274,0.707632458,0.1472254448,0.9781804831,819,0.02147858698,1.153916761,20.32467022,1.494846713,False,False
0.87,45,37244,786,56,0.4455445545,0.9793321062,0.5544554455,0.02066789377,0.05415162455,0.9984986595,0.09656652361,0.1821862348,0.7124383303,0.1495656273,0.9779182293,831,0.02179329155,1.180142142,20.61314941,1.468621332,False,False
0.869,46,37233,797,55,0.4554455446,0.9790428609,0.5445544554,0.0209571391,0.05456702254,0.9985249946,0.09745762712,0.1844426624,0.7172442027,0.1518810913,0.9776559755,843,0.02210799612,1.206367522,20.9016286,1.442395951,False,False
0.868,46,37221,809,55,0.4554455446,0.9787273205,0.5445544554,0.02127267946,0.05380116959,0.9985245198,0.09623430962,0.1826846704,0.7170864325,0.1507262236,0.9773412709,855,0.02242270069,1.206367522,21.21633317,1.442395951,False,False
0.867,46,37213,817,55,0.4554455446,0.9785169603,0.5445544554,0.02148303971,0.05330243337,0.9985242031,0.09543568465,0.181531176,0.7169812524,0.1499693868,0.9771314678,863,0.02263250374,1.206367522,21.42613621,1.442395951,False,False
0.866,46,37192,838,55,0.4554455446,0.9779647647,0.5445544554,0.02203523534,0.0520361991,0.998523371,0.09340101523,0.1785714286,0.7167051546,0.1480305337,0.9765807348,884,0.02318323674,1.206367522,21.97686921,1.442395951,False,False
0.865,46,37176,854,55,0.4554455446,0.9775440442,0.5445544554,0.02245595582,0.05111111111,0.9985227364,0.09190809191,0.1763803681,0.7164947944,0.1465978828,0.9761611287,900,0.02360284283,1.206367522,22.39647531,1.442395951,False,False
0.864,46,37167,863,55,0.4554455446,0.9773073889,0.5445544554,0.0226926111,0.05060506051,0.9985223792,0.09108910891,0.1751713633,0.7163764667,0.1458082428,0.9759251003,909,0.02383887126,1.206367522,22.63250374,1.442395951,False,False
0.863,46,37154,876,55,0.4554455446,0.9769655535,0.5445544554,0.02303444649,0.04989154013,0.998521863,0.0899315738,0.173453997,0.716205549,0.1446875696,0.9755841704,922,0.02417980121,1.206367522,22.97343369,1.442395951,False,False
0.862,46,37142,888,55,0.4554455446,0.9766500131,0.5445544554,0.02334998685,0.04925053533,0.9985213861,0.08888888889,0.1718983558,0.7160477789,0.1436733623,0.9752694658,934,0.02449450578,1.206367522,23.28813826,1.442395951,False,False
0.861,46,37130,900,55,0.4554455446,0.9763344728,0.5445544554,0.02366552722,0.04862579281,0.998520909,0.08787010506,0.1703703704,0.7158900087,0.1426779721,0.9749547612,946,0.02480921035,1.206367522,23.60284283,1.442395951,False,False
0.86,47,37120,910,54,0.4653465347,0.9760715225,0.5346534653,0.02392847752,0.04911180773,0.9985473718,0.08884688091,0.1726671565,0.7207090286,0.1450435191,0.9747187328,957,0.02509768954,1.232592903,23.86509664,1.41617057,False,False
0.859,47,37108,922,54,0.4653465347,0.9757559821,0.5346534653,0.02424401788,0.04850361197,0.9985469028,0.08785046729,0.1711580481,0.7205512584,0.1440628351,0.9744040282,969,0.02541239412,1.232592903,24.17980121,1.41617057,False,False
0.858,47,37098,932,54,0.4653465347,0.9754930318,0.5346534653,0.02450696818,0.0480081716,0.9985465116,0.08703703704,0.1699204628,0.7204197832,0.1432590185,0.9741417744,979,0.02567464792,1.232592903,24.44205502,1.41617057,False,False
0.857,47,37084,946,54,0.4653465347,0.9751249014,0.5346534653,0.02487509861,0.04733131923,0.9985459637,0.08592321755,0.1682176092,0.720235718,0.1421535532,0.9737746191,993,0.02604180326,1.232592903,24.80921035,1.41617057,False,False
0.856,47,37067,963,54,0.4653465347,0.9746778859,0.5346534653,0.02532211412,0.04653465347,0.9985452978,0.08460846085,0.1661951909,0.7200122103,0.1408413272,0.9733287876,1010,0.02648763473,1.232592903,25.25504183,1.41617057,False,False
0.855,47,37061,969,54,0.4653465347,0.9745201157,0.5346534653,0.0254798843,0.04625984252,0.9985450626,0.08415398389,0.1654929577,0.7199333252,0.1403858382,0.9731714353,1016,0.02664498702,1.232592903,25.41239412,1.41617057,False,False
0.854,47,37049,981,54,0.4653465347,0.9742045753,0.5346534653,0.02579542466,0.04571984436,0.9985445921,0.0832595217,0.1641061453,0.719775555,0.1394864946,0.9728567307,1028,0.02695969159,1.232592903,25.72709869,1.41617057,False,False
0.853,47,37039,991,54,0.4653465347,0.973941625,0.5346534653,0.02605837497,0.04527938343,0.9985441997,0.0825285338,0.1629680999,0.7196440798,0.1387486259,0.9725944769,1038,0.0272219454,1.232592903,25.9893525,1.41617057,False,False
0.852,47,37020,1010,54,0.4653465347,0.9734420195,0.5346534653,0.02655798054,0.04446546831,0.9985434536,0.08117443869,0.1608487337,0.7193942771,0.1373747527,0.9720961947,1057,0.02772022764,1.232592903,26.48763473,1.41617057,False,False
0.851,47,37011,1019,54,0.4653465347,0.9732053642,0.5346534653,0.02679463581,0.04409005629,0.9985431,0.08054841474,0.1598639456,0.7192759494,0.1367364312,0.9718601663,1066,0.02795625606,1.232592903,26.72366316,1.41617057,False,False
0.85,47,36988,1042,54,0.4653465347,0.9726005785,0.5346534653,0.02739942151,0.04315886134,0.9985421953,0.07899159664,0.1574012056,0.7189735566,0.1351401398,0.9712569825,1089,0.02855943983,1.232592903,27.32684692,1.41617057,False,False
0.849,47,36972,1058,54,0.4653465347,0.972179858,0.5346534653,0.02782014199,0.04253393665,0.9985415654,0.07794361526,0.155732273,0.7187631963,0.1340582569,0.9708373764,1105,0.02897904592,1.232592903,27.74645302,1.41617057,False,False
0.848,47,36964,1066,54,0.4653465347,0.9719694978,0.5346534653,0.02803050224,0.04222821204,0.9985412502,0.07742998353,0.1549110086,0.7186580162,0.1335258008,0.9706275734,1113,0.02918884897,1.232592903,27.95625606,1.41617057,False,False
0.847,47,36956,1074,54,0.4653465347,0.9717591375,0.5346534653,0.02824086248,0.04192685103,0.9985409349,0.07692307692,0.1540983607,0.7185528361,0.1329988675,0.9704177703,1121,0.02939865202,1.232592903,28.16605911,1.41617057,False,False
0.846,48,36941,1089,53,0.4752475248,0.9713647121,0.5247524752,0.02863528793,0.04221635884,0.9985673352,0.07754442649,0.155743024,0.7233061184,0.1349610938,0.970050615,1137,0.02981825811,1.258818284,28.55943983,1.389945189,False,False
0.845,48,36928,1102,53,0.4752475248,0.9710228767,0.5247524752,0.02897712332,0.04173913043,0.9985668316,0.07673860911,0.1544401544,0.7231352007,0.1341169559,0.969709685,1150,0.03015918806,1.258818284,28.90036978,1.389945189,False,False
0.844,48,36908,1122,53,0.4752475248,0.9704969761,0.5247524752,0.02950302393,0.04102564103,0.9985660561,0.07553107789,0.1524777637,0.7228722504,0.132844952,0.9691851774,1170,0.03068369568,1.258818284,29.4248774,1.389945189,False,False
0.843,48,36895,1135,53,0.4752475248,0.9701551407,0.5247524752,0.02984485932,0.04057480981,0.9985655516,0.07476635514,0.1512287335,0.7227013327,0.1320349245,0.9688442475,1183,0.03102462563,1.258818284,29.76580735,1.389945189,False,False
0.842,48,36881,1149,53,0.4752475248,0.9697870103,0.5247524752,0.03021298974,0.04010025063,0.9985650079,0.07395993837,0.1499063086,0.7225172675,0.1311768856,0.9684770921,1197,0.03139178097,1.258818284,30.13296268,1.389945189,False,False
0.841,48,36874,1156,53,0.4752475248,0.969602945,0.5247524752,0.03039705496,0.03986710963,0.9985647358,0.07356321839,0.1492537313,0.7224252349,0.1307532964,0.9682935145,1204,0.03157535863,1.258818284,30.31654035,1.389945189,False,False
0.84,48,36860,1170,53,0.4752475248,0.9692348146,0.5247524752,0.03076518538,0.039408867,0.9985641915,0.07278241092,0.1479654747,0.7222411697,0.129916719,0.9679263591,1218,0.03194251397,1.258818284,30.68369568,1.389945189,False,False
0.839,48,36851,1179,53,0.4752475248,0.9689981593,0.5247524752,0.03100184065,0.0391198044,0.9985638413,0.07228915663,0.1471489884,0.7221228421,0.1293862318,0.9676903307,1227,0.03217854239,1.258818284,30.91972411,1.389945189,False,False
0.838,48,36834,1196,53,0.4752475248,0.9685511438,0.5247524752,0.03144885617,0.038585209,0.9985631794,0.07137546468,0.145631068,0.7218993343,0.1283993977,0.9672444992,1244,0.03262437387,1.258818284,31.36555558,1.389945189,False,False
0.837,49,36817,1213,52,0.4851485149,0.9681041283,0.5148514851,0.03189587168,0.03882725832,0.998589601,0.0719002201,0.1470588235,0.7266263216,0.1302278403,0.9668248931,1262,0.03309643073,1.285043665,31.81138706,1.363719808,False,False
0.836,49,36804,1226,52,0.4851485149,0.9677622929,0.5148514851,0.03223770707,0.03843137255,0.9985891035,0.07122093023,0.1459201906,0.7264554039,0.1294873497,0.9664839632,1275,0.03343736068,1.285043665,32.15231701,1.363719808,False,False
0.835,49,36793,1237,52,0.4851485149,0.9674730476,0.5148514851,0.03252695241,0.03810264386,0.9985886823,0.07065609229,0.1449704142,0.7263107812,0.1288692569,0.966195484,1286,0.03372583987,1.285043665,32.4407962,1.363719808,False,False
0.834,49,36775,1255,52,0.4851485149,0.966999737,0.5148514851,0.03300026295,0.03757668712,0.9985879925,0.06975088968,0.143442623,0.726074126,0.1278741439,0.9657234271,1304,0.03419789672,1.285043665,32.91285306,1.363719808,False,False
0.833,49,36762,1268,52,0.4851485149,0.9666579017,0.5148514851,0.03334209834,0.03720577069,0.9985874939,0.06911142454,0.1423590936,0.7259032083,0.1271677105,0.9653824972,1317,0.03453882668,1.285043665,33.25378301,1.363719808,False,False
0.832,49,36756,1274,52,0.4851485149,0.9665001315,0.5148514851,0.03349986852,0.03703703704,0.9985872636,0.06882022472,0.1418645049,0.7258243232,0.1268450518,0.9652251449,1323,0.03469617896,1.285043665,33.4111353,1.363719808,False,False
0.831,49,36748,1282,52,0.4851485149,0.9662897712,0.5148514851,0.03371022877,0.03681442524,0.9985869565,0.06843575419,0.1412103746,0.725719143,0.1264181123,0.9650153418,1331,0.03490598201,1.285043665,33.62093834,1.363719808,False,False
0.83,49,36731,1299,52,0.4851485149,0.9658427557,0.5148514851,0.03415724428,0.03635014837,0.9985863035,0.06763285024,0.1398401826,0.7254956353,0.1255230449,0.9645695104,1348,0.03535181349,1.285043665,34.06676982,1.363719808,False,False
0.829,49,36721,1309,52,0.4851485149,0.9655798054,0.5148514851,0.03442019458,0.03608247423,0.998585919,0.06716929404,0.139046538,0.7253641601,0.1250041065,0.9643072566,1358,0.03561406729,1.285043665,34.32902363,1.363719808,False,False
0.828,49,36707,1323,52,0.4851485149,0.965211675,0.5148514851,0.03478832501,0.03571428571,0.9985853805,0.06653088934,0.1379504505,0.7251800949,0.1242867819,0.9639401012,1372,0.03598122263,1.285043665,34.69617896,1.363719808,False,False
0.827,49,36693,1337,52,0.4851485149,0.9648435446,0.5148514851,0.03515645543,0.03535353535,0.9985848415,0.06590450572,0.1368715084,0.7249960297,0.123579934,0.9635729459,1386,0.03634837796,1.285043665,35.06333429,1.363719808,False,False
0.826,49,36680,1350,52,0.4851485149,0.9645017092,0.5148514851,0.03549829082,0.03502501787,0.9985843406,0.06533333333,0.1358846367,0.724825112,0.1229327279,0.9632320159,1399,0.03668930791,1.285043665,35.40426425,1.363719808,False,False
0.825,49,36663,1367,52,0.4851485149,0.9640546937,0.5148514851,0.03594530634,0.03460451977,0.9985836851,0.06460118655,0.1346153846,0.7246016043,0.1220993372,0.9627861845,1416,0.03713513939,1.285043665,35.85009572,1.363719808,False,False
0.824,49,36654,1376,52,0.4851485149,0.9638180384,0.5148514851,0.03618196161,0.03438596491,0.9985833379,0.06422018349,0.1339529798,0.7244832766,0.1216639397,0.962550156,1425,0.03737116782,1.285043665,36.08612415,1.363719808,False,False
0.823,50,36643,1387,51,0.495049505,0.9635287931,0.504950495,0.03647120694,0.0347947112,0.998610127,0.06501950585,0.1357957632,0.729289149,0.1237688727,0.9622879022,1437,0.03768587239,1.311269046,36.37460334,1.337494427,False,False
0.822,50,36628,1402,51,0.495049505,0.9631343676,0.504950495,0.0368656324,0.03443526171,0.9986095586,0.06439150032,0.1346982759,0.7290919363,0.1230471606,0.9618945215,1452,0.0380792531,1.311269046,36.76798405,1.337494427,False,False
0.821,50,36608,1422,51,0.495049505,0.962608467,0.504950495,0.037391533,0.0339673913,0.9986088,0.06357279085,0.1332622601,0.728828986,0.1221014073,0.9613700139,1472,0.03860376072,1.311269046,37.29249167,1.337494427,False,False
0.82,50,36596,1434,51,0.495049505,0.9622929266,0.504950495,0.03770707336,0.03369272237,0.9986083445,0.06309148265,0.1324152542,0.7286712158,0.1215427845,0.9610553093,1484,0.03891846529,1.311269046,37.60719624,1.337494427,False,False
0.819,50,36579,1451,51,0.495049505,0.9618459111,0.504950495,0.03815408888,0.03331112592,0.9986076986,0.06242197253,0.1312335958,0.728447708,0.1207624305,0.9606094779,1501,0.03936429677,1.311269046,38.05302772,1.337494427,False,False
0.818,50,36570,1460,51,0.495049505,0.9616092559,0.504950495,0.03839074415,0.03311258278,0.9986073564,0.06207324643,0.1306165099,0.7283293804,0.1203544272,0.9603734494,1510,0.03960032519,1.311269046,38.28905615,1.337494427,False,False
0.817,50,36560,1470,51,0.495049505,0.9613463055,0.504950495,0.03865369445,0.03289473684,0.998606976,0.06169031462,0.1299376299,0.7281979052,0.11990517,0.9601111956,1520,0.039862579,1.311269046,38.55130996,1.337494427,False,False
0.816,51,36546,1484,50,0.504950495,0.9609781751,0.495049505,0.03902182488,0.0332247557,0.9986337305,0.06234718826,0.1315110882,0.7329643351,0.121835061,0.9597702657,1535,0.04025595972,1.337494427,38.91846529,1.311269046,False,False
0.815,51,36535,1495,50,0.504950495,0.9606889298,0.495049505,0.03931107021,0.03298835705,0.9986333197,0.06193078324,0.1307692308,0.7328197124,0.121343724,0.9594817865,1546,0.04054443891,1.337494427,39.20694448,1.311269046,False,False
0.814,51,36524,1506,50,0.504950495,0.9603996845,0.495049505,0.03960031554,0.03275529865,0.9986329086,0.0615199035,0.1300356961,0.7326750898,0.1208573866,0.9591933073,1557,0.0408329181,1.337494427,39.49542367,1.311269046,False,False
0.813,51,36508,1522,50,0.504950495,0.959978964,0.495049505,0.04002103602,0.03242212333,0.9986323103,0.06093189964,0.128983308,0.7324647295,0.1201587326,0.9587737012,1573,0.04125252419,1.337494427,39.91502977,1.311269046,False,False
0.812,51,36495,1535,50,0.504950495,0.9596371286,0.495049505,0.04036287142,0.03215636822,0.9986318238,0.06046235922,0.1281407035,0.7322938118,0.1195985491,0.9584327712,1586,0.04159345414,1.337494427,40.25595972,1.311269046,False,False
0.811,52,36478,1552,49,0.5148514851,0.9591901131,0.4851485149,0.04080988693,0.03241895262,0.9986585266,0.06099706745,0.1294820717,0.7370207991,0.1213755243,0.9580131651,1604,0.042065511,1.363719808,40.70179119,1.285043665,False,False
0.81,52,36469,1561,49,0.5148514851,0.9589534578,0.4851485149,0.0410465422,0.03223806572,0.998658196,0.06067677946,0.1289043133,0.7369024715,0.1209909149,0.9577771367,1613,0.04230153943,1.363719808,40.93781962,1.285043665,False,False
0.809,53,36457,1573,48,0.5247524752,0.9586379174,0.4752475248,0.04136208257,0.03259532595,0.9986851116,0.06137811233,0.1305418719,0.7416951963,0.1229661051,0.9574886575,1626,0.04264246938,1.389945189,41.25252419,1.258818284,False,False
0.808,53,36438,1592,48,0.5247524752,0.9581383119,0.4752475248,0.04186168814,0.03221884498,0.9986844269,0.06071019473,0.1293313812,0.7414453936,0.1221593438,0.9569903753,1645,0.04314075162,1.389945189,41.75080643,1.258818284,False,False
0.807,53,36424,1606,48,0.5247524752,0.9577701814,0.4752475248,0.04222981856,0.031946956,0.9986839219,0.06022727273,0.1284537082,0.7412613283,0.1215734041,0.95662322,1659,0.04350790695,1.389945189,42.11796176,1.258818284,False,False
0.806,53,36413,1617,48,0.5247524752,0.9574809361,0.4752475248,0.0425190639,0.03173652695,0.9986835249,0.05985319029,0.1277724204,0.7411167057,0.1211179811,0.9563347408,1670,0.04379638614,1.389945189,42.40644095,1.258818284,False,False
0.805,53,36400,1630,48,0.5247524752,0.9571391007,0.4752475248,0.04286089929,0.03149138443,0.9986830553,0.05941704036,0.1269765213,0.740945788,0.1205852741,0.9559938108,1683,0.04413731609,1.389945189,42.74737091,1.258818284,False,False
0.804,55,36385,1645,46,0.5445544554,0.9567446753,0.4554455446,0.04325532474,0.03235294118,0.9987373391,0.06107717934,0.1307034221,0.7506495654,0.124842022,0.9556528809,1700,0.04458314757,1.442395951,43.14075162,1.206367522,False,False
0.803,56,36376,1654,45,0.5544554455,0.95650802,0.4455445545,0.04349198002,0.03274853801,0.9987644491,0.06184428493,0.1324503311,0.7554817328,0.1268935975,0.9554430778,1710,0.04484540138,1.468621332,43.37678005,1.180142142,False,False
0.802,57,36364,1666,44,0.5643564356,0.9561924796,0.4356435644,0.04380752038,0.03308183401,0.9987914744,0.0625,0.1339915374,0.7602744576,0.1288084474,0.9551545986,1723,0.04518633133,1.494846713,43.69148462,1.153916761,False,False
0.801,57,36357,1673,44,0.5643564356,0.9560084144,0.4356435644,0.04399158559,0.03294797688,0.998791242,0.06226105953,0.133552015,0.760182425,0.128514489,0.954971021,1730,0.045369909,1.494846713,43.87506229,1.153916761,False,False
0.8,57,36333,1697,44,0.5643564356,0.9553773337,0.4356435644,0.04462266632,0.03249714937,0.9987904445,0.06145552561,0.1320667285,0.7598668847,0.1275194852,0.9543416118,1754,0.04599931814,1.494846713,44.50447143,1.153916761,False,False
