threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.847,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.846,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.845,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.844,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.843,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.842,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.841,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.84,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.839,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.838,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.837,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.836,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.835,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.834,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.833,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.832,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.831,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.83,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.829,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.828,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.827,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.826,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.825,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.824,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.823,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.822,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.821,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.82,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.819,8,58,5,30,0.2105263158,0.9206349206,0.7894736842,0.07936507937,0.6153846154,0.6590909091,0.3137254902,0.2424242424,0.5655806182,0.1897381068,0.6534653465,13,0.1287128713,79.20792079,49.5049505,297.029703,False,False
0.818,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.817,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.816,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.815,8,57,6,30,0.2105263158,0.9047619048,0.7894736842,0.09523809524,0.5714285714,0.6551724138,0.3076923077,0.2409638554,0.5576441103,0.161630518,0.6435643564,14,0.1386138614,79.20792079,59.40594059,297.029703,False,False
0.814,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.813,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.812,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.811,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.81,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.809,9,57,6,29,0.2368421053,0.9047619048,0.7631578947,0.09523809524,0.6,0.6627906977,0.3396226415,0.2694610778,0.570802005,0.1929046826,0.6534653465,15,0.1485148515,89.10891089,59.40594059,287.1287129,False,False
0.808,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.807,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.806,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.805,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.804,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.803,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.802,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.801,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.8,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.799,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.798,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.797,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.796,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.795,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.794,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.793,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.792,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.791,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.79,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.789,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.788,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.787,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.786,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.785,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.784,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.783,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.782,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.781,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.78,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.779,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.778,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.777,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.776,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.775,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.774,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.773,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.772,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.771,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.77,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.769,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.768,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.767,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.766,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.765,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.764,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.763,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.762,10,55,8,28,0.2631578947,0.873015873,0.7368421053,0.126984127,0.5555555556,0.6626506024,0.3571428571,0.2941176471,0.5680868839,0.1723773613,0.6435643564,18,0.1782178218,99.00990099,79.20792079,277.2277228,False,False
0.761,11,55,8,27,0.2894736842,0.873015873,0.7105263158,0.126984127,0.5789473684,0.6707317073,0.3859649123,0.3216374269,0.5812447786,0.2014205612,0.6534653465,19,0.1881188119,108.9108911,79.20792079,267.3267327,False,False
0.76,11,55,8,27,0.2894736842,0.873015873,0.7105263158,0.126984127,0.5789473684,0.6707317073,0.3859649123,0.3216374269,0.5812447786,0.2014205612,0.6534653465,19,0.1881188119,108.9108911,79.20792079,267.3267327,False,False
0.759,11,55,8,27,0.2894736842,0.873015873,0.7105263158,0.126984127,0.5789473684,0.6707317073,0.3859649123,0.3216374269,0.5812447786,0.2014205612,0.6534653465,19,0.1881188119,108.9108911,79.20792079,267.3267327,False,False
0.758,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.757,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.756,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.755,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.754,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.753,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.752,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.751,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
0.75,12,55,8,26,0.3157894737,0.873015873,0.6842105263,0.126984127,0.6,0.6790123457,0.4137931034,0.3488372093,0.5944026734,0.2295191118,0.6633663366,20,0.198019802,118.8118812,79.20792079,257.4257426,False,False
