threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.396,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.395,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.394,24,42,21,14,0.6315789474,0.6666666667,0.3684210526,0.3333333333,0.5333333333,0.75,0.578313253,0.6091370558,0.649122807,0.2906938664,0.6534653465,45,0.4455445545,237.6237624,207.9207921,138.6138614,False,False
0.393,24,42,21,14,0.6315789474,0.6666666667,0.3684210526,0.3333333333,0.5333333333,0.75,0.578313253,0.6091370558,0.649122807,0.2906938664,0.6534653465,45,0.4455445545,237.6237624,207.9207921,138.6138614,False,False
0.392,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.391,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.39,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.389,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.388,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.387,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.386,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.385,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.384,25,39,24,13,0.6578947368,0.619047619,0.3421052632,0.380952381,0.5102040816,0.75,0.5747126437,0.6218905473,0.6384711779,0.2684427898,0.6336633663,49,0.4851485149,247.5247525,237.6237624,128.7128713,False,False
0.383,25,39,24,13,0.6578947368,0.619047619,0.3421052632,0.380952381,0.5102040816,0.75,0.5747126437,0.6218905473,0.6384711779,0.2684427898,0.6336633663,49,0.4851485149,247.5247525,237.6237624,128.7128713,False,False
0.382,25,38,25,13,0.6578947368,0.6031746032,0.3421052632,0.3968253968,0.5,0.7450980392,0.5681818182,0.6188118812,0.63053467,0.252957671,0.6237623762,50,0.495049505,247.5247525,247.5247525,128.7128713,False,False
0.381,25,38,25,13,0.6578947368,0.6031746032,0.3421052632,0.3968253968,0.5,0.7450980392,0.5681818182,0.6188118812,0.63053467,0.252957671,0.6237623762,50,0.495049505,247.5247525,247.5247525,128.7128713,False,False
0.38,25,38,25,13,0.6578947368,0.6031746032,0.3421052632,0.3968253968,0.5,0.7450980392,0.5681818182,0.6188118812,0.63053467,0.252957671,0.6237623762,50,0.495049505,247.5247525,247.5247525,128.7128713,False,False
0.379,25,37,26,13,0.6578947368,0.5873015873,0.3421052632,0.4126984127,0.4901960784,0.74,0.5617977528,0.6157635468,0.6225981621,0.2375778446,0.6138613861,51,0.504950495,247.5247525,257.4257426,128.7128713,False,False
0.378,25,37,26,13,0.6578947368,0.5873015873,0.3421052632,0.4126984127,0.4901960784,0.74,0.5617977528,0.6157635468,0.6225981621,0.2375778446,0.6138613861,51,0.504950495,247.5247525,257.4257426,128.7128713,False,False
0.377,25,37,26,13,0.6578947368,0.5873015873,0.3421052632,0.4126984127,0.4901960784,0.74,0.5617977528,0.6157635468,0.6225981621,0.2375778446,0.6138613861,51,0.504950495,247.5247525,257.4257426,128.7128713,False,False
0.376,25,37,26,13,0.6578947368,0.5873015873,0.3421052632,0.4126984127,0.4901960784,0.74,0.5617977528,0.6157635468,0.6225981621,0.2375778446,0.6138613861,51,0.504950495,247.5247525,257.4257426,128.7128713,False,False
0.375,26,37,26,12,0.6842105263,0.5873015873,0.3157894737,0.4126984127,0.5,0.7551020408,0.5777777778,0.637254902,0.6357560568,0.2631792057,0.6237623762,52,0.5148514851,257.4257426,257.4257426,118.8118812,False,False
0.374,26,37,26,12,0.6842105263,0.5873015873,0.3157894737,0.4126984127,0.5,0.7551020408,0.5777777778,0.637254902,0.6357560568,0.2631792057,0.6237623762,52,0.5148514851,257.4257426,257.4257426,118.8118812,False,False
0.373,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.372,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.371,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.37,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.369,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.368,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.367,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.366,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.365,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.364,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.363,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.362,28,35,28,10,0.7368421053,0.5555555556,0.2631578947,0.4444444444,0.5,0.7777777778,0.5957446809,0.6730769231,0.6461988304,0.2849939867,0.6237623762,56,0.5544554455,277.2277228,277.2277228,99.00990099,False,False
0.361,28,35,28,10,0.7368421053,0.5555555556,0.2631578947,0.4444444444,0.5,0.7777777778,0.5957446809,0.6730769231,0.6461988304,0.2849939867,0.6237623762,56,0.5544554455,277.2277228,277.2277228,99.00990099,False,False
0.36,28,35,28,10,0.7368421053,0.5555555556,0.2631578947,0.4444444444,0.5,0.7777777778,0.5957446809,0.6730769231,0.6461988304,0.2849939867,0.6237623762,56,0.5544554455,277.2277228,277.2277228,99.00990099,False,False
0.359,28,35,28,10,0.7368421053,0.5555555556,0.2631578947,0.4444444444,0.5,0.7777777778,0.5957446809,0.6730769231,0.6461988304,0.2849939867,0.6237623762,56,0.5544554455,277.2277228,277.2277228,99.00990099,False,False
0.358,28,35,28,10,0.7368421053,0.5555555556,0.2631578947,0.4444444444,0.5,0.7777777778,0.5957446809,0.6730769231,0.6461988304,0.2849939867,0.6237623762,56,0.5544554455,277.2277228,277.2277228,99.00990099,False,False
0.357,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.356,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.355,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.354,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.353,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.352,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.351,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.35,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.349,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.348,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.347,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.346,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.345,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.344,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.343,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.342,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.341,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.34,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.339,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.338,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.337,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.336,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.335,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.334,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.333,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.332,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.331,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.33,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.329,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.328,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.327,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.326,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.325,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.324,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.323,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.322,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.321,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.32,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.319,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.318,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.317,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.316,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.315,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.314,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.313,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.312,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.311,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.31,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.309,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.308,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.307,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.306,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.305,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.304,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.303,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.302,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.301,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.3,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.299,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.298,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.297,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.296,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.295,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.294,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.293,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.292,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.291,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.29,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.289,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.288,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.287,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.286,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.285,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.284,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.283,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.282,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.281,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.28,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
