threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.887,58,36277,1753,43,0.5742574257,0.953904812,0.4257425743,0.04609518801,0.03202650469,0.9988160793,0.06066945607,0.1309255079,0.7640811189,0.1276318462,0.9528992159,1811,0.04749416485,1.521072094,45.97309276,1.12769138,False,False
0.886,58,36258,1772,43,0.5742574257,0.9534052064,0.4257425743,0.04659479358,0.03169398907,0.9988154596,0.06007250129,0.1298119964,0.7638313161,0.1268806368,0.9524009336,1830,0.04799244709,1.521072094,46.471375,1.12769138,False,False
0.885,58,36247,1783,43,0.5742574257,0.9531159611,0.4257425743,0.04688403892,0.03150461706,0.9988151006,0.05973223481,0.1291759465,0.7636866934,0.1264508291,0.9521124544,1841,0.04828092628,1.521072094,46.75985419,1.12769138,False,False
0.884,58,36233,1797,43,0.5742574257,0.9527478307,0.4257425743,0.04725216934,0.03126684636,0.9988146433,0.05930470348,0.1283753873,0.7635026282,0.1259091068,0.9517452991,1855,0.04864808161,1.521072094,47.12700952,1.12769138,False,False
0.883,59,36216,1814,42,0.5841584158,0.9523008151,0.4158415842,0.04769918485,0.03150026695,0.9988416349,0.05977710233,0.1295564339,0.7682296155,0.1275821044,0.951325693,1873,0.04912013847,1.547297474,47.572841,1.101465999,False,False
0.882,59,36202,1828,42,0.5841584158,0.9519326847,0.4158415842,0.04806731528,0.03126656068,0.9988411875,0.05935613682,0.1287647316,0.7680455503,0.1270452512,0.9509585377,1887,0.0494872938,1.547297474,47.93999633,1.101465999,False,False
0.881,60,36186,1844,41,0.5940594059,0.9515119642,0.4059405941,0.04848803576,0.03151260504,0.9988682474,0.05985037406,0.129982669,0.7727856851,0.1287436341,0.950565157,1904,0.04993312528,1.573522855,48.35960242,1.075240618,False,False
0.88,60,36178,1852,41,0.5940594059,0.951301604,0.4059405941,0.048698396,0.03138075314,0.9988679975,0.05961251863,0.1295336788,0.772680505,0.1284386592,0.9503553539,1912,0.05014292833,1.573522855,48.56940547,1.075240618,False,False
0.879,60,36162,1868,41,0.5940594059,0.9508808835,0.4059405941,0.04911911649,0.03112033195,0.9988674972,0.0591424347,0.12864494,0.7724701447,0.1278341749,0.9499357478,1928,0.05056253442,1.573522855,48.98901157,1.075240618,False,False
0.878,60,36144,1886,41,0.5940594059,0.950407573,0.4059405941,0.04959242703,0.03083247688,0.9988669338,0.05862237421,0.1276595745,0.7722334895,0.1271626848,0.949463691,1946,0.05103459128,1.573522855,49.46106842,1.075240618,False,False
0.877,60,36120,1910,41,0.5940594059,0.9497764922,0.4059405941,0.05022350776,0.03045685279,0.9988661818,0.05794302269,0.1263689975,0.7719179491,0.1262811104,0.9488342818,1970,0.05166400042,1.573522855,50.09047756,1.075240618,False,False
0.876,61,36102,1928,40,0.603960396,0.9493031817,0.396039604,0.0506968183,0.03066867773,0.9988932544,0.05837320574,0.1274550773,0.7766317889,0.1278887811,0.9483884503,1989,0.05216228266,1.599748236,50.56253442,1.049015237,False,False
0.875,61,36089,1941,40,0.603960396,0.9489613463,0.396039604,0.05103865369,0.03046953047,0.9988928562,0.05801236329,0.1267664173,0.7764608712,0.1274170396,0.9480475204,2002,0.05250321261,1.599748236,50.90346437,1.049015237,False,False
0.874,61,36071,1959,40,0.603960396,0.9484880358,0.396039604,0.05151196424,0.0301980198,0.9988923043,0.05752003772,0.1258250825,0.7762242159,0.1267710689,0.9475754635,2020,0.05297526947,1.599748236,51.37552123,1.049015237,False,False
0.873,61,36052,1978,40,0.603960396,0.9479884302,0.396039604,0.05201156981,0.0299166258,0.9988917212,0.05700934579,0.1248465002,0.7759744131,0.1260981098,0.9470771813,2039,0.0534735517,1.599748236,51.87380347,1.049015237,False,False
0.872,61,36035,1995,40,0.603960396,0.9475414147,0.396039604,0.05245858533,0.0296692607,0.9988911989,0.05656003709,0.1239837398,0.7757509054,0.1255035664,0.9466313498,2056,0.05391938318,1.599748236,52.31963494,1.049015237,False,False
0.871,61,36014,2016,40,0.603960396,0.946989219,0.396039604,0.05301078096,0.02936928262,0.9988905531,0.05601469238,0.1229343007,0.7754748075,0.1247787866,0.9460806168,2077,0.05447011618,1.599748236,52.87036794,1.049015237,False,False
0.87,61,36003,2027,40,0.603960396,0.9466999737,0.396039604,0.0533000263,0.02921455939,0.9988902145,0.05573321151,0.1223916533,0.7753301849,0.1244033165,0.9457921376,2088,0.05475859537,1.599748236,53.15884713,1.049015237,False,False
0.869,62,35985,2045,39,0.6138613861,0.9462266632,0.3861386139,0.05377333684,0.02942572378,0.9989173884,0.05615942029,0.1234567901,0.7800440246,0.1259945968,0.9453463062,2107,0.05525687761,1.625973617,53.63090399,1.022789856,False,False
0.868,62,35971,2059,39,0.6138613861,0.9458585327,0.3861386139,0.05414146726,0.02923149458,0.9989169675,0.05580558056,0.1227722772,0.7798599594,0.1255199383,0.9449791508,2121,0.05562403294,1.625973617,53.99805932,1.022789856,False,False
0.867,63,35955,2075,38,0.6237623762,0.9454378123,0.3762376238,0.05456218775,0.02946679139,0.9989442392,0.05627512282,0.1239181747,0.7846000942,0.1271674642,0.9445857701,2138,0.05606986441,1.652198998,54.41766542,0.9965644751,False,False
0.866,63,35934,2096,38,0.6237623762,0.9448856166,0.3762376238,0.05511438338,0.02918017601,0.9989436228,0.05575221239,0.1229028482,0.7843239964,0.1264616217,0.9440350371,2159,0.05662059741,1.652198998,54.96839842,0.9965644751,False,False
0.865,63,35924,2106,38,0.6237623762,0.9446226663,0.3762376238,0.05537733368,0.02904564315,0.9989433291,0.05550660793,0.1224251846,0.7841925213,0.1261289545,0.9437727833,2169,0.05688285122,1.652198998,55.23065223,0.9965644751,False,False
0.864,63,35905,2125,38,0.6237623762,0.9441230607,0.3762376238,0.05587693926,0.02879341865,0.9989427705,0.05504587156,0.1215277778,0.7839427185,0.1255028999,0.9432745011,2188,0.05738113346,1.652198998,55.72893446,0.9965644751,False,False
0.863,63,35899,2131,38,0.6237623762,0.9439652906,0.3762376238,0.05603470944,0.02871467639,0.998942594,0.05490196078,0.1212471132,0.7838638334,0.1253068138,0.9431171488,2194,0.05753848575,1.652198998,55.88628675,0.9965644751,False,False
0.862,63,35890,2140,38,0.6237623762,0.9437286353,0.3762376238,0.05627136471,0.02859736723,0.9989423291,0.0546875,0.1208285386,0.7837455058,0.1250141197,0.9428811203,2203,0.05777451417,1.652198998,56.12231518,0.9965644751,False,False
0.861,63,35882,2148,38,0.6237623762,0.943518275,0.3762376238,0.05648172495,0.02849389417,0.9989420935,0.0544982699,0.120458891,0.7836403256,0.1247553805,0.9426713173,2211,0.05798431722,1.652198998,56.33211822,0.9965644751,False,False
0.86,63,35866,2164,38,0.6237623762,0.9430975546,0.3762376238,0.05690244544,0.02828917827,0.9989416221,0.05412371134,0.1197263398,0.7834299654,0.1242418996,0.9422517112,2227,0.05840392332,1.652198998,56.75172432,0.9965644751,False,False
0.859,63,35843,2187,38,0.6237623762,0.9424927689,0.3762376238,0.05750723113,0.028,0.9989409437,0.05359421523,0.1186887717,0.7831275726,0.1235129466,0.9416485274,2250,0.05900710708,1.652198998,57.35490808,0.9965644751,False,False
0.858,63,35832,2198,38,0.6237623762,0.9422035235,0.3762376238,0.05779647647,0.02786377709,0.9989406189,0.0533446232,0.1181988743,0.7829829499,0.1231680725,0.9413600483,2261,0.05929558627,1.652198998,57.64338727,0.9965644751,False,False
0.857,63,35812,2218,38,0.6237623762,0.9416776229,0.3762376238,0.05832237707,0.02761946515,0.9989400279,0.05289672544,0.1173184358,0.7827199996,0.1225471327,0.9408355406,2281,0.05982009389,1.652198998,58.16789489,0.9965644751,False,False
0.856,63,35798,2232,38,0.6237623762,0.9413094925,0.3762376238,0.05869050749,0.02745098039,0.9989396138,0.05258764608,0.1167098926,0.7825359344,0.1221170847,0.9404683853,2295,0.06018724922,1.652198998,58.53505022,0.9965644751,False,False
0.855,63,35785,2245,38,0.6237623762,0.9409676571,0.3762376238,0.05903234289,0.02729636049,0.998939229,0.05230386052,0.1161504425,0.7823650167,0.1217210964,0.9401274554,2308,0.06052817917,1.652198998,58.87598017,0.9965644751,False,False
0.854,63,35769,2261,38,0.6237623762,0.9405469366,0.3762376238,0.05945306337,0.02710843373,0.998938755,0.05195876289,0.1154692082,0.7821546564,0.1212380764,0.9397078493,2324,0.06094778527,1.652198998,59.29558627,0.9965644751,False,False
0.853,63,35747,2283,38,0.6237623762,0.939968446,0.3762376238,0.06003155404,0.02685421995,0.9989381026,0.05149162239,0.1145454545,0.7818654111,0.1205816204,0.9391308909,2346,0.06152474365,1.652198998,59.87254465,0.9965644751,False,False
0.852,63,35733,2297,38,0.6237623762,0.9396003155,0.3762376238,0.06039968446,0.02669491525,0.998937687,0.05119869972,0.1139652677,0.7816813459,0.1201684309,0.9387637355,2360,0.06189189898,1.652198998,60.23969998,0.9965644751,False,False
0.851,64,35719,2311,37,0.6336633663,0.9392321851,0.3663366337,0.06076781488,0.02694736842,0.9989652086,0.05169628433,0.1151493343,0.7864477757,0.1218408803,0.9384228056,2375,0.06228527969,1.678424379,60.60685531,0.9703390942,False,False
0.85,65,35707,2323,36,0.6435643564,0.9389166448,0.3564356436,0.06108335525,0.02721943049,0.9989928098,0.05222981117,0.1164040115,0.7912405006,0.1235642827,0.9381343264,2388,0.06262620965,1.70464976,60.92155989,0.9441137133,False,False
0.849,65,35688,2342,36,0.6435643564,0.9384170392,0.3564356436,0.06158296082,0.02700457,0.9989922741,0.05183413078,0.1156172181,0.7909906978,0.1230027626,0.9376360442,2407,0.06312449188,1.70464976,61.41984212,0.9441137133,False,False
0.848,66,35670,2360,35,0.6534653465,0.9379437286,0.3465346535,0.06205627136,0.02720527617,0.9990197451,0.05223585279,0.1166077739,0.7957045376,0.1245380086,0.9371902127,2426,0.06362277412,1.730875141,61.89189898,0.9178883323,False,False
0.847,66,35653,2377,35,0.6534653465,0.9374967131,0.3465346535,0.06250328688,0.02701596398,0.9990192782,0.05188679245,0.1159114858,0.7954810298,0.1240396724,0.9367443812,2443,0.0640686056,1.730875141,62.33773046,0.9178883323,False,False
0.846,66,35638,2392,35,0.6534653465,0.9371022877,0.3465346535,0.06289771233,0.02685109845,0.9990188658,0.05158264947,0.1153039832,0.7952838171,0.1236040598,0.9363510005,2458,0.06446198631,1.730875141,62.73111117,0.9178883323,False,False
0.845,66,35621,2409,35,0.6534653465,0.9366552722,0.3465346535,0.06334472785,0.02666666667,0.999018398,0.05124223602,0.114623133,0.7950603093,0.1231149311,0.935905169,2475,0.06490781779,1.730875141,63.17694265,0.9178883323,False,False
0.844,66,35598,2432,35,0.6534653465,0.9360504865,0.3465346535,0.06394951354,0.02642113691,0.9990177644,0.05078876491,0.1137146795,0.7947579165,0.1224607493,0.9353019853,2498,0.06551100155,1.730875141,63.78012641,0.9178883323,False,False
0.843,66,35589,2441,35,0.6534653465,0.9358138312,0.3465346535,0.06418616881,0.0263262864,0.9990175163,0.05061349693,0.1133631055,0.7946395889,0.1222070996,0.9350659568,2507,0.06574702998,1.730875141,64.01615483,0.9178883323,False,False
0.842,66,35580,2450,35,0.6534653465,0.9355771759,0.3465346535,0.06442282409,0.02623211447,0.999017268,0.05043943447,0.1130136986,0.7945212612,0.1219547455,0.9348299284,2516,0.0659830584,1.730875141,64.25218326,0.9178883323,False,False
0.841,66,35567,2463,35,0.6534653465,0.9352353405,0.3465346535,0.06476465948,0.02609727165,0.9990169092,0.05019011407,0.1125127855,0.7943503435,0.1215924977,0.9344889985,2529,0.06632398836,1.730875141,64.59311321,0.9178883323,False,False
0.84,66,35550,2480,35,0.6534653465,0.934788325,0.3465346535,0.06521167499,0.0259230165,0.9990164395,0.04986777484,0.1118644068,0.7941268358,0.1211227747,0.934043167,2546,0.06676981983,1.730875141,65.03894469,0.9178883323,False,False
0.839,66,35534,2496,35,0.6534653465,0.9343676045,0.3465346535,0.06563239548,0.02576112412,0.9990159971,0.04956815621,0.1112609575,0.7939164755,0.1206847475,0.9336235609,2562,0.06718942593,1.730875141,65.45855079,0.9178883323,False,False
0.838,66,35517,2513,35,0.6534653465,0.933920589,0.3465346535,0.06607941099,0.02559131446,0.9990155266,0.04925373134,0.1106268857,0.7936929678,0.1202235931,0.9331777294,2579,0.0676352574,1.730875141,65.90438226,0.9178883323,False,False
0.837,66,35507,2523,35,0.6534653465,0.9336576387,0.3465346535,0.06634236129,0.02549246813,0.9990152496,0.04907063197,0.110257267,0.7935614926,0.1199543429,0.9329154756,2589,0.06789751121,1.730875141,66.16663607,0.9178883323,False,False
0.836,66,35491,2539,35,0.6534653465,0.9332369182,0.3465346535,0.06676308178,0.02533589251,0.9990148061,0.0487804878,0.109670987,0.7933511324,0.1195266079,0.9324958695,2605,0.06831711731,1.730875141,66.58624217,0.9178883323,False,False
0.835,67,35474,2556,34,0.6633663366,0.9327899027,0.3366336634,0.06721009729,0.02554327106,0.9990424693,0.04919236417,0.110670631,0.7980781197,0.1210658603,0.9320762634,2623,0.06878917416,1.757100522,67.03207364,0.8916629514,False,False
0.834,67,35448,2582,34,0.6633663366,0.9321062319,0.3366336634,0.06789376808,0.02529256323,0.9990417677,0.04872727273,0.1097281363,0.7977362843,0.1203761875,0.9313944035,2649,0.06947103407,1.757100522,67.71393354,0.8916629514,False,False
0.833,67,35434,2596,34,0.6633663366,0.9317381015,0.3366336634,0.0682618985,0.02515959444,0.9990413894,0.0484804631,0.1092272579,0.7975522191,0.1200088034,0.9310272482,2663,0.0698381894,1.757100522,68.08108888,0.8916629514,False,False
0.832,68,35422,2608,33,0.6732673267,0.9314225611,0.3267326733,0.06857743886,0.02541106129,0.9990692427,0.04897371264,0.1103896104,0.8023449439,0.1216675482,0.930738769,2676,0.07017911935,1.783325903,68.39579345,0.8654375705,False,False
0.831,68,35410,2620,33,0.6732673267,0.9311070208,0.3267326733,0.06889297923,0.02529761905,0.9990689276,0.04876299749,0.1099611902,0.8021871738,0.1213528562,0.9304240644,2688,0.07049382392,1.783325903,68.71049802,0.8654375705,False,False
0.83,68,35393,2637,33,0.6732673267,0.9306600053,0.3267326733,0.06933999474,0.02513863216,0.9990684808,0.04846756949,0.1093599228,0.801963666,0.1209104509,0.9299782329,2705,0.0709396554,1.783325903,69.1563295,0.8654375705,False,False
0.829,69,35376,2654,32,0.6831683168,0.9302129897,0.3168316832,0.06978701026,0.02533969886,0.9990962494,0.04886685552,0.1103293892,0.8066906533,0.1224277497,0.9295586268,2723,0.07141171226,1.809551284,69.60216097,0.8392121896,False,False
0.828,69,35354,2676,32,0.6831683168,0.9296344991,0.3168316832,0.07036550092,0.02513661202,0.9990956876,0.04848910752,0.10955859,0.806401408,0.1218590227,0.9289816685,2745,0.07198867064,1.809551284,70.17911935,0.8392121896,False,False
0.827,69,35343,2687,32,0.6831683168,0.9293452537,0.3168316832,0.07065474625,0.02503628447,0.9990954064,0.04830241512,0.1091772152,0.8062567853,0.1215770871,0.9286931893,2756,0.07227714983,1.809551284,70.46759854,0.8392121896,False,False
0.826,69,35330,2700,32,0.6831683168,0.9290034184,0.3168316832,0.07099658165,0.02491874323,0.9990950738,0.04808362369,0.1087299086,0.8060858676,0.1212459486,0.9283522593,2769,0.07261807978,1.809551284,70.80852849,0.8392121896,False,False
0.825,69,35316,2714,32,0.6831683168,0.9286352879,0.3168316832,0.07136471207,0.02479338843,0.9990947154,0.04785020804,0.1082522749,0.8059018024,0.120891803,0.927985104,2783,0.07298523511,1.809551284,71.17568383,0.8392121896,False,False
0.824,69,35302,2728,32,0.6831683168,0.9282671575,0.3168316832,0.07173284249,0.02466928852,0.9990943567,0.04761904762,0.1077788191,0.8057177372,0.1205401829,0.9276179487,2797,0.07335239044,1.809551284,71.54283916,0.8392121896,False,False
0.823,69,35284,2746,32,0.6831683168,0.927793847,0.3168316832,0.07220615304,0.02451154529,0.9990938951,0.04732510288,0.1071761417,0.8054810819,0.1200917605,0.9271458918,2815,0.0738244473,1.809551284,72.01489602,0.8392121896,False,False
0.822,69,35267,2763,32,0.6831683168,0.9273468314,0.3168316832,0.07265316855,0.02436440678,0.9990934587,0.04705080123,0.1066131026,0.8052575741,0.1196719777,0.9267000603,2832,0.07427027878,1.809551284,72.46072749,0.8392121896,False,False
0.821,69,35256,2774,32,0.6831683168,0.9270575861,0.3168316832,0.07294241388,0.02427013718,0.9990931762,0.046875,0.1062519249,0.8051129515,0.119402257,0.9264115811,2843,0.07455875797,1.809551284,72.74920668,0.8392121896,False,False
0.82,69,35247,2783,32,0.6831683168,0.9268209308,0.3168316832,0.07317906916,0.02419354839,0.9990929448,0.04673213681,0.105958231,0.8049946238,0.1191826769,0.9261755527,2852,0.07479478639,1.809551284,72.98523511,0.8392121896,False,False
0.819,69,35233,2797,32,0.6831683168,0.9264528004,0.3168316832,0.07354719958,0.02407536636,0.9990925847,0.04651162791,0.1055045872,0.8048105586,0.1188430571,0.9258083974,2866,0.07516194173,1.809551284,73.35239044,0.8392121896,False,False
0.818,69,35221,2809,32,0.6831683168,0.9261372601,0.3168316832,0.07386273994,0.02397498263,0.9990922758,0.04632426989,0.10511883,0.8046527884,0.1185538242,0.9254936928,2878,0.0754766463,1.809551284,73.66709501,0.8392121896,False,False
0.817,69,35207,2823,32,0.6831683168,0.9257691296,0.3168316832,0.07423087037,0.02385892116,0.9990919152,0.04610758436,0.1046723301,0.8044687232,0.1182185421,0.9251265375,2892,0.07584380163,1.809551284,74.03425035,0.8392121896,False,False
0.816,69,35192,2838,32,0.6831683168,0.9253747042,0.3168316832,0.07462529582,0.02373581011,0.9990915285,0.04587765957,0.1041981275,0.8042715105,0.1178618581,0.9247331567,2907,0.07623718235,1.809551284,74.42763106,0.8392121896,False,False
0.815,69,35177,2853,32,0.6831683168,0.9249802787,0.3168316832,0.07501972127,0.02361396304,0.9990911415,0.04565001654,0.103728202,0.8040742978,0.117507776,0.924339776,2922,0.07663056306,1.809551284,74.82101178,0.8392121896,False,False
0.814,69,35167,2863,32,0.6831683168,0.9247173284,0.3168316832,0.07528267158,0.02353342428,0.9990908833,0.04549950544,0.1034172662,0.8039428226,0.1172731503,0.9240775222,2932,0.07689281687,1.809551284,75.08326558,0.8392121896,False,False
0.813,69,35155,2875,32,0.6831683168,0.9244017881,0.3168316832,0.07559821194,0.0234375,0.9990905732,0.04532019704,0.103046595,0.8037850524,0.116993093,0.9237628177,2944,0.07720752144,1.809551284,75.39797016,0.8392121896,False,False
0.812,69,35148,2882,32,0.6831683168,0.9242177229,0.3168316832,0.07578227715,0.02338190444,0.9990903923,0.04521625164,0.1028315946,0.8036930198,0.1168304725,0.92357924,2951,0.07739109911,1.809551284,75.58154782,0.8392121896,False,False
0.811,69,35131,2899,32,0.6831683168,0.9237707073,0.3168316832,0.07622929266,0.02324797844,0.9990899525,0.0449657869,0.1023131673,0.8034695121,0.1164378032,0.9231334085,2968,0.07783693058,1.809551284,76.0273793,0.8392121896,False,False
0.81,69,35120,2910,32,0.6831683168,0.923481462,0.3168316832,0.076518538,0.02316213494,0.9990896677,0.04480519481,0.1019804907,0.8033248894,0.1161854172,0.9228449293,2979,0.07812540977,1.809551284,76.31585849,0.8392121896,False,False
0.809,69,35100,2930,32,0.6831683168,0.9229555614,0.3168316832,0.0770444386,0.02300766922,0.9990891495,0.04451612903,0.1013811343,0.8030619391,0.1157298987,0.9223204217,2999,0.07864991739,1.809551284,76.84036611,0.8392121896,False,False
