threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.867,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.866,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.865,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.864,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.863,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.862,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.861,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.86,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.859,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.858,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.857,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.856,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.855,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.854,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.853,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.852,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.851,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.85,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.849,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.848,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.847,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.846,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.845,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.844,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.843,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.842,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.841,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.84,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.839,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.838,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.837,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.836,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.835,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.834,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.833,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.832,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.831,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.83,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.829,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.828,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.827,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.826,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.825,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.824,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.823,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.822,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.821,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.82,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.819,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.818,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.817,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.816,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.815,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.814,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.813,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.812,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.811,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.81,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.809,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.808,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.807,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.806,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.805,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.804,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.803,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.802,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.801,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.8,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.799,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.798,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.797,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.796,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.795,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.794,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.793,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.792,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.791,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.79,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.789,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.788,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.787,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.786,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.785,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.784,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.783,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.782,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.781,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.78,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.779,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.778,14,53,10,24,0.3684210526,0.8412698413,0.6315789474,0.1587301587,0.5833333333,0.6883116883,0.4516129032,0.3977272727,0.604845447,0.2386660584,0.6633663366,24,0.2376237624,138.6138614,99.00990099,237.6237624,False,False
0.777,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.776,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.775,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
