threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.831,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.83,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.829,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.828,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.827,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.826,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.825,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.824,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.823,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.822,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.821,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.82,3,60,3,35,0.07894736842,0.9523809524,0.9210526316,0.04761904762,0.5,0.6315789474,0.1363636364,0.09493670886,0.5156641604,0.06420395217,0.6237623762,6,0.05940594059,29.7029703,29.7029703,346.5346535,False,False
0.819,3,59,4,35,0.07894736842,0.9365079365,0.9210526316,0.06349206349,0.4285714286,0.6276595745,0.1333333333,0.09433962264,0.5077276525,0.0294799474,0.6138613861,7,0.06930693069,29.7029703,39.6039604,346.5346535,False,False
0.818,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.817,4,59,4,34,0.1052631579,0.9365079365,0.8947368421,0.06349206349,0.5,0.6344086022,0.1739130435,0.125,0.5208855472,0.0749292627,0.6237623762,8,0.07920792079,39.6039604,39.6039604,336.6336634,False,False
0.816,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.815,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.814,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.813,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.812,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.811,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.81,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.809,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.808,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.807,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.806,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.805,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.804,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.803,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.802,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.801,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.8,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.799,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.798,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.797,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.796,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.795,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.794,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.793,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.792,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.791,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.79,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.789,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.788,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.787,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.786,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.785,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.784,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.783,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.782,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.781,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.78,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.779,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.778,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.777,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.776,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.775,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.774,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.773,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.772,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.771,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.77,7,58,5,31,0.1842105263,0.9206349206,0.8157894737,0.07936507937,0.5833333333,0.6516853933,0.28,0.2134146341,0.5524227235,0.1569733845,0.6435643564,12,0.1188118812,69.30693069,49.5049505,306.9306931,False,False
0.769,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.768,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.767,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.766,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.765,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.764,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.763,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.762,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.761,7,57,6,31,0.1842105263,0.9047619048,0.8157894737,0.09523809524,0.5384615385,0.6477272727,0.2745098039,0.2121212121,0.5444862155,0.1287076966,0.6336633663,13,0.1287128713,69.30693069,59.40594059,306.9306931,False,False
0.76,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.759,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.758,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.757,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.756,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.755,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.754,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.753,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.752,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.751,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.75,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.749,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.748,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.747,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.746,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.745,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.744,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.743,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.742,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.741,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.74,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.739,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.738,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.737,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.736,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.735,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.734,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.733,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.732,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.731,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
0.73,8,55,8,30,0.2105263158,0.873015873,0.7894736842,0.126984127,0.5,0.6470588235,0.2962962963,0.2380952381,0.5417710944,0.110840498,0.6237623762,16,0.1584158416,79.20792079,79.20792079,297.029703,False,False
