threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.432,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.431,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.43,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.429,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.428,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.427,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.426,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.425,31,27,36,7,0.8157894737,0.4285714286,0.1842105263,0.5714285714,0.4626865672,0.7941176471,0.5904761905,0.7077625571,0.6221804511,0.2505053083,0.5742574257,67,0.6633663366,306.9306931,356.4356436,69.30693069,False,False
0.424,31,27,36,7,0.8157894737,0.4285714286,0.1842105263,0.5714285714,0.4626865672,0.7941176471,0.5904761905,0.7077625571,0.6221804511,0.2505053083,0.5742574257,67,0.6633663366,306.9306931,356.4356436,69.30693069,False,False
0.423,31,27,36,7,0.8157894737,0.4285714286,0.1842105263,0.5714285714,0.4626865672,0.7941176471,0.5904761905,0.7077625571,0.6221804511,0.2505053083,0.5742574257,67,0.6633663366,306.9306931,356.4356436,69.30693069,False,False
0.422,31,27,36,7,0.8157894737,0.4285714286,0.1842105263,0.5714285714,0.4626865672,0.7941176471,0.5904761905,0.7077625571,0.6221804511,0.2505053083,0.5742574257,67,0.6633663366,306.9306931,356.4356436,69.30693069,False,False
0.421,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.42,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.419,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.418,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.417,31,26,37,7,0.8157894737,0.4126984127,0.1842105263,0.5873015873,0.4558823529,0.7878787879,0.5849056604,0.7045454545,0.6142439432,0.2360009912,0.5643564356,68,0.6732673267,306.9306931,366.3366337,69.30693069,False,False
0.416,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.415,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.414,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.413,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.412,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.411,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.41,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.409,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.408,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.407,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.406,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.405,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.404,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.403,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.402,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.401,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.4,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.399,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.398,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.397,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.396,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.395,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.394,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.393,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.392,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.391,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.39,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.389,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.388,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.387,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.386,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.385,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.384,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.383,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.382,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.381,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.38,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.379,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.378,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.377,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.376,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.375,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.374,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.373,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.372,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.371,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.37,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.369,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.368,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.367,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.366,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.365,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.364,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.363,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.362,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.361,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.36,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.359,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.358,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.357,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.356,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.355,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.354,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.353,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.352,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.351,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.35,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.349,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.348,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.347,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.346,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.345,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.344,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.343,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.342,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.341,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.34,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.339,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.338,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.337,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.336,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.335,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.334,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.333,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.332,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.331,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.33,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.329,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.328,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.327,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.326,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.325,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.324,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.323,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.322,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.321,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.32,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.319,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.318,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.317,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
