threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.173,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.172,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.171,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.17,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.169,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.168,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.167,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.166,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.165,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.164,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.163,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.162,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.161,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.16,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.159,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.158,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.157,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.156,0,38024,6,101,0,0.9998422298,1,0.0001577701814,0,0.9973508197,,,0.4999211149,-0.0006464995445,0.9971938842,6,0.0001573522855,0,0.1573522855,2.648763473,False,False
0.155,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.154,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.153,0,38023,7,101,0,0.9998159348,1,0.0001840652117,0,0.9973507502,,,0.4999079674,-0.0006983084764,0.9971676589,7,0.0001835776665,0,0.1835776665,2.648763473,False,False
0.152,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.151,0,38022,8,101,0,0.9997896398,1,0.0002103602419,0,0.9973506807,,,0.4998948199,-0.0007465329535,0.9971414335,8,0.0002098030474,0,0.2098030474,2.648763473,False,False
0.15,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.149,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.148,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.147,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.146,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.145,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.144,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.143,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.142,0,38019,11,101,0,0.9997107547,1,0.0002892453326,0,0.9973504722,,,0.4998553773,-0.0008754219279,0.9970627573,11,0.0002884791902,0,0.2884791902,2.648763473,False,False
0.141,0,38019,11,101,0,0.9997107547,1,0.0002892453326,0,0.9973504722,,,0.4998553773,-0.0008754219279,0.9970627573,11,0.0002884791902,0,0.2884791902,2.648763473,False,False
0.14,0,38019,11,101,0,0.9997107547,1,0.0002892453326,0,0.9973504722,,,0.4998553773,-0.0008754219279,0.9970627573,11,0.0002884791902,0,0.2884791902,2.648763473,False,False
0.139,0,38019,11,101,0,0.9997107547,1,0.0002892453326,0,0.9973504722,,,0.4998553773,-0.0008754219279,0.9970627573,11,0.0002884791902,0,0.2884791902,2.648763473,False,False
0.138,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.137,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.136,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.135,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.134,1,38017,13,100,0.009900990099,0.9996581646,0.9900990099,0.0003418353931,0.07142857143,0.9973764987,0.01739130435,0.01196172249,0.5047795774,0.02564601937,0.997036532,14,0.0003671553329,0.02622538092,0.340929952,2.622538092,False,False
0.133,1,38016,14,100,0.009900990099,0.9996318696,0.9900990099,0.0003681304233,0.06666666667,0.9973764298,0.01724137931,0.01193317422,0.5047664298,0.02470857852,0.9970103066,15,0.0003933807139,0.02622538092,0.3671553329,2.622538092,False,False
0.132,1,38016,14,100,0.009900990099,0.9996318696,0.9900990099,0.0003681304233,0.06666666667,0.9973764298,0.01724137931,0.01193317422,0.5047664298,0.02470857852,0.9970103066,15,0.0003933807139,0.02622538092,0.3671553329,2.622538092,False,False
0.131,1,38016,14,100,0.009900990099,0.9996318696,0.9900990099,0.0003681304233,0.06666666667,0.9973764298,0.01724137931,0.01193317422,0.5047664298,0.02470857852,0.9970103066,15,0.0003933807139,0.02622538092,0.3671553329,2.622538092,False,False
0.13,1,38016,14,100,0.009900990099,0.9996318696,0.9900990099,0.0003681304233,0.06666666667,0.9973764298,0.01724137931,0.01193317422,0.5047664298,0.02470857852,0.9970103066,15,0.0003933807139,0.02622538092,0.3671553329,2.622538092,False,False
0.129,1,38015,15,100,0.009900990099,0.9996055745,0.9900990099,0.0003944254536,0.0625,0.997376361,0.01709401709,0.0119047619,0.5047532823,0.02385830037,0.9969840812,16,0.0004196060948,0.02622538092,0.3933807139,2.622538092,False,False
0.128,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.127,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.126,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.125,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.124,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.123,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.122,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.121,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.12,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.119,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.118,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.117,1,38012,18,100,0.009900990099,0.9995266895,0.9900990099,0.0004733105443,0.05263157895,0.9973761545,0.01666666667,0.01182033097,0.5047138398,0.02171305796,0.9969054051,19,0.0004982822375,0.02622538092,0.4720568566,2.622538092,False,False
0.116,1,38011,19,100,0.009900990099,0.9995003944,0.9900990099,0.0004996055745,0.05,0.9973760856,0.01652892562,0.01179245283,0.5047006923,0.0211045208,0.9968791797,20,0.0005245076185,0.02622538092,0.4982822375,2.622538092,False,False
0.115,1,38011,19,100,0.009900990099,0.9995003944,0.9900990099,0.0004996055745,0.05,0.9973760856,0.01652892562,0.01179245283,0.5047006923,0.0211045208,0.9968791797,20,0.0005245076185,0.02622538092,0.4982822375,2.622538092,False,False
0.114,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.113,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.112,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.111,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.11,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.109,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.108,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.107,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.106,2,38006,24,99,0.0198019802,0.9993689193,0.9801980198,0.0006310807257,0.07692307692,0.9974019158,0.03149606299,0.02325581395,0.5095854497,0.03774754248,0.9967742781,26,0.000681859904,0.05245076185,0.6294091422,2.596312711,False,False
0.105,2,38006,24,99,0.0198019802,0.9993689193,0.9801980198,0.0006310807257,0.07692307692,0.9974019158,0.03149606299,0.02325581395,0.5095854497,0.03774754248,0.9967742781,26,0.000681859904,0.05245076185,0.6294091422,2.596312711,False,False
0.104,2,38005,25,99,0.0198019802,0.9993426242,0.9801980198,0.000657375756,0.07407407407,0.9974018476,0.03125,0.02320185615,0.5095723022,0.03699159698,0.9967480528,27,0.0007080852849,0.05245076185,0.6556345231,2.596312711,False,False
0.103,2,38005,25,99,0.0198019802,0.9993426242,0.9801980198,0.000657375756,0.07407407407,0.9974018476,0.03125,0.02320185615,0.5095723022,0.03699159698,0.9967480528,27,0.0007080852849,0.05245076185,0.6556345231,2.596312711,False,False
0.102,2,38005,25,99,0.0198019802,0.9993426242,0.9801980198,0.000657375756,0.07407407407,0.9974018476,0.03125,0.02320185615,0.5095723022,0.03699159698,0.9967480528,27,0.0007080852849,0.05245076185,0.6556345231,2.596312711,False,False
0.101,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.1,3,38003,27,98,0.0297029703,0.9992900342,0.9702970297,0.0007099658165,0.1,0.997427889,0.04580152672,0.03456221198,0.5144965022,0.05314816293,0.9967218274,30,0.0007867614277,0.07867614277,0.7080852849,2.570087331,False,False
0.099,3,38003,27,98,0.0297029703,0.9992900342,0.9702970297,0.0007099658165,0.1,0.997427889,0.04580152672,0.03456221198,0.5144965022,0.05314816293,0.9967218274,30,0.0007867614277,0.07867614277,0.7080852849,2.570087331,False,False
0.098,3,38003,27,98,0.0297029703,0.9992900342,0.9702970297,0.0007099658165,0.1,0.997427889,0.04580152672,0.03456221198,0.5144965022,0.05314816293,0.9967218274,30,0.0007867614277,0.07867614277,0.7080852849,2.570087331,False,False
0.097,3,38003,27,98,0.0297029703,0.9992900342,0.9702970297,0.0007099658165,0.1,0.997427889,0.04580152672,0.03456221198,0.5144965022,0.05314816293,0.9967218274,30,0.0007867614277,0.07867614277,0.7080852849,2.570087331,False,False
0.096,3,38003,27,98,0.0297029703,0.9992900342,0.9702970297,0.0007099658165,0.1,0.997427889,0.04580152672,0.03456221198,0.5144965022,0.05314816293,0.9967218274,30,0.0007867614277,0.07867614277,0.7080852849,2.570087331,False,False
0.095,3,38002,28,98,0.0297029703,0.9992637392,0.9702970297,0.0007362608467,0.09677419355,0.9974278215,0.04545454545,0.03448275862,0.5144833547,0.0522371745,0.996695602,31,0.0008129868086,0.07867614277,0.7343106659,2.570087331,False,False
0.094,3,38002,28,98,0.0297029703,0.9992637392,0.9702970297,0.0007362608467,0.09677419355,0.9974278215,0.04545454545,0.03448275862,0.5144833547,0.0522371745,0.996695602,31,0.0008129868086,0.07867614277,0.7343106659,2.570087331,False,False
0.093,3,38002,28,98,0.0297029703,0.9992637392,0.9702970297,0.0007362608467,0.09677419355,0.9974278215,0.04545454545,0.03448275862,0.5144833547,0.0522371745,0.996695602,31,0.0008129868086,0.07867614277,0.7343106659,2.570087331,False,False
0.092,3,38001,29,98,0.0297029703,0.9992374441,0.9702970297,0.0007625558769,0.09375,0.997427754,0.04511278195,0.03440366972,0.5144702072,0.05136849216,0.9966693766,32,0.0008392121896,0.07867614277,0.7605360468,2.570087331,False,False
0.091,3,38001,29,98,0.0297029703,0.9992374441,0.9702970297,0.0007625558769,0.09375,0.997427754,0.04511278195,0.03440366972,0.5144702072,0.05136849216,0.9966693766,32,0.0008392121896,0.07867614277,0.7605360468,2.570087331,False,False
0.09,3,37999,31,98,0.0297029703,0.9991848541,0.9702970297,0.0008151459374,0.08823529412,0.997427619,0.04444444444,0.03424657534,0.5144439122,0.04974550419,0.9966169259,34,0.0008916629514,0.07867614277,0.8129868086,2.570087331,False,False
0.089,3,37998,32,98,0.0297029703,0.999158559,0.9702970297,0.0008414409677,0.08571428571,0.9974275514,0.04411764706,0.03416856492,0.5144307647,0.04898571804,0.9965907005,35,0.0009178883323,0.07867614277,0.8392121896,2.570087331,False,False
0.088,3,37996,34,98,0.0297029703,0.999105969,0.9702970297,0.0008940310281,0.08108108108,0.9974274164,0.04347826087,0.03401360544,0.5144044696,0.04755782308,0.9965382497,37,0.0009703390942,0.07867614277,0.8916629514,2.570087331,False,False
0.087,4,37995,35,97,0.0396039604,0.9990796739,0.9603960396,0.0009203260584,0.1025641026,0.9974535336,0.05714285714,0.04514672686,0.5193418172,0.06220165322,0.9965382497,39,0.001022789856,0.1049015237,0.9178883323,2.54386195,False,False
0.086,4,37994,36,97,0.0396039604,0.9990533789,0.9603960396,0.0009466210886,0.1,0.9974534667,0.05673758865,0.04504504505,0.5193286697,0.06137826756,0.9965120243,40,0.001049015237,0.1049015237,0.9441137133,2.54386195,False,False
0.085,4,37993,37,97,0.0396039604,0.9990270839,0.9603960396,0.0009729161189,0.09756097561,0.9974533998,0.05633802817,0.04494382022,0.5193155221,0.06058468903,0.996485799,41,0.001075240618,0.1049015237,0.9703390942,2.54386195,False,False
0.084,4,37993,37,97,0.0396039604,0.9990270839,0.9603960396,0.0009729161189,0.09756097561,0.9974533998,0.05633802817,0.04494382022,0.5193155221,0.06058468903,0.996485799,41,0.001075240618,0.1049015237,0.9703390942,2.54386195,False,False
0.083,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.082,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.081,4,37990,40,97,0.0396039604,0.9989481988,0.9603960396,0.00105180121,0.09090909091,0.9974531993,0.05517241379,0.04464285714,0.5192760796,0.05836571833,0.9964071228,44,0.001153916761,0.1049015237,1.049015237,2.54386195,False,False
0.08,4,37990,40,97,0.0396039604,0.9989481988,0.9603960396,0.00105180121,0.09090909091,0.9974531993,0.05517241379,0.04464285714,0.5192760796,0.05836571833,0.9964071228,44,0.001153916761,0.1049015237,1.049015237,2.54386195,False,False
0.079,4,37988,42,97,0.0396039604,0.9988956087,0.9603960396,0.00110439127,0.08695652174,0.9974530655,0.05442176871,0.04444444444,0.5192497846,0.05700642717,0.9963546721,46,0.001206367522,0.1049015237,1.101465999,2.54386195,False,False
0.078,4,37987,43,97,0.0396039604,0.9988693137,0.9603960396,0.0011306863,0.08510638298,0.9974529986,0.05405405405,0.044345898,0.519236637,0.05635893645,0.9963284467,47,0.001232592903,0.1049015237,1.12769138,2.54386195,False,False
0.077,5,37987,43,96,0.0495049505,0.9988693137,0.9504950495,0.0011306863,0.1041666667,0.9974791902,0.06711409396,0.05530973451,0.5241871321,0.07012163385,0.9963546721,48,0.001258818284,0.1311269046,1.12769138,2.517636569,False,False
0.076,5,37987,43,96,0.0495049505,0.9988693137,0.9504950495,0.0011306863,0.1041666667,0.9974791902,0.06711409396,0.05530973451,0.5241871321,0.07012163385,0.9963546721,48,0.001258818284,0.1311269046,1.12769138,2.517636569,False,False
0.075,5,37985,45,96,0.0495049505,0.9988167236,0.9504950495,0.001183276361,0.1,0.9974790578,0.06622516556,0.0550660793,0.5241608371,0.06863199885,0.9963022213,50,0.001311269046,0.1311269046,1.180142142,2.517636569,False,False
0.074,5,37984,46,96,0.0495049505,0.9987904286,0.9504950495,0.001209571391,0.09803921569,0.9974789916,0.06578947368,0.05494505495,0.5241476896,0.06791971755,0.9962759959,51,0.001337494427,0.1311269046,1.206367522,2.517636569,False,False
0.073,6,37983,47,95,0.05940594059,0.9987641336,0.9405940594,0.001235866421,0.1132075472,0.9975051211,0.07792207792,0.06564551422,0.5290850371,0.08025063316,0.9962759959,53,0.001389945189,0.1573522855,1.232592903,2.491411188,False,False
0.072,7,37981,49,94,0.06930693069,0.9987115435,0.9306930693,0.001288456482,0.125,0.9975311884,0.08917197452,0.07608695652,0.5340092371,0.09129285011,0.9962497705,56,0.001468621332,0.1835776665,1.285043665,2.465185807,False,False
0.071,7,37979,51,94,0.06930693069,0.9986589535,0.9306930693,0.001341046542,0.1206896552,0.9975310588,0.08805031447,0.07575757576,0.5339829421,0.089638024,0.9961973198,58,0.001521072094,0.1835776665,1.337494427,2.465185807,False,False
0.07,8,37978,52,93,0.07920792079,0.9986326584,0.9207920792,0.001367341572,0.1333333333,0.9975571958,0.09937888199,0.08620689655,0.5389202896,0.1009385684,0.9961973198,60,0.001573522855,0.2098030474,1.363719808,2.438960426,False,False
0.069,9,37975,55,92,0.08910891089,0.9985537733,0.9108910891,0.001446226663,0.140625,0.9975832086,0.1090909091,0.09615384615,0.5438313421,0.1100713521,0.996144869,64,0.001678424379,0.2360284283,1.442395951,2.412735045,False,False
0.068,9,37975,55,92,0.08910891089,0.9985537733,0.9108910891,0.001446226663,0.140625,0.9975832086,0.1090909091,0.09615384615,0.5438313421,0.1100713521,0.996144869,64,0.001678424379,0.2360284283,1.442395951,2.412735045,False,False
0.067,10,37975,55,91,0.09900990099,0.9985537733,0.900990099,0.001446226663,0.1538461538,0.9976094152,0.1204819277,0.1066098081,0.5487818372,0.1215588821,0.9961710944,65,0.00170464976,0.2622538092,1.442395951,2.386509664,False,False
0.066,10,37973,57,91,0.09900990099,0.9985011833,0.900990099,0.001498816724,0.1492537313,0.9976092896,0.119047619,0.1061571125,0.5487555421,0.1196694297,0.9961186436,67,0.001757100522,0.2622538092,1.494846713,2.386509664,False,False
0.065,10,37972,58,91,0.09900990099,0.9984748882,0.900990099,0.001525111754,0.1470588235,0.9976092268,0.1183431953,0.1059322034,0.5487423946,0.1187557763,0.9960924182,68,0.001783325903,0.2622538092,1.521072094,2.386509664,False,False
0.064,10,37967,63,91,0.09900990099,0.9983434131,0.900990099,0.001656586905,0.1369863014,0.9976089127,0.1149425287,0.1048218029,0.548676657,0.1144696036,0.9959612913,73,0.001914452807,0.2622538092,1.652198998,2.386509664,False,False
0.063,10,37964,66,91,0.09900990099,0.998264528,0.900990099,0.001735471996,0.1315789474,0.9976087242,0.1129943503,0.1041666667,0.5486372145,0.1121011016,0.9958826152,76,0.00199312895,0.2622538092,1.730875141,2.386509664,False,False
0.062,10,37962,68,91,0.09900990099,0.9982119379,0.900990099,0.001788062056,0.1282051282,0.9976085985,0.1117318436,0.1037344398,0.5486109195,0.1105976576,0.9958301644,78,0.002045579712,0.2622538092,1.783325903,2.386509664,False,False
0.061,10,37960,70,91,0.09900990099,0.9981593479,0.900990099,0.001840652117,0.125,0.9976084728,0.1104972376,0.1033057851,0.5485846244,0.1091502323,0.9957777137,80,0.002098030474,0.2622538092,1.835776665,2.386509664,False,False
0.06,11,37957,73,90,0.1089108911,0.9980804628,0.8910891089,0.001919537207,0.130952381,0.9976345047,0.1189189189,0.112704918,0.5534956769,0.1172931583,0.9957252629,84,0.002202931998,0.2884791902,1.914452807,2.360284283,False,False
0.059,11,37952,78,90,0.1089108911,0.9979489876,0.8910891089,0.002051012359,0.1235955056,0.9976341938,0.1157894737,0.1115618661,0.5534299394,0.1138182366,0.995594136,89,0.002334058902,0.2884791902,2.045579712,2.360284283,False,False
0.058,11,37949,81,90,0.1089108911,0.9978701026,0.8910891089,0.002129897449,0.1195652174,0.9976340072,0.1139896373,0.1108870968,0.5533904968,0.1118688949,0.9955154599,92,0.002412735045,0.2884791902,2.124255855,2.360284283,False,False
0.057,11,37946,84,90,0.1089108911,0.9977912175,0.8910891089,0.00220878254,0.1157894737,0.9976338206,0.112244898,0.1102204409,0.5533510543,0.1100113842,0.9954367837,95,0.002491411188,0.2884791902,2.202931998,2.360284283,False,False
0.056,11,37943,87,90,0.1089108911,0.9977123324,0.8910891089,0.002287667631,0.112244898,0.9976336339,0.1105527638,0.109561753,0.5533116117,0.1082386403,0.9953581076,98,0.002570087331,0.2884791902,2.28160814,2.360284283,False,False
0.055,11,37941,89,90,0.1089108911,0.9976597423,0.8910891089,0.002340257691,0.11,0.9976335095,0.1094527363,0.1091269841,0.5532853167,0.107100753,0.9953056568,100,0.002622538092,0.2884791902,2.334058902,2.360284283,False,False
0.054,11,37937,93,90,0.1089108911,0.9975545622,0.8910891089,0.002445437812,0.1057692308,0.9976332606,0.1073170732,0.1082677165,0.5532327266,0.104922796,0.9952007553,104,0.002727439616,0.2884791902,2.438960426,2.360284283,False,False
