threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.819,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.818,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.817,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.816,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.815,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.814,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.813,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.812,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.811,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.81,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.809,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.808,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.807,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.806,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.805,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.804,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.803,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.802,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.801,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.8,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.799,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.798,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.797,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.796,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.795,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.794,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.793,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.792,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.791,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.79,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.789,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.788,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.787,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.786,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.785,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.784,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.783,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.782,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.781,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.78,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.779,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.778,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.777,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.776,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.775,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.774,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.773,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.772,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.771,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.77,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.769,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.768,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.767,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.766,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.765,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.764,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.763,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.762,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.761,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.76,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.759,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.758,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.757,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.756,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.755,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.754,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.753,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.752,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.751,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.75,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.749,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.748,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.747,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.746,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.745,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.744,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.743,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.742,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.741,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.74,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.739,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.738,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.737,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.736,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.735,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.734,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.733,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.732,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.731,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.73,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.729,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.728,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.727,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.726,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.725,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.724,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.723,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.722,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.721,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.72,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.719,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.718,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.717,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
