threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.433,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.432,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.431,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.43,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.429,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.428,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.427,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.426,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.425,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.424,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.423,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.422,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.421,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.42,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.419,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.418,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.417,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.416,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.415,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.414,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.413,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.412,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.411,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.41,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.409,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.408,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.407,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.406,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.405,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.404,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.403,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.402,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.401,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.4,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.399,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.398,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.397,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.396,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.395,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.394,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.393,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.392,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.391,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.39,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.389,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.388,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.387,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.386,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.385,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.384,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.383,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.382,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.381,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.38,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.379,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.378,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.377,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.376,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.375,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.374,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.373,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.372,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.371,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.37,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.369,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.368,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.367,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.366,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.365,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.3644410041,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,True
0.364,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.363,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.362,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.361,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.36,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.359,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.358,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.357,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.356,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.355,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.354,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.353,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.352,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.351,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.35,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.349,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.348,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.347,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.346,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.345,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.344,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.343,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.342,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.341,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.34,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.339,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.338,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.337,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.336,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.335,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.334,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.333,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.332,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.331,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.33,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.329,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.328,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.327,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.326,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.325,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.324,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.323,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.322,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.321,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.32,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.319,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.318,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.317,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.316,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.315,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.314,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.313,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.312,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.311,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.31,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.309,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.308,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.307,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.306,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.305,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.304,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.303,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.302,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.301,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.3,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.299,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.298,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
